,Company,Market,SubMarket,Device,Year,Pred
47,AMETEK,Industrial,Military/Aerospace,Data Converters,2027,0.02327019
49,AMETEK,Industrial,Other Industrial,Data Converters,2025,0.07516875
50,AMETEK,Industrial,Other Industrial,Data Converters,2026,0.06862132
51,AMETEK,Industrial,Other Industrial,Data Converters,2027,0.020667927
53,AMETEK,Industrial,Test & Measurement,Data Converters,2025,0.068919316
54,AMETEK,Industrial,Test & Measurement,Data Converters,2026,0.0461036
55,AMETEK,Industrial,Test & Measurement,Data Converters,2027,0.0049448865
57,AMETEK,Industrial,Military/Aerospace,Interface,2025,0.0894884
58,AMETEK,Industrial,Military/Aerospace,Interface,2026,0.0592652
59,AMETEK,Industrial,Military/Aerospace,Interface,2027,0.022942774
61,AMETEK,Industrial,Other Industrial,Interface,2025,0.07484134
62,AMETEK,Industrial,Other Industrial,Interface,2026,0.068293914
63,AMETEK,Industrial,Other Industrial,Interface,2027,0.009832367
65,AMETEK,Industrial,Test & Measurement,Interface,2025,0.05808379
66,AMETEK,Industrial,Test & Measurement,Interface,2026,0.045776177
67,AMETEK,Industrial,Test & Measurement,Interface,2027,0.004617469
69,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2025,0.10851351
70,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2026,0.0688811
71,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2027,0.03255869
73,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.09386645
74,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.07790983
75,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.019448282
77,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2025,0.050718848
78,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2026,0.042483546
79,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2027,0.014233383
81,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2025,0.14674611
82,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2026,0.10022198
83,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2027,0.07304323
85,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2025,0.19502373
86,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2026,0.11101979
87,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2027,0.07811367
89,ASML,Industrial,Test & Measurement,Data Converters,2025,0.17878981
90,ASML,Industrial,Test & Measurement,Data Converters,2026,0.10054939
91,ASML,Industrial,Test & Measurement,Data Converters,2027,0.073370636
93,ASML,Industrial,Test & Measurement,Interface,2025,0.15594292
94,ASML,Industrial,Test & Measurement,Interface,2026,0.10022198
95,ASML,Industrial,Test & Measurement,Interface,2027,0.07304323
97,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2025,0.15083829
98,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2026,0.09692935
99,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2027,0.08265914
101,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2025,0.01578073
102,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2026,-0.047338996
103,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2027,-0.074192055
105,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2025,0.015419813
106,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2026,0.03298956
107,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2027,0.008120438
109,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2025,-0.010853993
110,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2026,-0.03609546
111,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2027,-0.036595017
113,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2025,0.035606377
114,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2026,0.026102673
115,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2027,-0.0043389965
117,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2025,0.06835078
118,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2026,-0.044130012
119,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2027,-0.08097211
121,AU Optronics,Industrial,Other Industrial,Data Converters,2025,0.022864645
122,AU Optronics,Industrial,Other Industrial,Data Converters,2026,0.033316977
123,AU Optronics,Industrial,Other Industrial,Data Converters,2027,0.008447856
125,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2025,0.07306409
126,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2026,-0.041817497
127,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2027,-0.06865456
129,AU Optronics,Industrial,Other Industrial,Interface,2025,0.02253723
130,AU Optronics,Industrial,Other Industrial,Interface,2026,0.03298956
131,AU Optronics,Industrial,Other Industrial,Interface,2027,-0.012059009
133,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2025,-0.014529526
134,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2026,-0.044970617
135,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2027,-0.036071867
137,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.040151857
138,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.041650392
139,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2027,-0.0053541707
141,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2025,0.04474791
142,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2026,0.06979226
143,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2027,0.09715703
145,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2025,0.112533435
146,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2026,0.07178492
147,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2027,0.10222747
149,Abbott Laboratories,Industrial,Medical,Data Converters,2025,0.097087
150,Abbott Laboratories,Industrial,Medical,Data Converters,2026,0.07011967
151,Abbott Laboratories,Industrial,Medical,Data Converters,2027,0.09748444
153,Abbott Laboratories,Industrial,Medical,Interface,2025,0.096759595
154,Abbott Laboratories,Industrial,Medical,Interface,2026,0.06979226
155,Abbott Laboratories,Industrial,Medical,Interface,2027,0.09715703
157,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2025,0.11164006
158,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2026,0.07526353
159,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2027,0.101334095
161,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2025,0.07546916
162,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2026,-0.076565176
163,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2027,-0.053179573
165,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2025,0.046022635
166,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2026,-0.07785521
167,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2027,-0.0048640403
169,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2025,0.012218311
170,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2026,-0.04540684
171,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2027,-0.013977804
173,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2025,0.06347064
174,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2026,-0.015456528
175,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2027,-0.020285957
177,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2025,0.06670669
178,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2026,-0.085011594
179,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2027,-0.013526394
181,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2025,0.1598705
182,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2026,-0.07798718
183,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2027,-0.054504734
185,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2025,-0.045547146
186,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2026,-0.024753565
187,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2027,-0.10259477
189,Acer,Consumer,Other Consumer,Amplifier/Comparator,2025,0.04860289
190,Acer,Consumer,Other Consumer,Amplifier/Comparator,2026,-0.07703929
191,Acer,Consumer,Other Consumer,Amplifier/Comparator,2027,-0.0796624
193,Acer,Wireless Communications,Handset,Amplifier/Comparator,2025,0.16821754
194,Acer,Wireless Communications,Handset,Amplifier/Comparator,2026,-0.031853788
195,Acer,Wireless Communications,Handset,Amplifier/Comparator,2027,-0.0040938137
197,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2025,0.059969593
198,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2026,-0.039364416
199,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2027,-0.039174557
201,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2025,0.05169968
202,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2026,-0.047156602
203,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2027,-0.02479668
205,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2025,0.037105702
206,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2026,-0.07053135
207,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2027,-0.04934998
209,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2025,0.028650563
210,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2026,-0.06919418
211,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2027,-0.032621384
213,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2025,-0.061264057
214,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2026,-0.07643823
215,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2027,-0.046698883
217,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2025,0.029392626
218,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2026,-0.064064376
219,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2027,-0.010543618
221,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2025,0.07215193
222,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2026,-0.04237099
223,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2027,-0.053601094
225,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2025,-0.017349774
226,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2026,-0.055399004
227,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2027,-0.05113379
229,Acer,Consumer,Other Consumer,Analog Application Specific IC,2025,0.12800379
230,Acer,Consumer,Other Consumer,Analog Application Specific IC,2026,-0.06712912
231,Acer,Consumer,Other Consumer,Analog Application Specific IC,2027,-0.102995224
233,Acer,Wireless Communications,Handset,Analog Application Specific IC,2025,0.12866116
234,Acer,Wireless Communications,Handset,Analog Application Specific IC,2026,-0.04821732
235,Acer,Wireless Communications,Handset,Analog Application Specific IC,2027,-0.011671806
237,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2025,0.081470765
238,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2026,-0.07502729
239,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2027,-0.032692675
241,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2025,0.13396394
242,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2026,-0.0687843
243,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2027,-0.06939915
245,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2025,-0.09113064
246,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2026,-0.05140876
247,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2027,-0.010435905
249,Acer,Computer Platforms,Data Center Servers,Data Converters,2025,0.047492303
250,Acer,Computer Platforms,Data Center Servers,Data Converters,2026,-0.113657296
251,Acer,Computer Platforms,Data Center Servers,Data Converters,2027,-0.028443092
253,Acer,Computer Platforms,Notebook PCs,Data Converters,2025,0.12288483
254,Acer,Computer Platforms,Notebook PCs,Data Converters,2026,-0.05150583
255,Acer,Computer Platforms,Notebook PCs,Data Converters,2027,-0.013425134
257,Acer,Computer Platforms,Other Computer Products,Data Converters,2025,0.011719802
258,Acer,Computer Platforms,Other Computer Products,Data Converters,2026,-0.06623724
259,Acer,Computer Platforms,Other Computer Products,Data Converters,2027,-0.05774247
261,Acer,Computer Platforms,Tablet PCs,Data Converters,2025,0.004755085
262,Acer,Computer Platforms,Tablet PCs,Data Converters,2026,-0.07521026
263,Acer,Computer Platforms,Tablet PCs,Data Converters,2027,-0.1136433
265,Acer,Consumer,Other Consumer,Data Converters,2025,0.0117911305
266,Acer,Consumer,Other Consumer,Data Converters,2026,-0.07788929
267,Acer,Consumer,Other Consumer,Data Converters,2027,-0.05936033
269,Acer,Wireless Communications,Handset,Data Converters,2025,0.10963997
270,Acer,Wireless Communications,Handset,Data Converters,2026,-0.06474335
271,Acer,Wireless Communications,Handset,Data Converters,2027,-0.09926636
273,Acer,Wireless Communications,Media Tablets,Data Converters,2025,0.051946156
274,Acer,Wireless Communications,Media Tablets,Data Converters,2026,-0.066973925
275,Acer,Wireless Communications,Media Tablets,Data Converters,2027,-0.042302374
277,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2025,0.13867727
278,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2026,-0.06022028
279,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2027,-0.047642086
281,Acer,Computer Platforms,Data Center Servers,Interface,2025,0.04403665
282,Acer,Computer Platforms,Data Center Servers,Interface,2026,-0.08636489
283,Acer,Computer Platforms,Data Center Servers,Interface,2027,-0.04617689
285,Acer,Computer Platforms,Desktop PCs,Interface,2025,-0.1507287
286,Acer,Computer Platforms,Desktop PCs,Interface,2026,-0.024349945
287,Acer,Computer Platforms,Desktop PCs,Interface,2027,-0.029179377
289,Acer,Computer Platforms,Notebook PCs,Interface,2025,-0.15768015
290,Acer,Computer Platforms,Notebook PCs,Interface,2026,-0.09983539
291,Acer,Computer Platforms,Notebook PCs,Interface,2027,0.019393547
293,Acer,Computer Platforms,Other Computer Products,Interface,2025,-0.008447289
294,Acer,Computer Platforms,Other Computer Products,Interface,2026,-0.08500011
295,Acer,Computer Platforms,Other Computer Products,Interface,2027,-0.016432902
297,Acer,Computer Platforms,Tablet PCs,Interface,2025,-0.064554445
298,Acer,Computer Platforms,Tablet PCs,Interface,2026,-0.03364699
299,Acer,Computer Platforms,Tablet PCs,Interface,2027,-0.07233379
301,Acer,Consumer,Other Consumer,Interface,2025,0.007300239
302,Acer,Consumer,Other Consumer,Interface,2026,-0.0860695
303,Acer,Consumer,Other Consumer,Interface,2027,-0.04238012
305,Acer,Wireless Communications,Handset,Interface,2025,0.09250688
306,Acer,Wireless Communications,Handset,Interface,2026,-0.063743375
307,Acer,Wireless Communications,Handset,Interface,2027,-0.009215342
309,Acer,Wireless Communications,Media Tablets,Interface,2025,0.022807399
310,Acer,Wireless Communications,Media Tablets,Interface,2026,-0.09226638
311,Acer,Wireless Communications,Media Tablets,Interface,2027,-0.0075306036
313,Acer,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2025,0.048024144
314,Acer,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2026,-0.059033725
315,Acer,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2027,-0.025734438
317,Acer,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2025,-0.013979845
318,Acer,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2026,-0.022531254
319,Acer,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2027,-0.0072007393
321,Acer,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2025,0.07984689
322,Acer,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2026,-0.08991903
323,Acer,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2027,-0.04011799
325,Acer,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,2025,-0.05126399
326,Acer,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,2026,-0.04986089
327,Acer,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,2027,-0.040702473
329,Acer,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2025,-0.07821155
330,Acer,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2026,-0.06366359
331,Acer,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2027,0.002146783
333,Acer,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2025,0.0171712
334,Acer,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2026,-0.03127825
335,Acer,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2027,-0.033679668
337,Acer,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2025,0.04566663
338,Acer,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2026,-0.07776442
339,Acer,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2027,-0.060232487
341,Acer,Consumer,Other Consumer,Voltage Regulator/Reference,2025,0.046975438
342,Acer,Consumer,Other Consumer,Voltage Regulator/Reference,2026,-0.08115077
343,Acer,Consumer,Other Consumer,Voltage Regulator/Reference,2027,-0.08222465
345,Acer,Wireless Communications,Handset,Voltage Regulator/Reference,2025,0.18149412
346,Acer,Wireless Communications,Handset,Voltage Regulator/Reference,2026,-0.03010085
347,Acer,Wireless Communications,Handset,Voltage Regulator/Reference,2027,-0.015584995
349,Acer,Wireless Communications,Media Tablets,Voltage Regulator/Reference,2025,0.08601624
350,Acer,Wireless Communications,Media Tablets,Voltage Regulator/Reference,2026,-0.052333284
351,Acer,Wireless Communications,Media Tablets,Voltage Regulator/Reference,2027,-0.03363044
353,Adient,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2025,0.13661985
354,Adient,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2026,-0.04787576
355,Adient,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2027,-0.08980829
357,Adient,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2025,0.17577377
358,Adient,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2026,-0.026345968
359,Adient,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2027,-0.08473787
361,Adient,Automotive,Other Auto & Aftermarket,Data Converters,2025,0.12611172
362,Adient,Automotive,Other Auto & Aftermarket,Data Converters,2026,-0.03301476
363,Adient,Automotive,Other Auto & Aftermarket,Data Converters,2027,-0.08980829
365,Adient,Automotive,Other Auto & Aftermarket,Interface,2025,0.09202113
366,Adient,Automotive,Other Auto & Aftermarket,Interface,2026,-0.067333326
367,Adient,Automotive,Other Auto & Aftermarket,Interface,2027,-0.10818317
369,Adient,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2025,0.17670047
370,Adient,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2026,-0.026942044
371,Adient,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2027,-0.08310346
373,Advantest,Industrial,Test & Measurement,Amplifier/Comparator,2025,0.10300186
374,Advantest,Industrial,Test & Measurement,Amplifier/Comparator,2026,-0.1400895
375,Advantest,Industrial,Test & Measurement,Amplifier/Comparator,2027,0.03788971
377,Advantest,Industrial,Test & Measurement,Analog Application Specific IC,2025,0.14390899
378,Advantest,Industrial,Test & Measurement,Analog Application Specific IC,2026,-0.1292917
379,Advantest,Industrial,Test & Measurement,Analog Application Specific IC,2027,0.03988236
381,Advantest,Industrial,Test & Measurement,Data Converters,2025,0.13270551
382,Advantest,Industrial,Test & Measurement,Data Converters,2026,-0.13976207
383,Advantest,Industrial,Test & Measurement,Data Converters,2027,0.038217127
385,Advantest,Industrial,Test & Measurement,Interface,2025,0.11219867
386,Advantest,Industrial,Test & Measurement,Interface,2026,-0.1400895
387,Advantest,Industrial,Test & Measurement,Interface,2027,0.03788971
389,Advantest,Industrial,Test & Measurement,Voltage Regulator/Reference,2025,0.107423164
390,Advantest,Industrial,Test & Measurement,Voltage Regulator/Reference,2026,-0.14338212
391,Advantest,Industrial,Test & Measurement,Voltage Regulator/Reference,2027,0.047505625
393,Agfa-Gevaert,Industrial,Medical,Amplifier/Comparator,2025,0.007849703
394,Agfa-Gevaert,Industrial,Medical,Amplifier/Comparator,2026,0.03768264
395,Agfa-Gevaert,Industrial,Medical,Amplifier/Comparator,2027,0.012637603
397,Agfa-Gevaert,Industrial,Other Industrial,Amplifier/Comparator,2025,0.040048294
398,Agfa-Gevaert,Industrial,Other Industrial,Amplifier/Comparator,2026,0.010184021
399,Agfa-Gevaert,Industrial,Other Industrial,Amplifier/Comparator,2027,-0.015851833
401,Agfa-Gevaert,Industrial,Medical,Analog Application Specific IC,2025,0.077156454
402,Agfa-Gevaert,Industrial,Medical,Analog Application Specific IC,2026,0.04275307
403,Agfa-Gevaert,Industrial,Medical,Analog Application Specific IC,2027,0.034167394
405,Agfa-Gevaert,Industrial,Other Industrial,Analog Application Specific IC,2025,0.058696598
406,Agfa-Gevaert,Industrial,Other Industrial,Analog Application Specific IC,2026,0.01525446
407,Agfa-Gevaert,Industrial,Other Industrial,Analog Application Specific IC,2027,0.00089716655
409,Agfa-Gevaert,Industrial,Medical,Data Converters,2025,0.06595297
410,Agfa-Gevaert,Industrial,Medical,Data Converters,2026,0.03668267
411,Agfa-Gevaert,Industrial,Medical,Data Converters,2027,0.012965023
413,Agfa-Gevaert,Industrial,Other Industrial,Data Converters,2025,0.04749313
414,Agfa-Gevaert,Industrial,Other Industrial,Data Converters,2026,0.0091840485
415,Agfa-Gevaert,Industrial,Other Industrial,Data Converters,2027,-0.015524414
417,Agfa-Gevaert,Industrial,Medical,Interface,2025,0.06562556
418,Agfa-Gevaert,Industrial,Medical,Interface,2026,0.03768264
419,Agfa-Gevaert,Industrial,Medical,Interface,2027,0.012637603
421,Agfa-Gevaert,Industrial,Other Industrial,Interface,2025,0.047165714
422,Agfa-Gevaert,Industrial,Other Industrial,Interface,2026,0.010184021
423,Agfa-Gevaert,Industrial,Other Industrial,Interface,2027,-0.026359977
425,Agfa-Gevaert,Industrial,Medical,Voltage Regulator/Reference,2025,0.07626308
426,Agfa-Gevaert,Industrial,Medical,Voltage Regulator/Reference,2026,0.04185971
427,Agfa-Gevaert,Industrial,Medical,Voltage Regulator/Reference,2027,0.038931858
429,Agfa-Gevaert,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.061947867
430,Agfa-Gevaert,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.018505735
431,Agfa-Gevaert,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.004078913
433,Agilent Technologies,Industrial,Test & Measurement,Amplifier/Comparator,2025,0.0068546976
434,Agilent Technologies,Industrial,Test & Measurement,Amplifier/Comparator,2026,0.032605033
435,Agilent Technologies,Industrial,Test & Measurement,Amplifier/Comparator,2027,0.070530385
437,Agilent Technologies,Industrial,Test & Measurement,Analog Application Specific IC,2025,0.04025409
438,Agilent Technologies,Industrial,Test & Measurement,Analog Application Specific IC,2026,0.043402836
439,Agilent Technologies,Industrial,Test & Measurement,Analog Application Specific IC,2027,0.075600825
441,Agilent Technologies,Industrial,Test & Measurement,Data Converters,2025,0.024807679
442,Agilent Technologies,Industrial,Test & Measurement,Data Converters,2026,0.032932453
443,Agilent Technologies,Industrial,Test & Measurement,Data Converters,2027,0.06953041
445,Agilent Technologies,Industrial,Test & Measurement,Interface,2025,0.013972113
446,Agilent Technologies,Industrial,Test & Measurement,Interface,2026,0.032605033
447,Agilent Technologies,Industrial,Test & Measurement,Interface,2027,0.070530385
449,Agilent Technologies,Industrial,Test & Measurement,Voltage Regulator/Reference,2025,0.00660717
450,Agilent Technologies,Industrial,Test & Measurement,Voltage Regulator/Reference,2026,0.029312413
451,Agilent Technologies,Industrial,Test & Measurement,Voltage Regulator/Reference,2027,0.078852095
453,Airbus Group,Industrial,Military/Aerospace,Amplifier/Comparator,2025,0.06093083
454,Airbus Group,Industrial,Military/Aerospace,Amplifier/Comparator,2026,0.10131403
455,Airbus Group,Industrial,Military/Aerospace,Amplifier/Comparator,2027,0.063926145
457,Airbus Group,Industrial,Military/Aerospace,Analog Application Specific IC,2025,0.086844765
458,Airbus Group,Industrial,Military/Aerospace,Analog Application Specific IC,2026,0.10638448
