,Company,Market,SubMarket,Device,Year,Actual,Pred
44,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2021,5.146566751838545,4.66761186521686
45,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2022,5.9134,5.478382895531778
46,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2023,7.626667770915716,6.51021851223222
47,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2024,7.7205,7.795187283651188
48,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2019,0.4839999999999999,0.4983361082723461
49,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2020,0.4727999999999998,0.48323720469465403
50,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2021,0.6075152227024995,0.6832357415211481
51,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2022,0.7666999999999999,0.7506802140956803
52,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2023,0.8231070441941667,0.8911144793045929
53,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2024,0.8203934507368319,0.9418522436291394
54,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2019,0.3054999999999999,0.29847238131151177
55,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2020,0.3221999999999999,0.3334934327027903
56,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2021,0.421810569441834,0.5927195431738825
57,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2022,0.5171999999999999,0.5450291340014899
58,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2023,0.5511047163836778,0.604119548442662
59,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2024,0.5753954065748086,0.6146989583148006
60,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2019,2.1073999999999997,2.101544596366476
61,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2020,1.825,1.967268836420986
62,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2021,2.859071640669047,2.668915315362078
63,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2022,3.6728,3.2804280364290292
64,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2023,4.389737567609202,4.099905476922141
65,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2024,4.9890601719540815,4.722662443830325
66,AMETEK,Industrial,Military/Aerospace,Data Converters,2019,0.3725049395976711,0.3805506824189877
67,AMETEK,Industrial,Military/Aerospace,Data Converters,2020,0.3450052629973147,0.3501265339155548
68,AMETEK,Industrial,Military/Aerospace,Data Converters,2021,0.4723,0.4848343853143646
69,AMETEK,Industrial,Military/Aerospace,Data Converters,2022,0.5952958149965553,0.5701614265209325
70,AMETEK,Industrial,Military/Aerospace,Data Converters,2023,0.6286999999999998,0.6753237488733959
71,AMETEK,Industrial,Military/Aerospace,Data Converters,2024,0.6035963371341532,0.6934345357115022
72,AMETEK,Industrial,Other Industrial,Data Converters,2019,0.0276003659943507,0.03426362116152726
73,AMETEK,Industrial,Other Industrial,Data Converters,2020,0.0282004301928238,0.026930375685813468
74,AMETEK,Industrial,Other Industrial,Data Converters,2021,0.0671999999999999,0.3149897863988598
75,AMETEK,Industrial,Other Industrial,Data Converters,2022,0.0804994340789898,0.12919047193554922
76,AMETEK,Industrial,Other Industrial,Data Converters,2023,0.0878999999999998,0.11229772906321212
77,AMETEK,Industrial,Other Industrial,Data Converters,2024,0.0880994653769363,0.10563613918018278
78,AMETEK,Industrial,Test & Measurement,Data Converters,2019,5.2472695813608095,5.208238777352493
79,AMETEK,Industrial,Test & Measurement,Data Converters,2020,4.478268315230657,4.866770262183706
80,AMETEK,Industrial,Test & Measurement,Data Converters,2021,7.381800000000001,6.16373409672959
81,AMETEK,Industrial,Test & Measurement,Data Converters,2022,9.338534348944789,8.325945626147641
82,AMETEK,Industrial,Test & Measurement,Data Converters,2023,10.605,9.974153415827326
83,AMETEK,Industrial,Test & Measurement,Data Converters,2024,11.48813028539526,11.121934087399573
84,AMETEK,Industrial,Military/Aerospace,Interface,2019,0.1469999999999998,0.16642906623649112
85,AMETEK,Industrial,Military/Aerospace,Interface,2020,0.1379952749435045,0.133950215295634
86,AMETEK,Industrial,Military/Aerospace,Interface,2021,0.1711956206993577,0.2328008928729235
87,AMETEK,Industrial,Military/Aerospace,Interface,2022,0.2183956837091641,0.2318648330762607
88,AMETEK,Industrial,Military/Aerospace,Interface,2023,0.237995681442906,0.2708050109575053
89,AMETEK,Industrial,Military/Aerospace,Interface,2024,0.2298959644719056,0.30337496646617756
90,AMETEK,Industrial,Other Industrial,Interface,2019,0.2170999999999997,0.22405572110669048
91,AMETEK,Industrial,Other Industrial,Interface,2020,0.2286921694172428,0.2454529412705415
92,AMETEK,Industrial,Other Industrial,Interface,2021,0.291892533190085,0.41500884253656234
93,AMETEK,Industrial,Other Industrial,Interface,2022,0.3598928872112096,0.3914236674702096
94,AMETEK,Industrial,Other Industrial,Interface,2023,0.3894929324454282,0.44117547546171654
95,AMETEK,Industrial,Other Industrial,Interface,2024,0.4022929382646701,0.468427622152751
96,AMETEK,Industrial,Test & Measurement,Interface,2019,1.6798999999999995,1.6892642852081954
97,AMETEK,Industrial,Test & Measurement,Interface,2020,1.4637498801616102,1.6026296471476202
98,AMETEK,Industrial,Test & Measurement,Interface,2021,2.1858440846187297,2.025734710294695
99,AMETEK,Industrial,Test & Measurement,Interface,2022,2.7757451412083243,2.45132566152791
100,AMETEK,Industrial,Test & Measurement,Interface,2023,3.102543702709078,2.9750335065896887
101,AMETEK,Industrial,Test & Measurement,Interface,2024,3.250942933876319,3.3156229133922377
102,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2019,0.2791055409966249,0.30501762246264397
103,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2020,0.2658057253634893,0.26432559884168483
104,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2021,0.3269999999999998,0.4197264232020985
105,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2022,0.420995151445353,0.42590930982129716
106,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2023,0.4268999999999998,0.5182282365517543
107,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2024,0.4507047299211852,0.5438177859373843
108,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2019,0.3521069902719872,0.3580334943273742
109,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2020,0.3873083424878835,0.41317572826378646
110,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2021,0.4943999999999998,0.6656550412639024
111,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2022,0.6200928584590579,0.6287201785970293
112,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2023,0.6324999999999998,0.7727201064334666
113,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2024,0.6852071909074688,0.7111755275212313
114,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2019,2.577051161405598,2.6123630061903507
115,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2020,2.267748846526656,2.4409464997678074
116,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2021,3.3859999999999997,3.1986535017788293
117,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2022,4.329050142807786,3.81417268412081
118,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2023,4.5513,4.850547152835971
119,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2024,4.923351668118421,4.863221677176521
120,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2019,6.44514032774743,6.834402061337526
121,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2020,7.230800000000001,6.605394305978084
122,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2021,12.455155973700888,10.363926143119608
123,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2022,13.1212,13.826215155481815
124,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2023,19.906743271570814,14.310181284392288
125,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2024,21.3301,19.123478597435067
126,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2019,3.449828394817852,3.6325346992265066
127,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2020,3.908373299448691,3.572910535586625
128,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2021,6.9192,6.005755499038073
129,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2022,8.1496,7.995453146359154
130,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2023,11.4578,8.721440486699283
131,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2024,13.783669713475865,11.474348507789198
132,ASML,Industrial,Test & Measurement,Data Converters,2019,8.589760824523266,9.200222173480807
133,ASML,Industrial,Test & Measurement,Data Converters,2020,9.5906,8.643724478831611
134,ASML,Industrial,Test & Measurement,Data Converters,2021,17.864644369778254,14.15189375510539
135,ASML,Industrial,Test & Measurement,Data Converters,2022,20.721300000000003,20.140456845520294
136,ASML,Industrial,Test & Measurement,Data Converters,2023,27.68095657256606,21.395646982947387
137,ASML,Industrial,Test & Measurement,Data Converters,2024,31.739341166569968,26.76029213415534
138,ASML,Industrial,Test & Measurement,Interface,2019,2.7500454275142068,2.9694494234009587
139,ASML,Industrial,Test & Measurement,Interface,2020,3.1349999999999993,2.859956656723049
140,ASML,Industrial,Test & Measurement,Interface,2021,5.2902000000000005,4.573603165711484
141,ASML,Industrial,Test & Measurement,Interface,2022,6.1592,5.983696706635174
142,ASML,Industrial,Test & Measurement,Interface,2023,8.098399999999998,6.34562249675813
143,ASML,Industrial,Test & Measurement,Interface,2024,8.9818,8.11183570925032
144,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2019,4.2185558774617995,4.62592461151443
145,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2020,4.8566,4.363447954294563
146,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2021,8.19454352710584,7.1157099482250565
147,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2022,9.6058,9.42690836611375
148,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2023,11.8796,9.934455175451827
149,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2024,13.602043146161508,11.654529027303655
150,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2019,1.0436,0.8402820371790427
151,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2020,1.0353,1.0250304865069837
152,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2021,1.0881,1.089394754780943
153,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2022,0.4904,0.7786612992545445
154,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2023,0.4612,0.44535297220301917
155,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2024,0.4973,0.44012341715673964
156,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2019,0.4068,0.5099923590233393
157,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2020,0.3629,0.3869461350072445
158,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2021,0.5968,0.6323716304945728
159,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2022,0.9666,0.6781388639622987
160,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2023,0.9214,1.020391789645005
161,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2024,1.0145,0.9452679913027175
162,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2019,29.9769,29.72904354620882
163,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2020,32.2695,30.405992582340374
164,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2021,37.9353,32.36756605594166
165,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2022,16.0047,28.637368077916747
166,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2023,16.6647,15.329571391419638
167,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2024,18.2457,16.407522255711182
168,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2019,2.0596,2.674462119690327
169,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2020,1.905,2.054099963105587
170,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2021,2.9523,2.462709509256598
171,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2022,5.151,3.2956612246857873
172,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2023,4.825,5.312465493219126
173,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2024,5.46,5.122925550810206
174,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2019,1.6353,1.290504546060034
175,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2020,1.4892,1.5943993100125362
176,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2021,1.3948,1.530043855769898
177,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2022,0.5463,1.0574859301197628
178,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2023,0.4223,0.5005322101838514
179,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2024,0.3825,0.35613182451904324
180,AU Optronics,Industrial,Other Industrial,Data Converters,2019,0.1861,0.21052901815757075
181,AU Optronics,Industrial,Other Industrial,Data Converters,2020,0.1669,0.17819882826421507
182,AU Optronics,Industrial,Other Industrial,Data Converters,2021,0.4703,0.4466817801886025
183,AU Optronics,Industrial,Other Industrial,Data Converters,2022,0.8013,0.5851858254125899
184,AU Optronics,Industrial,Other Industrial,Data Converters,2023,0.77,0.833897700370481
185,AU Optronics,Industrial,Other Industrial,Data Converters,2024,0.8356,0.8186399315568955
186,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2019,1.1833,1.2132034331612536
187,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2020,1.4574,1.257759087187198
188,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2021,1.8597,1.5963924182728704
189,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2022,0.9561,1.5067711915466009
190,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2023,0.7724,0.9844803135157654
191,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2024,0.6311,0.736959188451775
192,AU Optronics,Industrial,Other Industrial,Interface,2019,1.4641,1.9640647118455403
193,AU Optronics,Industrial,Other Industrial,Interface,2020,1.352,1.5023658704227878
194,AU Optronics,Industrial,Other Industrial,Interface,2021,2.0426,1.7555208479571478
195,AU Optronics,Industrial,Other Industrial,Interface,2022,3.5841,2.306383819907958
196,AU Optronics,Industrial,Other Industrial,Interface,2023,3.4101,3.7351257367031785
197,AU Optronics,Industrial,Other Industrial,Interface,2024,3.8171,3.542271194469458
198,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2019,14.5201,11.629980945623508
199,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2020,14.5022,14.580390235548156
200,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2021,19.9915,16.154085597368656
201,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2022,7.6671,15.08433524190507
202,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2023,7.2238,7.34084370956726
203,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2024,8.0582,7.075547443308688
204,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2019,2.374,3.101015962698111
205,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2020,2.2898,2.4845336090200347
206,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2021,3.4603,3.0063273343419246
207,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2022,6.1753,3.842652918054868
208,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2023,5.5379,6.314313774459892
209,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2024,6.5019,5.9739727216736815
210,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2019,1.3826,1.289213300134135
211,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2020,1.6642,1.5529423948902186
212,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2021,2.8252,2.4157692259833925
213,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2022,3.2331,3.0937812102839306
214,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2023,3.2125,3.2922657361955956
215,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2024,2.8809,3.1929638273448875
216,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2019,3.0393,2.7835212879733864
217,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2020,3.5216999999999996,3.2200693085300793
218,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2021,5.6416,4.930658658307853
219,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2022,6.4258999999999995,6.152036369575296
220,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2023,6.3051,6.356094107648444
221,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2024,6.1017,6.188215159378406
222,Abbott Laboratories,Industrial,Medical,Data Converters,2019,1.8325,1.7049408648976647
223,Abbott Laboratories,Industrial,Medical,Data Converters,2020,2.1857,1.954222386950077
224,Abbott Laboratories,Industrial,Medical,Data Converters,2021,4.1249,3.2324131727280605
225,Abbott Laboratories,Industrial,Medical,Data Converters,2022,4.637,4.43534449796802
226,Abbott Laboratories,Industrial,Medical,Data Converters,2023,4.3657,4.683134697154058
227,Abbott Laboratories,Industrial,Medical,Data Converters,2024,4.0834,4.195817262162846
228,Abbott Laboratories,Industrial,Medical,Interface,2019,0.7688999999999999,0.7071141065778268
229,Abbott Laboratories,Industrial,Medical,Interface,2020,0.9291,0.865898076702267
230,Abbott Laboratories,Industrial,Medical,Interface,2021,1.3317,1.3020970245961219
231,Abbott Laboratories,Industrial,Medical,Interface,2022,1.5094,1.4731462994923206
232,Abbott Laboratories,Industrial,Medical,Interface,2023,1.4466,1.5299247268082445
233,Abbott Laboratories,Industrial,Medical,Interface,2024,1.3743,1.3530845169468404
234,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2019,1.7831,1.6737643821771422
235,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2020,2.1324,1.9766677652245788
236,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2021,3.1421,2.8724429153995734
237,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2022,3.6943,3.495073920619558
238,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2023,3.3069,3.762162875856067
239,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2024,3.3337,3.419855227413575
240,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2019,0.1280999999999997,0.16196334072631746
241,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2020,0.1359096345514949,0.15484951911183953
242,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2021,0.1216196169088505,0.1751523605423404
243,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2022,0.0764649659863943,0.007307087918674071
244,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2023,0.0683770880361171,0.012638114638100717
245,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2024,0.0679803550295854,0.03952376433153848
246,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2019,0.0201999999999999,-0.036631264807709396
247,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2020,0.0144903654485046,0.03807282144017554
248,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2021,0.0296803830911491,0.14767246228385944
249,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2022,0.0412350340136052,0.03230507989058573
250,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2023,0.0203229119638825,-0.060391559120864025
251,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2024,0.0166196449704141,-0.019927064043104292
252,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2019,0.0130005580596693,-0.034628985940398205
253,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2020,0.0133999999999998,0.062256976027846855
254,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2021,0.0191006399088715,0.10188380531976637
255,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2022,0.0199009038059767,0.0354925237915662
256,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2023,0.0142992110344825,-0.06565298673726949
257,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2024,0.0139999999999997,0.007596704289873246
258,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2019,0.09360401802962,0.12803724703686115
259,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2020,0.0728999999999999,0.09078851756797346
260,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2021,0.0832027874564458,0.15783102731359389
261,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2022,0.0632028703787809,0.04813607535157827
262,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2023,0.0481973406896548,0.025308044742253344
263,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2024,0.0460999999999998,-0.0040361653224990635
264,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2019,0.4751203949345352,0.46602704500637704
265,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2020,0.7703999999999998,0.6850847509260964
266,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2021,1.148738484990619,1.0895797903499846
267,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2022,1.004045599055318,1.1350022522975967
268,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2023,0.7775570979310343,0.9411454940129758
269,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2024,0.8156999999999998,0.7716019602228268
270,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2019,0.054802352436145,0.10401808514519484
271,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2020,0.0462999999999998,0.06040100172295548
272,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2021,0.0383012831680511,0.08389908452078387
273,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2022,0.0308013988554817,0.01635714109757802
274,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2023,0.0285984220689653,0.0118334962108535
275,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2024,0.0293999999999997,0.01163742484640129
276,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2019,1.69307267654003,1.4179648224951076
277,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2020,1.5340999999999996,1.7026960878083193
278,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2021,1.695556804476012,1.8174234162216432
279,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2022,1.0839492279044418,1.4016336046334028
