,Company,Device,Market,SubMarket,Year,Pred
55,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2020,0.021216030613458395
56,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2021,0.18614594375066165
57,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2022,0.08311165879948468
60,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2019,0.005336452153486502
61,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2020,-0.04614441763427019
62,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.26138769938601214
63,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.10362636615318684
66,AMETEK,Data Converters,Industrial,Military/Aerospace,2019,0.01764833353354371
67,AMETEK,Data Converters,Industrial,Military/Aerospace,2020,-0.016439176488936228
68,AMETEK,Data Converters,Industrial,Military/Aerospace,2021,0.09890531493914892
69,AMETEK,Data Converters,Industrial,Military/Aerospace,2022,0.06435262962551909
72,AMETEK,Data Converters,Industrial,Other Industrial,2019,0.007827036833010928
73,AMETEK,Data Converters,Industrial,Other Industrial,2020,-0.0006522076488757634
74,AMETEK,Data Converters,Industrial,Other Industrial,2021,0.2460187795692102
75,AMETEK,Data Converters,Industrial,Other Industrial,2022,0.05646258329320589
78,AMETEK,Data Converters,Industrial,Test & Measurement,2019,-0.0015710666485918396
79,AMETEK,Data Converters,Industrial,Test & Measurement,2020,-0.06284022976500006
80,AMETEK,Data Converters,Industrial,Test & Measurement,2021,0.26824231676607446
81,AMETEK,Data Converters,Industrial,Test & Measurement,2022,0.10673767945381885
84,AMETEK,Interface,Industrial,Military/Aerospace,2019,0.021078328500248197
85,AMETEK,Interface,Industrial,Military/Aerospace,2020,-0.01144253566108971
86,AMETEK,Interface,Industrial,Military/Aerospace,2021,0.08002054566293594
87,AMETEK,Interface,Industrial,Military/Aerospace,2022,0.050504020619295216
90,AMETEK,Interface,Industrial,Other Industrial,2019,0.015939133543264462
91,AMETEK,Interface,Industrial,Other Industrial,2020,0.023028292105553162
92,AMETEK,Interface,Industrial,Other Industrial,2021,0.1411854534102443
93,AMETEK,Interface,Industrial,Other Industrial,2022,0.0742192209320966
96,AMETEK,Interface,Industrial,Test & Measurement,2019,0.002518460760502624
97,AMETEK,Interface,Industrial,Test & Measurement,2020,-0.029257143740399925
98,AMETEK,Interface,Industrial,Test & Measurement,2021,0.2054694105844859
99,AMETEK,Interface,Industrial,Test & Measurement,2022,0.0800411343250202
102,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,0.02751465425621149
103,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,-0.011622180989999993
104,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,0.1147553368676586
105,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,0.07188896701884755
108,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2019,0.019205982288547422
109,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.04417535203047512
110,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.1828530386831374
111,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.08606975141667661
114,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,0.015866430216211095
115,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,-0.03879218423454322
116,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.2506625573768154
117,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.09314655995589602
120,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.0012498486663043752
121,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2020,0.021296258074373096
122,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.32256074946218233
123,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.09703453180768266
126,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2019,-0.0016681162292488728
127,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2020,0.027284348396817294
128,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.3557894420320539
129,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.12742905309313585
132,ASML,Data Converters,Industrial,Test & Measurement,2019,0.008864686536431268
133,ASML,Data Converters,Industrial,Test & Measurement,2020,0.005611442238268172
134,ASML,Data Converters,Industrial,Test & Measurement,2021,0.35815870924832516
135,ASML,Data Converters,Industrial,Test & Measurement,2022,0.11389908877243818
138,ASML,Interface,Industrial,Test & Measurement,2019,0.008043425840188639
139,ASML,Interface,Industrial,Test & Measurement,2020,0.02888800067273617
140,ASML,Interface,Industrial,Test & Measurement,2021,0.2985544042412137
141,ASML,Interface,Industrial,Test & Measurement,2022,0.10458552400009266
144,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,0.029598100668820775
145,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,0.027386331532825624
146,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.32623245263110723
147,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.12577959440873757
150,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.08123365288336053
151,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,-0.009128202964152666
152,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,0.026231204846545658
153,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,-0.16039355931370775
156,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.048542906257124284
157,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2020,-0.014213316650332925
158,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2021,0.18041916293134494
159,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2022,0.04968373368492689
162,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,0.09811679043777347
163,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,0.013756955852515464
164,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,0.0029432906501171635
165,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,-0.27286529395521886
168,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.08453753989178305
169,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2020,-0.001799250343123616
170,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2021,0.1756179874675899
171,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2022,0.08330780784801264
174,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.12508072465277714
175,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,-0.01564201744676832
176,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,0.016275263172668315
177,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.15181490486125765
180,AU Optronics,Data Converters,Industrial,Other Industrial,2019,-0.052672715771344046
181,AU Optronics,Data Converters,Industrial,Other Industrial,2020,-0.006683758461620063
182,AU Optronics,Data Converters,Industrial,Other Industrial,2021,0.21492184669468697
183,AU Optronics,Data Converters,Industrial,Other Industrial,2022,0.07523517886364003
186,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.044582711117146304
187,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.03353527334010566
188,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2021,0.05501906962947882
189,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.13172117704542732
192,AU Optronics,Interface,Industrial,Other Industrial,2019,-0.06306066977388454
193,AU Optronics,Interface,Industrial,Other Industrial,2020,0.015410003274817235
194,AU Optronics,Interface,Industrial,Other Industrial,2021,0.15834045021959048
195,AU Optronics,Interface,Industrial,Other Industrial,2022,0.08314267758888141
198,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,0.19876811822897458
199,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,0.0038771293066922102
200,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,0.10125442315497549
201,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,-0.26627176187033175
204,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2019,-0.09313150515081728
205,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.032235223018161716
206,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.1970481722684949
207,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.08224666578494075
210,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2019,-0.009558648685443346
211,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2020,0.06905424592805108
212,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2021,0.24849889191260424
213,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2022,0.06785829076526363
216,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2019,0.0058107348621841
217,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2020,0.0437801421015362
218,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2021,0.27124724974024067
219,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2022,0.07404422477309121
222,Abbott Laboratories,Data Converters,Industrial,Medical,2019,-0.0018316831879589602
223,Abbott Laboratories,Data Converters,Industrial,Medical,2020,0.04207575068323368
224,Abbott Laboratories,Data Converters,Industrial,Medical,2021,0.28410027530148785
225,Abbott Laboratories,Data Converters,Industrial,Medical,2022,0.05881189101615037
228,Abbott Laboratories,Interface,Industrial,Medical,2019,-0.00903048952771099
229,Abbott Laboratories,Interface,Industrial,Medical,2020,0.05338459519179077
230,Abbott Laboratories,Interface,Industrial,Medical,2021,0.17676688445639668
231,Abbott Laboratories,Interface,Industrial,Medical,2022,0.05889353022766855
234,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2019,0.0030957031477169606
235,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2020,0.06723906093144093
236,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2021,0.21208606828546814
237,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2022,0.08177920725693912
240,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.07667479143057702
241,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,0.023435247373742824
242,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,0.03396403765137075
243,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,-0.10749320676296567
246,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2019,-0.07500010485213968
247,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2020,0.017367251306257755
248,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2021,0.1233495621974252
249,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2022,0.0025457970137326125
252,Acer,Amplifier/Comparator,Computer Platforms,Data Center Servers,2019,-0.058763976046267194
253,Acer,Amplifier/Comparator,Computer Platforms,Data Center Servers,2020,0.04747909104532558
254,Acer,Amplifier/Comparator,Computer Platforms,Data Center Servers,2021,0.08371025129315825
255,Acer,Amplifier/Comparator,Computer Platforms,Data Center Servers,2022,0.015956669157526738
258,Acer,Amplifier/Comparator,Computer Platforms,Desktop PCs,2019,0.04685703308284076
259,Acer,Amplifier/Comparator,Computer Platforms,Desktop PCs,2020,-0.0025778352332764083
260,Acer,Amplifier/Comparator,Computer Platforms,Desktop PCs,2021,0.07618318815202112
261,Acer,Amplifier/Comparator,Computer Platforms,Desktop PCs,2022,-0.03290877616328325
264,Acer,Amplifier/Comparator,Computer Platforms,Notebook PCs,2019,0.04536978410202859
265,Acer,Amplifier/Comparator,Computer Platforms,Notebook PCs,2020,0.13307624967979417
266,Acer,Amplifier/Comparator,Computer Platforms,Notebook PCs,2021,0.16575747875848768
267,Acer,Amplifier/Comparator,Computer Platforms,Notebook PCs,2022,-0.006413217146229065
270,Acer,Amplifier/Comparator,Computer Platforms,Other Computer Products,2019,0.055322292172764756
271,Acer,Amplifier/Comparator,Computer Platforms,Other Computer Products,2020,0.005293734382873902
272,Acer,Amplifier/Comparator,Computer Platforms,Other Computer Products,2021,0.03530467181840729
273,Acer,Amplifier/Comparator,Computer Platforms,Other Computer Products,2022,-0.02136119194500816
276,Acer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2019,0.05406875619204594
277,Acer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2020,0.0035670251607631005
278,Acer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2021,0.10598424067769299
279,Acer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2022,-0.1154556151040375
282,Acer,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.02272404463366137
283,Acer,Amplifier/Comparator,Consumer,Other Consumer,2020,0.06623655440888249
284,Acer,Amplifier/Comparator,Consumer,Other Consumer,2021,0.052543597928748596
285,Acer,Amplifier/Comparator,Consumer,Other Consumer,2022,0.020764675916288316
288,Acer,Amplifier/Comparator,Wireless Communications,Handset,2019,-0.10242556497024732
289,Acer,Amplifier/Comparator,Wireless Communications,Handset,2020,0.07244725731035755
290,Acer,Amplifier/Comparator,Wireless Communications,Handset,2021,0.21142837523181204
291,Acer,Amplifier/Comparator,Wireless Communications,Handset,2022,0.06858700079890316
294,Acer,Amplifier/Comparator,Wireless Communications,Media Tablets,2019,-0.07531379324680057
295,Acer,Amplifier/Comparator,Wireless Communications,Media Tablets,2020,0.10352907082169334
296,Acer,Amplifier/Comparator,Wireless Communications,Media Tablets,2021,0.19022269701849312
297,Acer,Amplifier/Comparator,Wireless Communications,Media Tablets,2022,0.03935610469109073
300,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,0.12366487203250802
301,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,0.045587055224114534
302,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,0.013965139823345489
303,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,-0.2542893766226514
306,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2019,-0.34189762488693265
307,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2020,0.05756574314375843
308,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2021,0.1749603482356206
309,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2022,-0.0022206763219555893
312,Acer,Analog Application Specific IC,Computer Platforms,Data Center Servers,2019,-0.4213809224732132
313,Acer,Analog Application Specific IC,Computer Platforms,Data Center Servers,2020,0.11422183297074058
314,Acer,Analog Application Specific IC,Computer Platforms,Data Center Servers,2021,0.16720347891374104
315,Acer,Analog Application Specific IC,Computer Platforms,Data Center Servers,2022,0.005343913686213295
318,Acer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2019,0.019619468557394715
319,Acer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2020,0.009517223049411045
320,Acer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2021,0.1533672857243295
321,Acer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2022,-0.11952244913740809
324,Acer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2019,-0.04935083325566025
325,Acer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2020,0.24487113050126436
326,Acer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2021,0.25763161352221847
327,Acer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2022,-0.021995293577345146
330,Acer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2019,0.026328072816797166
331,Acer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2020,0.015786551291099373
332,Acer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2021,0.06883083969300816
333,Acer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2022,-0.12885826346152202
336,Acer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2019,-0.024955942714395798
337,Acer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2020,0.03350302200843883
338,Acer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2021,0.28894842763411166
339,Acer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2022,-0.2672802608655997
342,Acer,Analog Application Specific IC,Consumer,Other Consumer,2019,-0.08134189047965021
343,Acer,Analog Application Specific IC,Consumer,Other Consumer,2020,0.07041110313362836
344,Acer,Analog Application Specific IC,Consumer,Other Consumer,2021,0.2263936760918118
345,Acer,Analog Application Specific IC,Consumer,Other Consumer,2022,-0.05451468385213124
348,Acer,Analog Application Specific IC,Wireless Communications,Handset,2019,-0.15619208436520646
349,Acer,Analog Application Specific IC,Wireless Communications,Handset,2020,0.1697511931441885
350,Acer,Analog Application Specific IC,Wireless Communications,Handset,2021,0.27252941694360316
351,Acer,Analog Application Specific IC,Wireless Communications,Handset,2022,0.04481060741547861
354,Acer,Analog Application Specific IC,Wireless Communications,Media Tablets,2019,-0.13858244956440802
355,Acer,Analog Application Specific IC,Wireless Communications,Media Tablets,2020,0.18786771029744406
356,Acer,Analog Application Specific IC,Wireless Communications,Media Tablets,2021,0.19935847592168116
357,Acer,Analog Application Specific IC,Wireless Communications,Media Tablets,2022,0.03381295628227857
360,Acer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.12258828084758265
361,Acer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,0.015672045821785323
362,Acer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,0.01032727452578693
363,Acer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.11148861292913143
366,Acer,Data Converters,Computer Peripherals & Storage,Other Storage,2019,-0.06443797366077485
367,Acer,Data Converters,Computer Peripherals & Storage,Other Storage,2020,0.009365232395775231
368,Acer,Data Converters,Computer Peripherals & Storage,Other Storage,2021,0.14594531566104368
369,Acer,Data Converters,Computer Peripherals & Storage,Other Storage,2022,0.010990776648943303
372,Acer,Data Converters,Computer Platforms,Data Center Servers,2019,-0.07317759593888197
373,Acer,Data Converters,Computer Platforms,Data Center Servers,2020,0.05028937490867326
374,Acer,Data Converters,Computer Platforms,Data Center Servers,2021,0.1051247222928378
375,Acer,Data Converters,Computer Platforms,Data Center Servers,2022,-0.008949967417109182
378,Acer,Data Converters,Computer Platforms,Notebook PCs,2019,0.009710198938266615
379,Acer,Data Converters,Computer Platforms,Notebook PCs,2020,0.11995519792133245
380,Acer,Data Converters,Computer Platforms,Notebook PCs,2021,0.12906544120415103
381,Acer,Data Converters,Computer Platforms,Notebook PCs,2022,-0.03743287577331909
384,Acer,Data Converters,Computer Platforms,Other Computer Products,2019,0.04147401704263353
385,Acer,Data Converters,Computer Platforms,Other Computer Products,2020,-0.01923576024256727
386,Acer,Data Converters,Computer Platforms,Other Computer Products,2021,0.02095025372175562
387,Acer,Data Converters,Computer Platforms,Other Computer Products,2022,-0.056596391771951006
390,Acer,Data Converters,Computer Platforms,Tablet PCs,2019,0.0286047921240791
391,Acer,Data Converters,Computer Platforms,Tablet PCs,2020,-0.02101181862125155
392,Acer,Data Converters,Computer Platforms,Tablet PCs,2021,0.08422229546048608
393,Acer,Data Converters,Computer Platforms,Tablet PCs,2022,-0.14418928573946443
396,Acer,Data Converters,Consumer,Other Consumer,2019,-0.06410586884952386
397,Acer,Data Converters,Consumer,Other Consumer,2020,0.06237811817663034
398,Acer,Data Converters,Consumer,Other Consumer,2021,0.0947046572154148
399,Acer,Data Converters,Consumer,Other Consumer,2022,-0.016919005259132373
402,Acer,Data Converters,Wireless Communications,Handset,2019,-0.17963649031200124
403,Acer,Data Converters,Wireless Communications,Handset,2020,0.07192895364306628
404,Acer,Data Converters,Wireless Communications,Handset,2021,0.15438775638973345
405,Acer,Data Converters,Wireless Communications,Handset,2022,0.020789353531934448
408,Acer,Data Converters,Wireless Communications,Media Tablets,2019,-0.10182725802095015
409,Acer,Data Converters,Wireless Communications,Media Tablets,2020,0.12641365285337294
410,Acer,Data Converters,Wireless Communications,Media Tablets,2021,0.15717446985460817
411,Acer,Data Converters,Wireless Communications,Media Tablets,2022,-0.006209447130610527
414,Acer,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.04410168766590357
415,Acer,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.04042086031550147
416,Acer,Interface,Computer Peripherals & Storage,Other Peripherals,2021,0.05848231679933713
417,Acer,Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.10285116935392076
420,Acer,Interface,Computer Platforms,Data Center Servers,2019,-0.09443117966997025
421,Acer,Interface,Computer Platforms,Data Center Servers,2020,0.0865109849491419
422,Acer,Interface,Computer Platforms,Data Center Servers,2021,0.17241729448541435
423,Acer,Interface,Computer Platforms,Data Center Servers,2022,0.042019725976616955
426,Acer,Interface,Computer Platforms,Desktop PCs,2019,0.02556048571743237
427,Acer,Interface,Computer Platforms,Desktop PCs,2020,-0.0005419435898822083
428,Acer,Interface,Computer Platforms,Desktop PCs,2021,0.0811160840690691
429,Acer,Interface,Computer Platforms,Desktop PCs,2022,-0.04866092285790072
432,Acer,Interface,Computer Platforms,Notebook PCs,2019,0.0036259314150278504
433,Acer,Interface,Computer Platforms,Notebook PCs,2020,0.17115868233172485
434,Acer,Interface,Computer Platforms,Notebook PCs,2021,0.18811077792194092
435,Acer,Interface,Computer Platforms,Notebook PCs,2022,0.0047849649721979064
438,Acer,Interface,Computer Platforms,Other Computer Products,2019,0.03654226136631697
439,Acer,Interface,Computer Platforms,Other Computer Products,2020,0.021167642520525463
440,Acer,Interface,Computer Platforms,Other Computer Products,2021,0.05068162497411872
441,Acer,Interface,Computer Platforms,Other Computer Products,2022,-0.061215014498549866
444,Acer,Interface,Computer Platforms,Tablet PCs,2019,0.04425225323802447
445,Acer,Interface,Computer Platforms,Tablet PCs,2020,0.016970976812926895
446,Acer,Interface,Computer Platforms,Tablet PCs,2021,0.1526764570491689
447,Acer,Interface,Computer Platforms,Tablet PCs,2022,-0.14799102178748955
450,Acer,Interface,Consumer,Other Consumer,2019,-0.02901317340707682
451,Acer,Interface,Consumer,Other Consumer,2020,0.07221453200688209
452,Acer,Interface,Consumer,Other Consumer,2021,0.11800900677551258
453,Acer,Interface,Consumer,Other Consumer,2022,-0.009494841484567248
456,Acer,Interface,Wireless Communications,Handset,2019,-0.10287538693294125
457,Acer,Interface,Wireless Communications,Handset,2020,0.13106252923095144
458,Acer,Interface,Wireless Communications,Handset,2021,0.25253899493887194
459,Acer,Interface,Wireless Communications,Handset,2022,0.04979720678579732
462,Acer,Interface,Wireless Communications,Media Tablets,2019,-0.08198244378594112
463,Acer,Interface,Wireless Communications,Media Tablets,2020,0.10502320796887465
464,Acer,Interface,Wireless Communications,Media Tablets,2021,0.21830822847844425
465,Acer,Interface,Wireless Communications,Media Tablets,2022,0.02048313802026285
468,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,0.2444979206802543
469,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,0.04965507368811607
470,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,0.08084371326438279
471,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,-0.2345380248257248
474,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2019,-0.13961375678115465
475,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2020,0.02808873409479105
476,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2021,0.20686009697956587
477,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2022,0.010010445332060193
480,Acer,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2019,-0.13477634812276967
481,Acer,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2020,0.1411488053370376
482,Acer,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2021,0.22640710114568327
483,Acer,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2022,-0.020234701289162885
486,Acer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2019,0.10324609486861358
