,Company,Device,Market,SubMarket,Year,Pred
135,ASML,Data Converters,Industrial,Test & Measurement,2022,0.12030984
138,ASML,Interface,Industrial,Test & Measurement,2019,0.004204687
139,ASML,Interface,Industrial,Test & Measurement,2020,0.06250409
140,ASML,Interface,Industrial,Test & Measurement,2021,0.42744458
141,ASML,Interface,Industrial,Test & Measurement,2022,0.12989151
144,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,0.012548278
145,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,0.06875515
146,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.4441834
147,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.17128845
150,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.12275441
151,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,-0.041210197
152,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,0.0024280003
153,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,-0.3260206
156,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.08995573
157,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2020,-0.029906625
158,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2021,0.21985097
159,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2022,0.18853094
162,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,0.12405516
163,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,0.013991142
164,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,0.161881
165,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,-0.610347
168,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.109437145
169,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2020,-0.0041008275
170,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2021,0.2251827
171,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2022,0.2052948
174,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.18771741
175,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,-0.02422411
176,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,-0.04048119
177,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.3847289
180,AU Optronics,Data Converters,Industrial,Other Industrial,2019,-0.089628324
181,AU Optronics,Data Converters,Industrial,Other Industrial,2020,-0.030906597
182,AU Optronics,Data Converters,Industrial,Other Industrial,2021,0.3404059
183,AU Optronics,Data Converters,Industrial,Other Industrial,2022,0.18858002
186,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.011737872
187,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.016897535
188,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2021,0.03758687
189,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.34337392
192,AU Optronics,Interface,Industrial,Other Industrial,2019,-0.08995573
193,AU Optronics,Interface,Industrial,Other Industrial,2020,-0.013002282
194,AU Optronics,Interface,Industrial,Other Industrial,2021,0.1920038
195,AU Optronics,Interface,Industrial,Other Industrial,2022,0.2042501
198,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,0.29375836
199,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,-0.013555058
200,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,0.1702202
201,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,-0.67819566
204,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2019,-0.09131997
205,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.019344298
206,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.21088392
207,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.21158116
210,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2019,-0.002592793
211,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2020,0.05312057
212,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2021,0.32660595
213,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2022,0.10804631
216,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2019,0.004542865
217,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2020,0.055735733
218,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2021,0.31243864
219,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2022,0.12864332
222,Abbott Laboratories,Data Converters,Industrial,Medical,2019,0.00039357017
223,Abbott Laboratories,Data Converters,Industrial,Medical,2020,0.040073697
224,Abbott Laboratories,Data Converters,Industrial,Medical,2021,0.44012284
225,Abbott Laboratories,Data Converters,Industrial,Medical,2022,0.058467977
228,Abbott Laboratories,Interface,Industrial,Medical,2019,6.615347e-05
229,Abbott Laboratories,Interface,Industrial,Medical,2020,0.055381984
230,Abbott Laboratories,Interface,Industrial,Medical,2021,0.1801562
231,Abbott Laboratories,Interface,Industrial,Medical,2022,0.094965465
234,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2019,-0.00034300087
235,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2020,0.049051233
236,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2021,0.20157403
237,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2022,0.1427071
240,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.0679957
241,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,0.004577734
242,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,-0.069323726
243,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,-0.13629904
246,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2019,-0.017506272
247,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2020,-0.0041914433
248,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2021,0.09495179
249,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2022,0.030457195
252,Acer,Amplifier/Comparator,Computer Platforms,Data Center Servers,2019,0.0019514533
253,Acer,Amplifier/Comparator,Computer Platforms,Data Center Servers,2020,0.009411756
254,Acer,Amplifier/Comparator,Computer Platforms,Data Center Servers,2021,-0.007144029
255,Acer,Amplifier/Comparator,Computer Platforms,Data Center Servers,2022,0.0292225
258,Acer,Amplifier/Comparator,Computer Platforms,Desktop PCs,2019,0.060547713
259,Acer,Amplifier/Comparator,Computer Platforms,Desktop PCs,2020,-0.007403535
260,Acer,Amplifier/Comparator,Computer Platforms,Desktop PCs,2021,0.0004004357
261,Acer,Amplifier/Comparator,Computer Platforms,Desktop PCs,2022,-0.026603075
264,Acer,Amplifier/Comparator,Computer Platforms,Notebook PCs,2019,0.05939957
265,Acer,Amplifier/Comparator,Computer Platforms,Notebook PCs,2020,0.0979096
266,Acer,Amplifier/Comparator,Computer Platforms,Notebook PCs,2021,0.16017489
267,Acer,Amplifier/Comparator,Computer Platforms,Notebook PCs,2022,-0.048828594
270,Acer,Amplifier/Comparator,Computer Platforms,Other Computer Products,2019,0.061620366
271,Acer,Amplifier/Comparator,Computer Platforms,Other Computer Products,2020,-0.03583417
272,Acer,Amplifier/Comparator,Computer Platforms,Other Computer Products,2021,-0.047562715
273,Acer,Amplifier/Comparator,Computer Platforms,Other Computer Products,2022,-0.060057197
276,Acer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2019,0.106559984
277,Acer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2020,-0.03798409
278,Acer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2021,-0.020827057
279,Acer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2022,-0.20659763
282,Acer,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.046837825
283,Acer,Amplifier/Comparator,Consumer,Other Consumer,2020,0.03771514
284,Acer,Amplifier/Comparator,Consumer,Other Consumer,2021,-0.09226268
285,Acer,Amplifier/Comparator,Consumer,Other Consumer,2022,-0.02489135
288,Acer,Amplifier/Comparator,Wireless Communications,Handset,2019,-0.047887493
289,Acer,Amplifier/Comparator,Wireless Communications,Handset,2020,0.080991425
290,Acer,Amplifier/Comparator,Wireless Communications,Handset,2021,0.17031276
291,Acer,Amplifier/Comparator,Wireless Communications,Handset,2022,0.005842047
294,Acer,Amplifier/Comparator,Wireless Communications,Media Tablets,2019,-0.03281105
295,Acer,Amplifier/Comparator,Wireless Communications,Media Tablets,2020,0.005311053
296,Acer,Amplifier/Comparator,Wireless Communications,Media Tablets,2021,0.15061814
297,Acer,Amplifier/Comparator,Wireless Communications,Media Tablets,2022,-0.007736788
300,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,0.15688571
301,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,0.0672214
302,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,0.018994851
303,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,-0.3902924
306,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2019,-0.5994482
307,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2020,0.08546511
308,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2021,0.29754162
309,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2022,0.008358181
312,Acer,Analog Application Specific IC,Computer Platforms,Data Center Servers,2019,-0.517723
313,Acer,Analog Application Specific IC,Computer Platforms,Data Center Servers,2020,0.0926323
314,Acer,Analog Application Specific IC,Computer Platforms,Data Center Servers,2021,0.14776692
315,Acer,Analog Application Specific IC,Computer Platforms,Data Center Servers,2022,0.028064083
318,Acer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2019,0.029150087
319,Acer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2020,0.0059648557
320,Acer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2021,0.12333038
321,Acer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2022,-0.20346133
324,Acer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2019,-0.07781186
325,Acer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2020,0.29510623
326,Acer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2021,0.38047627
327,Acer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2022,-0.016878065
330,Acer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2019,0.040179748
331,Acer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2020,0.00555808
332,Acer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2021,0.089613736
333,Acer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2022,-0.2454005
336,Acer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2019,0.022566354
337,Acer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2020,0.027398089
338,Acer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2021,0.35193905
339,Acer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2022,-0.49495196
342,Acer,Analog Application Specific IC,Consumer,Other Consumer,2019,-0.07820493
343,Acer,Analog Application Specific IC,Consumer,Other Consumer,2020,0.068564884
344,Acer,Analog Application Specific IC,Consumer,Other Consumer,2021,0.24363685
345,Acer,Analog Application Specific IC,Consumer,Other Consumer,2022,-0.11054672
348,Acer,Analog Application Specific IC,Wireless Communications,Handset,2019,-0.15501359
349,Acer,Analog Application Specific IC,Wireless Communications,Handset,2020,0.20875317
350,Acer,Analog Application Specific IC,Wireless Communications,Handset,2021,0.22160093
351,Acer,Analog Application Specific IC,Wireless Communications,Handset,2022,0.021039419
354,Acer,Analog Application Specific IC,Wireless Communications,Media Tablets,2019,-0.1194032
355,Acer,Analog Application Specific IC,Wireless Communications,Media Tablets,2020,0.16144666
356,Acer,Analog Application Specific IC,Wireless Communications,Media Tablets,2021,0.1672491
357,Acer,Analog Application Specific IC,Wireless Communications,Media Tablets,2022,-0.0074892836
360,Acer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.09882848
361,Acer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,0.015237165
362,Acer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,-0.110726945
363,Acer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.16340874
366,Acer,Data Converters,Computer Peripherals & Storage,Other Storage,2019,-0.022034127
367,Acer,Data Converters,Computer Peripherals & Storage,Other Storage,2020,-0.02181254
368,Acer,Data Converters,Computer Peripherals & Storage,Other Storage,2021,0.12390964
369,Acer,Data Converters,Computer Peripherals & Storage,Other Storage,2022,0.032028433
372,Acer,Data Converters,Computer Platforms,Data Center Servers,2019,-0.017400194
373,Acer,Data Converters,Computer Platforms,Data Center Servers,2020,-0.00048163568
374,Acer,Data Converters,Computer Platforms,Data Center Servers,2021,-0.020316595
375,Acer,Data Converters,Computer Platforms,Data Center Servers,2022,-0.017583607
378,Acer,Data Converters,Computer Platforms,Notebook PCs,2019,0.014626961
379,Acer,Data Converters,Computer Platforms,Notebook PCs,2020,0.09595149
380,Acer,Data Converters,Computer Platforms,Notebook PCs,2021,0.08486181
381,Acer,Data Converters,Computer Platforms,Notebook PCs,2022,-0.045100484
384,Acer,Data Converters,Computer Platforms,Other Computer Products,2019,0.0898864
385,Acer,Data Converters,Computer Platforms,Other Computer Products,2020,-0.054537825
386,Acer,Data Converters,Computer Platforms,Other Computer Products,2021,-0.070821546
387,Acer,Data Converters,Computer Platforms,Other Computer Products,2022,-0.08528129
390,Acer,Data Converters,Computer Platforms,Tablet PCs,2019,0.05429321
391,Acer,Data Converters,Computer Platforms,Tablet PCs,2020,-0.035810415
392,Acer,Data Converters,Computer Platforms,Tablet PCs,2021,-0.09696488
393,Acer,Data Converters,Computer Platforms,Tablet PCs,2022,-0.24260075
396,Acer,Data Converters,Consumer,Other Consumer,2019,-0.055628575
397,Acer,Data Converters,Consumer,Other Consumer,2020,0.02707115
398,Acer,Data Converters,Consumer,Other Consumer,2021,-0.08755618
399,Acer,Data Converters,Consumer,Other Consumer,2022,-0.0538156
402,Acer,Data Converters,Wireless Communications,Handset,2019,-0.076065935
403,Acer,Data Converters,Wireless Communications,Handset,2020,0.079991445
404,Acer,Data Converters,Wireless Communications,Handset,2021,0.040078916
405,Acer,Data Converters,Wireless Communications,Handset,2022,0.00042294324
408,Acer,Data Converters,Wireless Communications,Media Tablets,2019,-0.06678257
409,Acer,Data Converters,Wireless Communications,Media Tablets,2020,0.08023384
410,Acer,Data Converters,Wireless Communications,Media Tablets,2021,0.0768461
411,Acer,Data Converters,Wireless Communications,Media Tablets,2022,-0.035610676
414,Acer,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.043734454
415,Acer,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.06491146
416,Acer,Interface,Computer Peripherals & Storage,Other Peripherals,2021,-0.030545728
417,Acer,Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.11652123
420,Acer,Interface,Computer Platforms,Data Center Servers,2019,-0.035507657
421,Acer,Interface,Computer Platforms,Data Center Servers,2020,0.011628967
422,Acer,Interface,Computer Platforms,Data Center Servers,2021,0.16949171
423,Acer,Interface,Computer Platforms,Data Center Servers,2022,0.022672202
426,Acer,Interface,Computer Platforms,Desktop PCs,2019,0.020563494
427,Acer,Interface,Computer Platforms,Desktop PCs,2020,0.0024998218
428,Acer,Interface,Computer Platforms,Desktop PCs,2021,-0.008492984
429,Acer,Interface,Computer Platforms,Desktop PCs,2022,-0.1072144
432,Acer,Interface,Computer Platforms,Notebook PCs,2019,-0.013503801
433,Acer,Interface,Computer Platforms,Notebook PCs,2020,0.13644269
434,Acer,Interface,Computer Platforms,Notebook PCs,2021,0.13857679
435,Acer,Interface,Computer Platforms,Notebook PCs,2022,-0.015566112
438,Acer,Interface,Computer Platforms,Other Computer Products,2019,0.026999239
439,Acer,Interface,Computer Platforms,Other Computer Products,2020,0.028557302
440,Acer,Interface,Computer Platforms,Other Computer Products,2021,-0.0083292
441,Acer,Interface,Computer Platforms,Other Computer Products,2022,-0.10684024
444,Acer,Interface,Computer Platforms,Tablet PCs,2019,0.051375177
445,Acer,Interface,Computer Platforms,Tablet PCs,2020,0.0038257057
446,Acer,Interface,Computer Platforms,Tablet PCs,2021,0.10265271
447,Acer,Interface,Computer Platforms,Tablet PCs,2022,-0.25566885
450,Acer,Interface,Consumer,Other Consumer,2019,-0.03552777
451,Acer,Interface,Consumer,Other Consumer,2020,0.059569646
452,Acer,Interface,Consumer,Other Consumer,2021,0.008170936
453,Acer,Interface,Consumer,Other Consumer,2022,-0.038634393
456,Acer,Interface,Wireless Communications,Handset,2019,-0.05255398
457,Acer,Interface,Wireless Communications,Handset,2020,0.15676486
458,Acer,Interface,Wireless Communications,Handset,2021,0.21015377
459,Acer,Interface,Wireless Communications,Handset,2022,0.05151825
462,Acer,Interface,Wireless Communications,Media Tablets,2019,-0.043270607
463,Acer,Interface,Wireless Communications,Media Tablets,2020,0.072677866
464,Acer,Interface,Wireless Communications,Media Tablets,2021,0.18480021
465,Acer,Interface,Wireless Communications,Media Tablets,2022,-0.0008736011
468,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,0.2317343
469,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,0.053267863
470,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,0.06671951
471,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,-0.4548919
474,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2019,-0.19977039
475,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2020,-0.025739126
476,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2021,0.35091123
477,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2022,0.03462132
480,Acer,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2019,-0.17313033
481,Acer,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2020,0.06464987
482,Acer,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2021,0.35982552
483,Acer,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2022,-0.014932819
486,Acer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2019,0.1417338
487,Acer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2020,-0.031098936
488,Acer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2021,0.08296117
489,Acer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2022,-0.20592187
492,Acer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2019,0.13207115
493,Acer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2020,0.23616421
494,Acer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2021,0.46954164
495,Acer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2022,-0.1451032
498,Acer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2019,0.17849143
499,Acer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2020,-0.007311128
500,Acer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2021,0.01657856
501,Acer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2022,-0.09866239
504,Acer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2019,0.15487064
505,Acer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2020,0.014742609
506,Acer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2021,0.17269744
507,Acer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2022,-0.3214982
510,Acer,Voltage Regulator/Reference,Consumer,Other Consumer,2019,-0.051581662
511,Acer,Voltage Regulator/Reference,Consumer,Other Consumer,2020,0.08189924
512,Acer,Voltage Regulator/Reference,Consumer,Other Consumer,2021,0.078988716
513,Acer,Voltage Regulator/Reference,Consumer,Other Consumer,2022,-0.019316275
516,Acer,Voltage Regulator/Reference,Wireless Communications,Handset,2019,-0.06746984
517,Acer,Voltage Regulator/Reference,Wireless Communications,Handset,2020,0.14066973
518,Acer,Voltage Regulator/Reference,Wireless Communications,Handset,2021,0.21144176
