,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
41,277.226,243992.729,1131507.508,60427.03999999999,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1085.703,241892.093,1067623.316,781805.337,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48,1066.607,243992.729,1131507.508,817153.8,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,579.734,241892.093,1067623.316,79856.12700000001,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55,585.225,243992.729,1131507.508,86442.408,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,453.854,1782361.286,1067623.316,58528.4,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,465.633,1795483.152,1131507.508,60427.03999999999,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2578.317,1782361.286,1067623.316,781805.337,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69,2695.9500000000003,1795483.152,1131507.508,817153.8,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75,276.25,1782361.286,1067623.316,79856.12700000001,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76,314.624,1795483.152,1131507.508,86442.408,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,365.83,234084.636,1067623.316,58528.4,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,373.803,239007.295,1131507.508,60427.03999999999,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1181.543,234084.636,1067623.316,781805.337,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90,1223.85,239007.295,1131507.508,817153.8,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96,704.223,234084.636,1067623.316,79856.12700000001,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,790.505,239007.295,1131507.508,86442.408,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103,134.001,215965.275,1067623.316,58528.4,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,135.999,223564.821,1131507.508,60427.03999999999,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,1330.001,215965.275,1067623.316,781805.337,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111,1393.998,223564.821,1131507.508,817153.8,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117,200.0,215965.275,1067623.316,79856.12700000001,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118,213.0,223564.821,1131507.508,86442.408,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,236.254,623323.5750000001,1067623.316,58528.4,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,258.015,648807.1510000001,1131507.508,60427.03999999999,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,2230.945,623323.5750000001,1067623.316,781805.337,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132,2406.195,648807.1510000001,1131507.508,817153.8,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138,287.386,623323.5750000001,1067623.316,79856.12700000001,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139,313.118,648807.1510000001,1131507.508,86442.408,8736.622500000316,8614.071428571773,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145,579.734,241892.093,1067623.316,79856.12700000001,4229.64428571411,11112.25,9338.99,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146,585.225,243992.729,1131507.508,86442.408,4705.661785714074,4229.64428571411,11112.25,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152,276.25,1782361.286,1067623.316,79856.12700000001,4229.64428571411,11112.25,9338.99,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153,314.624,1795483.152,1131507.508,86442.408,4705.661785714074,4229.64428571411,11112.25,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159,704.223,234084.636,1067623.316,79856.12700000001,4229.64428571411,11112.25,9338.99,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160,790.505,239007.295,1131507.508,86442.408,4705.661785714074,4229.64428571411,11112.25,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
166,200.0,215965.275,1067623.316,79856.12700000001,4229.64428571411,11112.25,9338.99,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
167,213.0,223564.821,1131507.508,86442.408,4705.661785714074,4229.64428571411,11112.25,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
173,287.386,623323.5750000001,1067623.316,79856.12700000001,4229.64428571411,11112.25,9338.99,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174,313.118,648807.1510000001,1131507.508,86442.408,4705.661785714074,4229.64428571411,11112.25,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180,11.0,241892.093,59498.012,37398.0,1809.474285714368,7574.29,8645.83,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
181,11.0,243992.729,56782.032,36662.0,1868.076785714365,1809.474285714368,7574.29,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
187,1085.703,241892.093,1067623.316,781805.337,1809.474285714368,7574.29,8645.83,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188,1066.607,243992.729,1131507.508,817153.8,1868.076785714365,1809.474285714368,7574.29,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,546.0,1782361.286,59498.012,37398.0,1809.474285714368,7574.29,8645.83,7698.51,7622.7,11449.4,506.31,210.2,2966.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
195,539.0,1795483.152,56782.032,36662.0,1868.076785714365,1809.474285714368,7574.29,8440.7,7698.51,7622.7,1216.14,506.31,210.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201,2578.317,1782361.286,1067623.316,781805.337,1809.474285714368,7574.29,8645.83,7698.51,7622.7,11449.4,506.31,210.2,2966.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
202,2695.9500000000003,1795483.152,1131507.508,817153.8,1868.076785714365,1809.474285714368,7574.29,8440.7,7698.51,7622.7,1216.14,506.31,210.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
208,13.0,234084.636,59498.012,37398.0,1809.474285714368,7574.29,8645.83,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
209,10.0,239007.295,56782.032,36662.0,1868.076785714365,1809.474285714368,7574.29,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
215,1181.543,234084.636,1067623.316,781805.337,1809.474285714368,7574.29,8645.83,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216,1223.85,239007.295,1131507.508,817153.8,1868.076785714365,1809.474285714368,7574.29,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,19.0,215965.275,59498.012,37398.0,1809.474285714368,7574.29,8645.83,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
223,13.0,223564.821,56782.032,36662.0,1868.076785714365,1809.474285714368,7574.29,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
229,1330.001,215965.275,1067623.316,781805.337,1809.474285714368,7574.29,8645.83,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230,1393.998,223564.821,1131507.508,817153.8,1868.076785714365,1809.474285714368,7574.29,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236,224.0,623323.5750000001,59498.012,37398.0,1809.474285714368,7574.29,8645.83,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
237,224.0,648807.1510000001,56782.032,36662.0,1868.076785714365,1809.474285714368,7574.29,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
243,2230.945,623323.5750000001,1067623.316,781805.337,1809.474285714368,7574.29,8645.83,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,2406.195,648807.1510000001,1131507.508,817153.8,1868.076785714365,1809.474285714368,7574.29,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,302.11,241892.093,1067623.316,64053.696,3167.3942857143184,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,291.679,243992.729,1131507.508,66529.344,3325.7300000000246,3167.3942857143184,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,490.943,1782361.286,1067623.316,64053.696,3167.3942857143184,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,513.876,1795483.152,1131507.508,66529.344,3325.7300000000246,3167.3942857143184,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,358.675,234084.636,1067623.316,64053.696,3167.3942857143184,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,375.336,239007.295,1131507.508,66529.344,3325.7300000000246,3167.3942857143184,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,115.001,215965.275,1067623.316,64053.696,3167.3942857143184,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,120.0,223564.821,1131507.508,66529.344,3325.7300000000246,3167.3942857143184,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,258.359,623323.5750000001,1067623.316,64053.696,3167.3942857143184,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,283.141,648807.1510000001,1131507.508,66529.344,3325.7300000000246,3167.3942857143184,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,11.0,241892.093,59498.012,37398.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
