,Company,Market,SubMarket,Device,Year,Actual,Pred
63,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2022,3.6728,3.4604034293458996
64,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2023,4.389737567609202,5.012639240963686
65,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2024,4.9890601719540815,4.709224676396638
66,AMETEK,Industrial,Military/Aerospace,Data Converters,2019,0.3725049395976711,0.4261436471839646
67,AMETEK,Industrial,Military/Aerospace,Data Converters,2020,0.3450052629973147,0.3159265672356506
68,AMETEK,Industrial,Military/Aerospace,Data Converters,2021,0.4723,0.506560050990484
69,AMETEK,Industrial,Military/Aerospace,Data Converters,2022,0.5952958149965553,0.6164845232276368
70,AMETEK,Industrial,Military/Aerospace,Data Converters,2023,0.6286999999999998,0.9010264230987015
71,AMETEK,Industrial,Military/Aerospace,Data Converters,2024,0.6035963371341532,0.6727511741313859
72,AMETEK,Industrial,Other Industrial,Data Converters,2019,0.0276003659943507,0.03672134813156136
73,AMETEK,Industrial,Other Industrial,Data Converters,2020,0.0282004301928238,0.03160217584547742
74,AMETEK,Industrial,Other Industrial,Data Converters,2021,0.0671999999999999,0.4238788028838081
75,AMETEK,Industrial,Other Industrial,Data Converters,2022,0.0804994340789898,0.15653449600649139
76,AMETEK,Industrial,Other Industrial,Data Converters,2023,0.0878999999999998,0.2769272081656957
77,AMETEK,Industrial,Other Industrial,Data Converters,2024,0.0880994653769363,0.12499943388722334
78,AMETEK,Industrial,Test & Measurement,Data Converters,2019,5.2472695813608095,5.199561960585004
79,AMETEK,Industrial,Test & Measurement,Data Converters,2020,4.478268315230657,4.827370277704597
80,AMETEK,Industrial,Test & Measurement,Data Converters,2021,7.381800000000001,6.431733260193932
81,AMETEK,Industrial,Test & Measurement,Data Converters,2022,9.338534348944789,8.321773017786029
82,AMETEK,Industrial,Test & Measurement,Data Converters,2023,10.605,12.081372258865354
83,AMETEK,Industrial,Test & Measurement,Data Converters,2024,11.48813028539526,11.102430542677274
84,AMETEK,Industrial,Military/Aerospace,Interface,2019,0.1469999999999998,0.1841144919566189
85,AMETEK,Industrial,Military/Aerospace,Interface,2020,0.1379952749435045,0.1292422608185364
86,AMETEK,Industrial,Military/Aerospace,Interface,2021,0.1711956206993577,0.21496773225470012
87,AMETEK,Industrial,Military/Aerospace,Interface,2022,0.2183956837091641,0.28935121153122734
88,AMETEK,Industrial,Military/Aerospace,Interface,2023,0.237995681442906,0.5383999610950647
89,AMETEK,Industrial,Military/Aerospace,Interface,2024,0.2298959644719056,0.2541769164053951
90,AMETEK,Industrial,Other Industrial,Interface,2019,0.2170999999999997,0.21402451983460002
91,AMETEK,Industrial,Other Industrial,Interface,2020,0.2286921694172428,0.25762827393955234
92,AMETEK,Industrial,Other Industrial,Interface,2021,0.291892533190085,0.37854795240613126
93,AMETEK,Industrial,Other Industrial,Interface,2022,0.3598928872112096,0.4197289218097344
94,AMETEK,Industrial,Other Industrial,Interface,2023,0.3894929324454282,0.6529928068272424
95,AMETEK,Industrial,Other Industrial,Interface,2024,0.4022929382646701,0.44666683208144575
96,AMETEK,Industrial,Test & Measurement,Interface,2019,1.6798999999999995,1.67945896985397
97,AMETEK,Industrial,Test & Measurement,Interface,2020,1.4637498801616102,1.5720923725140308
98,AMETEK,Industrial,Test & Measurement,Interface,2021,2.1858440846187297,2.0056787644827754
99,AMETEK,Industrial,Test & Measurement,Interface,2022,2.7757451412083243,2.577231107972908
100,AMETEK,Industrial,Test & Measurement,Interface,2023,3.102543702709078,3.9324971031800215
101,AMETEK,Industrial,Test & Measurement,Interface,2024,3.250942933876319,3.1795154745023533
102,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2019,0.2791055409966249,0.31576638116093503
103,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2020,0.2658057253634893,0.23718862985585143
104,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2021,0.3269999999999998,0.375105163126058
105,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2022,0.420995151445353,0.5058486937156901
106,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2023,0.4268999999999998,0.6878655744898192
107,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,2024,0.4507047299211852,0.5068148829158721
108,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2019,0.3521069902719872,0.3419622016897974
109,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2020,0.3873083424878835,0.4187114631005069
110,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2021,0.4943999999999998,0.5898763176374926
111,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2022,0.6200928584590579,0.6928345771653122
112,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2023,0.6324999999999998,0.9084458269178204
113,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,2024,0.6852071909074688,0.7282835341221328
114,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2019,2.577051161405598,2.598935842078972
115,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2020,2.267748846526656,2.442485890718886
116,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2021,3.3859999999999997,3.0719848214374297
117,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2022,4.329050142807786,4.110977819379158
118,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2023,4.5513,5.378701517193277
119,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,2024,4.923351668118421,4.86544944312944
120,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2019,6.44514032774743,6.804544710454246
121,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2020,7.230800000000001,6.757675610122926
122,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2021,12.455155973700888,12.774232206647513
123,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2022,13.1212,14.170379300244816
124,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2023,19.906743271570814,15.890981058299488
125,ASML,Industrial,Test & Measurement,Amplifier/Comparator,2024,21.3301,14.544905766406197
126,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2019,3.449828394817852,3.680728118796213
127,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2020,3.908373299448691,3.7615633179925174
128,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2021,6.9192,6.875219704752136
129,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2022,8.1496,8.158371056603288
130,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2023,11.4578,9.711901279691235
131,ASML,Industrial,Test & Measurement,Analog Application Specific IC,2024,13.783669713475865,8.764933778224773
132,ASML,Industrial,Test & Measurement,Data Converters,2019,8.589760824523266,9.027324977213693
133,ASML,Industrial,Test & Measurement,Data Converters,2020,9.5906,8.99559608499687
134,ASML,Industrial,Test & Measurement,Data Converters,2021,17.864644369778254,18.314765307060973
135,ASML,Industrial,Test & Measurement,Data Converters,2022,20.721300000000003,20.27641839739443
136,ASML,Industrial,Test & Measurement,Data Converters,2023,27.68095657256606,24.194352592871997
137,ASML,Industrial,Test & Measurement,Data Converters,2024,31.739341166569968,21.003947486620692
138,ASML,Industrial,Test & Measurement,Interface,2019,2.7500454275142068,2.9542409530739477
139,ASML,Industrial,Test & Measurement,Interface,2020,3.1349999999999993,2.9919189051940625
140,ASML,Industrial,Test & Measurement,Interface,2021,5.2902000000000005,5.34033691671994
141,ASML,Industrial,Test & Measurement,Interface,2022,6.1592,6.162681175353633
142,ASML,Industrial,Test & Measurement,Interface,2023,8.098399999999998,7.239517718387038
143,ASML,Industrial,Test & Measurement,Interface,2024,8.9818,5.905039614283979
144,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2019,4.2185558774617995,4.530816685129825
145,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2020,4.8566,4.589980852187225
146,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2021,8.19454352710584,8.131706883570107
147,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2022,9.6058,9.912388060794413
148,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2023,11.8796,10.73384997922107
149,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,2024,13.602043146161508,8.963880102847286
150,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2019,1.0436,0.9183004237651808
151,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2020,1.0353,0.9610945504437634
152,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2021,1.0881,1.0402477131044012
153,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2022,0.4904,0.507170363846877
154,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2023,0.4612,0.21175216244480377
155,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2024,0.4973,0.44643430942455575
156,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2019,0.4068,0.4487364559167075
157,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2020,0.3629,0.36535026022460526
158,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2021,0.5968,0.6980249006091506
159,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2022,0.9666,0.9280951884553001
160,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2023,0.9214,1.0373869162464997
161,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,2024,1.0145,0.9037082641012746
162,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2019,29.9769,30.536532028728878
163,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2020,32.2695,30.4133482920202
164,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2021,37.9353,38.115627262015636
165,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2022,16.0047,20.148189397591956
166,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2023,16.6647,11.951290121087766
167,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2024,18.2457,15.114916889765283
168,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2019,2.0596,2.584099133889596
169,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2020,1.905,2.0470787993701296
170,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2021,2.9523,2.638662213399472
171,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2022,5.151,3.8529777612397353
172,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2023,4.825,5.011658866767711
173,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,2024,5.46,4.543146863808708
174,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2019,1.6353,1.4385626904164832
175,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2020,1.4892,1.5722292040377939
176,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2021,1.3948,1.3904465361782683
177,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2022,0.5463,0.6299850126270368
178,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2023,0.4223,0.26207733316116966
179,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2024,0.3825,0.3097173618136846
180,AU Optronics,Industrial,Other Industrial,Data Converters,2019,0.1861,0.16660971266812363
181,AU Optronics,Industrial,Other Industrial,Data Converters,2020,0.1669,0.15000238588209935
182,AU Optronics,Industrial,Other Industrial,Data Converters,2021,0.4703,0.6400989244932942
183,AU Optronics,Industrial,Other Industrial,Data Converters,2022,0.8013,0.7754368078844995
184,AU Optronics,Industrial,Other Industrial,Data Converters,2023,0.77,0.7838716195760569
185,AU Optronics,Industrial,Other Industrial,Data Converters,2024,0.8356,0.6671411288877507
186,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2019,1.1833,1.1416919428318142
187,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2020,1.4574,1.220505846444114
188,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2021,1.8597,1.5515238028745055
189,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2022,0.9561,1.0285937200021698
190,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2023,0.7724,0.6888759259296722
191,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,2024,0.6311,0.6325476569208777
192,AU Optronics,Industrial,Other Industrial,Interface,2019,1.4641,1.8854084861075298
193,AU Optronics,Industrial,Other Industrial,Interface,2020,1.352,1.432268466660517
194,AU Optronics,Industrial,Other Industrial,Interface,2021,2.0426,1.849859885348435
195,AU Optronics,Industrial,Other Industrial,Interface,2022,3.5841,2.7320680352107565
196,AU Optronics,Industrial,Other Industrial,Interface,2023,3.4101,3.5887227702286477
197,AU Optronics,Industrial,Other Industrial,Interface,2024,3.8171,3.1963909360519747
198,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2019,14.5201,12.888534858764313
199,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2020,14.5022,14.311143552173746
200,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2021,19.9915,17.37887944984821
201,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2022,7.6671,9.65385644242583
202,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2023,7.2238,6.141056096606059
203,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2024,8.0582,7.147932241402836
204,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2019,2.374,3.108451830402964
205,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2020,2.2898,2.439903030307094
206,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2021,3.4603,3.0621431047405094
207,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2022,6.1753,4.511281583156214
208,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2023,5.5379,5.963647914021427
209,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,2024,6.5019,5.339331770932527
210,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2019,1.3826,1.3052152987169139
211,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2020,1.6642,1.5125869968134218
212,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2021,2.8252,2.6932608792803294
213,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2022,3.2331,3.2616527882232047
214,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2023,3.2125,3.226235149521095
215,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,2024,2.8809,2.988569313989452
216,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2019,3.0393,2.778727315068506
217,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2020,3.5216999999999996,3.2708255365211736
218,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2021,5.6416,5.180051898986693
219,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2022,6.4258999999999995,6.553388105659098
220,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2023,6.3051,6.391074193164092
221,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,2024,6.1017,5.812251718694146
222,Abbott Laboratories,Industrial,Medical,Data Converters,2019,1.8325,1.7109667457095585
223,Abbott Laboratories,Industrial,Medical,Data Converters,2020,2.1857,1.9483137917751376
224,Abbott Laboratories,Industrial,Medical,Data Converters,2021,4.1249,3.9470670464042783
225,Abbott Laboratories,Industrial,Medical,Data Converters,2022,4.637,4.433475528213432
226,Abbott Laboratories,Industrial,Medical,Data Converters,2023,4.3657,4.629701393551423
227,Abbott Laboratories,Industrial,Medical,Data Converters,2024,4.0834,3.9800194560903863
228,Abbott Laboratories,Industrial,Medical,Interface,2019,0.7688999999999999,0.7227139597367964
229,Abbott Laboratories,Industrial,Medical,Interface,2020,0.9291,0.8696287251753809
230,Abbott Laboratories,Industrial,Medical,Interface,2021,1.3317,1.3099127953992582
231,Abbott Laboratories,Industrial,Medical,Interface,2022,1.5094,1.563986003711889
232,Abbott Laboratories,Industrial,Medical,Interface,2023,1.4466,1.5580454166362392
233,Abbott Laboratories,Industrial,Medical,Interface,2024,1.3743,1.2699977620929275
234,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2019,1.7831,1.6645858879605893
235,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2020,2.1324,1.9230180092901095
236,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2021,3.1421,2.8319488576493512
237,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2022,3.6943,3.7774646871235866
238,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2023,3.3069,3.494688120027533
239,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,2024,3.3337,3.1056373584451924
240,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2019,0.1280999999999997,0.15192219170878296
241,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2020,0.1359096345514949,0.13327597981596173
242,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2021,0.1216196169088505,0.059831617494198186
243,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2022,0.0764649659863943,-0.021295296545469022
244,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2023,0.0683770880361171,-0.10879762696966488
245,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2024,0.0679803550295854,0.12918018215912896
246,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2019,0.0201999999999999,0.020379681673178496
247,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2020,0.0144903654485046,0.01593283857511474
248,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2021,0.0296803830911491,0.11553953234831815
249,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2022,0.0412350340136052,0.06152403183217392
250,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2023,0.0203229119638825,-0.08932685094905657
251,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2024,0.0166196449704141,0.03062496827758321
252,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2019,0.0130005580596693,0.025799848559428185
253,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2020,0.0133999999999998,0.022579679606641312
254,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2021,0.0191006399088715,0.00618604006253598
255,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2022,0.0199009038059767,0.049320710853661076
256,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2023,0.0142992110344825,-0.07560698841260238
257,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,2024,0.0139999999999997,0.07539279609556981
258,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2019,0.09360401802962,0.1435870446916765
259,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2020,0.0728999999999999,0.08553738007013156
260,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2021,0.0832027874564458,0.07332971349309969
261,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2022,0.0632028703787809,0.0547661900132721
262,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2023,0.0481973406896548,-0.059197624471979515
263,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,2024,0.0460999999999998,0.07448477794201502
264,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2019,0.4751203949345352,0.48674005033105705
265,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2020,0.7703999999999998,0.626855824753136
266,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2021,1.148738484990619,1.077947026382621
267,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2022,1.004045599055318,1.046338962782257
268,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2023,0.7775570979310343,0.7644131231879463
269,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,2024,0.8156999999999998,0.7554243310813489
270,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2019,0.054802352436145,0.11099321443553478
271,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2020,0.0462999999999998,0.017673597641358896
272,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2021,0.0383012831680511,-0.0022999346830332446
273,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2022,0.0308013988554817,-0.02222060398485881
274,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2023,0.0285984220689653,-0.03477411097683869
275,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,2024,0.0293999999999997,0.13154172393679553
276,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2019,1.69307267654003,1.5482769673703785
277,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2020,1.5340999999999996,1.5926971659493563
278,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2021,1.695556804476012,1.4818679626932352
279,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2022,1.0839492279044418,1.192422637338705
