,CompanySpend
1161,0.2451
1167,4.0687
1168,3.143
1174,23.2338
1175,22.0554
1181,6.660400000000001
1182,6.651400000000001
1188,38.3603
1189,42.409192442688024
1195,3.1988
1196,3.467007557311977
1202,22.0899
1203,20.4318
1209,1.1401427147727698
1210,1.0158
1216,1.5290572852272302
1217,1.4911
1223,0.0195
1224,0.0183
1230,0.0696294534412954
1231,0.0688999999999998
1237,0.0290705465587042
1238,0.0279999999999998
1244,16.703699999999998
1245,16.436
1251,47.27239999999999
1252,45.886700000000005
1258,0.7053
1259,0.6708
1265,5.786425947965856
1266,5.4642
1272,2.0275740520341436
1273,1.8605
1279,0.9331
1280,0.8018316291913213
1286,1.7942999999999998
1287,1.7332683708086782
1293,0.0179
1294,0.014
1300,0.2311999999999998
1301,0.1807999999999998
1307,0.0180999999999998
1308,0.0128999999999998
1314,1.0429
1315,0.9718
1321,0.0327
1322,0.0232
1328,0.0187
1329,0.0131715846994534
1335,0.0085
1336,0.0052284153005462
1342,2.4377
1343,2.3004
1349,7.895799999999999
1350,7.723300000000001
1356,0.3057999999999999
1357,0.2963
1363,0.5174355607966454
1364,0.5003317326057297
1370,0.2459644392033542
1371,0.2325682673942699
1377,0.7248
1378,0.7546821556886225
1384,0.1502
1385,0.1639178443113771
1391,10.9536
1392,11.8219
1398,6.5442
1399,6.0167
1405,29.43859115977618
1406,29.2476
1412,2.854808840223823
1413,3.1664
1419,29.3154
1420,30.057900000000004
1426,335.4051
1427,296.8766
1433,0.3251329760923329
1434,0.2446999999999997
1440,0.1599670239076668
1441,0.1363999999999998
1447,15.2727
1448,13.9573
1454,3.5761
1455,2.687
1461,3.1501964542698797
1462,2.8758969229213713
1468,0.1158035457301201
1469,0.0913030770786288
1475,4.7752
1476,3.9024
1482,2.6225
1483,1.8513
1489,45.8955
1490,44.85049537260906
1496,2.0734
1497,2.176104627390939
1503,49.868
1504,55.2072
1510,38.1573
1511,34.879
1517,0.1232999999999999
1518,0.1235999999999998
1524,4.7972
1525,4.7607
1531,0.6457152420744516
1532,0.6653144920275333
1538,2.761165177159313
1539,3.0764670122854407
1545,0.1030986036810812
1546,0.101801308466472
1552,6.670509657759661
1553,7.084091052814231
1559,0.4563828259642519
1560,0.4651170961220364
1566,1.9515265625587956
1567,2.0047736886601726
1573,0.7410999999999996
1574,0.7923183917918242
1580,2.8627999999999996
1581,3.0359704728522017
1587,0.1928
1588,0.1995
1594,0.6523146937580248
1595,0.6143866431878952
1601,3.787085306241975
1602,3.9854133568121046
1608,2.9626896466287853
1609,3.0726
1615,5.068482287757114
1616,5.3818
1622,579.6179
1623,573.3633
1629,1.9108000000000005
1630,2.0865000000000005
1636,14.808400000000002
1637,13.114099999999995
1643,6.6938
1644,7.137900000000001
1650,6.9649
1651,7.320799999999999
1657,7.193282942138961
1658,6.706782991090788
1664,34.976617057861034
1665,32.72421700890921
1671,14.0154
1672,15.218803500952143
1678,286.13579999999996
1679,370.6060852546764
1685,47.604
1686,48.87981124437147
1692,5823.700619204113
1693,5395.5462
1699,158.62349779931571
1700,165.51909999999998
1706,758.9518894705795
1707,647.0762
1713,466.64109352599246
1714,474.0171
1720,0.1765
1721,0.1535
1727,1.6639000000000002
1728,1.3078
1734,3.48999777934588
1735,2.8923000000000005
1741,151.78510342050723
1742,139.5227
1748,1.8856988001468555
1749,1.5614
1755,171.76310977217054
1756,130.48959999999997
1762,6.33649667141366
1763,5.477699999999998
1769,8.091995749243168
1770,5.856499999999999
1776,4.174397807172601
1777,3.2919999999999994
1783,0.3228
1784,0.2532
1790,0.4251999999999999
1791,0.2688281820088068
1797,1.1299
1798,0.6850718179911931
1804,0.8949999999999998
1805,0.6274923111797284
1811,9.8655
1812,7.533607688820272
1818,134.40410000000003
1819,103.3915
1825,0.5123999999999999
1826,0.3960999999999999
1832,5.9342
1833,4.0351
1839,1.947
1840,1.3375
1846,3.0192
1847,3.2332000000000005
1853,7.432100000000001
1854,7.0203999999999995
1860,47.88960000000001
1861,46.1596
1867,21.9112
1868,22.52521254606216
1874,122.3025
1875,133.70837447270802
1881,22.734
1882,23.306512981229808
1888,729.7172822824108
1889,672.1027
1895,14.181901599141316
1896,15.1569
1902,86.34200973586468
1903,76.02280000000002
1909,56.6036063825831
1910,59.25160000000001
1916,18.90155768861
1917,18.0297
1923,10.879170803577898
1924,11.651
1930,26.283
1931,26.8285
1937,7.6895
1938,7.592050014484547
1944,11.279656714098223
1945,11.497444171161618
1951,2.7951175301828215
1952,3.502920240138213
1958,7.090044466744018
1959,7.10124103150803
1965,6.0594380030731605
1966,6.70263872835376
1972,158.5805
1973,189.0759
1979,103.8723
1980,114.8951
1986,187.3466
1987,206.2695
1993,25.18286610266035
1994,30.238100000000003
2000,5.802615231320463
2001,5.6053
2007,7.1111186660191885
2008,7.7912
2014,4.1334
2015,4.3682
2021,7.4567
2022,9.1331
2028,15.1589
2029,16.0809
2035,31.2919
2036,34.7175
2042,0.3295
2043,0.3245
2049,0.0136
2050,0.013
2056,2.5072
2057,2.6081
2063,5.2198
2064,5.3314
2070,0.1661
2071,0.1715
2077,0.1506
2078,0.1749
2084,0.6275999999999999
2085,0.5963
2091,1.1228999999999998
2092,0.9639
2098,11.9061
2099,11.9079
2105,0.1505
2106,0.1420998880436795
2112,23.1567
2113,21.414783127922504
2119,99.2314
2120,103.0190188343464
2126,2.2959000000000005
2127,2.348498149687413
2133,4.8302
2134,6.0399
2140,1.6913
2141,1.9967
2147,6.3059
2148,5.611210553001979
2154,57.552
2155,47.56048944699803
2161,0.3017
2162,0.2496
2168,1.1015
2169,0.8558
2175,5.5598
2176,4.4386
2182,0.1056
2183,0.0876999999999999
2189,2.5623
2190,2.2738
2196,0.098
2197,0.0999
2203,0.1859999999999999
2204,0.1357
2210,0.6135999999999999
2211,0.4305
2217,0.5518
2218,0.4119
2224,0.0088998161005041
2225,0.0056998356543551
2231,0.7480845421109185
2232,0.4482870743591961
2238,4.024416842301018
2239,2.971714315370643
2245,0.0580987994875609
2246,0.042498774615806
2252,0.1066
2253,0.0972
2259,0.1455
2260,0.1075
2266,0.45
2267,0.2966
2273,5.161
2274,5.2591
2280,0.1554999999999999
2281,0.1486999999999999
2287,31.705899999999996
2288,30.206899999999997
2294,72.0686
2295,70.8009
2301,0.9700999999999996
2302,0.9564
2308,2.0646
2309,2.1791
2315,1.2873
2316,1.3496
2322,0.7901000000000001
2323,0.699
2329,6.5474000000000006
2330,5.5877
2336,0.0484
2337,0.0375999999999999
2343,0.0663145522388058
2344,0.0617
2350,0.3893854477611939
2351,0.3812999999999998
2364,1.9839
2365,1.5318
2371,2.694373309294793
2372,2.3907
2378,7.400426690705209
2379,7.3683
2392,0.0137
2393,0.009
2399,0.0297932943294328
2400,0.0199999999999999
2406,0.4145067056705669
2407,0.3174999999999999
2420,0.2883489972807612
2421,0.235047487156578
2427,0.3001510027192384
2428,0.2125525128434218
2441,0.3061
2442,0.2353
2448,4.2006438691215955
2449,3.6661
2455,5.374756130878407
2456,5.0639
2476,4.8932
2477,5.2192
2490,151.29
2491,160.6208
2504,5.742400000000001
2505,6.067
2511,3.3378
2512,3.4015999999999997
2525,25.2695
2526,27.0342
2532,4.9715
2533,4.9739
2539,9.9698
2540,10.0423
2546,7.6146
2547,7.3877
2553,2.8827
2554,2.8141000000000003
2560,5.1705
2561,5.5172
2567,10.1207
2568,9.5746
2574,19.8643
2575,20.2791
2581,13.754
2582,13.5712
2588,4.5572
2589,4.5677
2595,10.4184
2596,11.0796
2602,4.7641
2603,4.45
2609,9.3504
2610,9.425
2616,6.4743
2617,6.3074
2623,2.1451
2624,2.1228
2630,4.904100000000001
2631,5.1495
2637,1.4897
2638,1.6909999999999998
2644,0.1185999999999999
2645,0.1210669667212218
2651,0.2469999999999998
2652,0.2454330332787779
2658,16.7273
2659,19.3068
2665,9.848936389936782
2666,9.605862920316063
2672,17.216063610063216
2673,16.300137079683935
2679,0.9691
2680,0.9664
2686,0.3933999999999998
2687,0.3178262584087217
2693,0.1539999999999999
2694,0.113173741591278
2700,1.0546
2701,0.9402
2707,0.0318306949806947
2708,0.0229999999999999
2714,0.071869305019305
2715,0.0459999999999999
2721,12.7314
2722,13.0502
2728,0.8805296584478576
2729,0.8796
2735,2.0883703415521424
2736,2.0375
2812,17.7645
2813,18.1412
2819,35.6252
2820,36.627500000000005
2826,27.2095
2827,26.9456
2833,10.301
2834,10.2636
2840,18.4762
2841,20.1229
2847,0.5989
2848,0.5994999999999999
2854,7.953400000000001
2855,8.21473080959239
2861,18.5159
2862,18.448169190407608
2868,0.7027999999999999
2869,0.6967999999999999
2875,1.1092730842722538
2876,1.1648251157109797
2882,0.4085269157277457
2883,0.3906748842890202
2889,1.648
2890,1.7854634904406503
2896,3.0926
2897,3.1049365095593493
2903,17.4214
2904,17.1609
2910,34.1933
2911,36.347
2917,23.6756
2918,24.3241
2924,7.8447
2925,8.1866
2931,17.9336
2932,19.8583
2938,0.1811
2939,0.1626
2945,0.0379
2946,0.0371
2952,0.4888999999999999
2953,0.4652735835131143
2959,3.3647
2960,3.2683
2966,6.5431
2967,5.9646
2973,0.1012
2974,0.0942
2980,2.5602
2981,2.5041
2987,96.9163
2988,99.3726
2994,0.1658
2995,0.1251
3001,0.0527
3002,0.0437
3008,0.4085999999999999
3009,0.3831999999999999
3015,4.5769
3016,3.5995999999999997
3022,0.3033
3023,0.2063
3029,0.0165
3030,0.0121999999999999
3036,1.8094
3037,1.7506
3043,2.5307000000000004
3044,1.976
3050,2.8363
3051,2.6342
3057,0.1720999999999999
3058,0.1730999999999999
3064,2.938499999999999
3065,2.981966512758744
3071,14.852
3072,14.2638
3078,4.4270000000000005
3079,4.3018
3085,0.3008999999999998
3086,0.3289999999999997
3092,3.867800000000001
3093,3.941899999999999
3099,8.689
3100,9.111371410209184
3106,0.9170999999999998
3107,1.100508625216512
3113,2.2262
3114,2.547319964574303
3120,6.016351858396401
3121,6.097449865980399
3127,0.2069017834054508
3128,0.1992983613431557
3134,5.378246358198149
3135,5.8655517726764455
3141,1.9934
3142,2.0522000000000005
3148,1.0107999999999997
3149,1.1913
3155,1.5734999999999997
3156,1.6599
3162,4.55725760440894
3163,4.978113212267315
3169,1.0459132204975226
3170,1.3024296198587688
3176,2.308129175093538
3177,2.5137571678739157
3183,0.9066
3184,0.8636999999999999
3190,0.0269
3191,0.0258
3197,0.3947
3198,0.4308
3204,5.374599999999999
3205,4.7907
3211,2.7257999999999996
3212,2.5797
3218,3.0781
3219,2.9017
3225,32.7568
3226,31.6907
3232,0.5121
3233,0.4983
3239,1.0563
3240,1.0955
3246,10.548967920701552
3247,10.1467
3253,14.273791903394455
3254,13.883400000000002
3260,1.7716114067168025
3261,1.8751
3267,0.8301000000000001
3268,0.6643
3274,0.0287
3275,0.0214
3281,0.5503
3282,0.5087
3288,7.304057404783149
3289,6.7904
3295,2.277886716002729
3296,2.1248
3302,4.280075039801257
3303,4.3178
3309,1.5182
3310,1.0962
3316,0.0208
3317,0.0143
3323,0.1721
3324,0.1422
3330,2.4201000000000006
3331,2.2854
3337,10.0881
3338,9.706
3344,1.2522
3345,1.2218999999999998
3351,14.1993
3352,13.9961
3358,0.3719
3359,0.3424
3365,1.7968000000000002
3366,2.0121
3372,5.5326
3373,5.5437
3379,16.382699999999996
3380,16.5326
3386,1.8369
3387,1.8504
3393,0.0123
3394,0.0121999999999999
3400,0.0112
3401,0.0116
3407,0.3722697218607675
3408,0.3783999999999999
3414,0.4439999999999999
3415,0.4475
3421,0.1552
3422,0.16
3428,11.9163
3429,14.7647
3435,0.9964
3436,0.9622000000000002
3442,0.0113
3443,0.0094
3449,0.0071
3450,0.0059
3456,6.321199999999999
3457,5.5585
3463,0.5190999999999999
3464,0.4468
3470,0.0206
3471,0.0155
3477,0.0039
3478,0.0029
3484,0.1623
3485,0.125
3491,0.1925
3492,0.1977
3498,0.0656
3499,0.0652
3505,5.093324967959578
3506,5.3269
3512,1.694875032040423
3513,1.7672
3519,5.2544805963739
3520,5.659800000000001
3526,0.1311020109212503
3527,0.1578999999999999
3533,1.13391739270485
3534,1.1662
3540,0.3872999999999998
3541,0.4172394603220657
3547,0.2589999999999999
3548,0.271960539677934
3554,10.362376711195814
3555,11.446199999999996
3561,1.4724966906542725
3562,1.8025
3568,32.66022659814991
3569,35.4568
3575,32.151399999999995
3576,33.10106469916773
3582,18.0543
3583,18.06043530083227
3589,1.3443547659903772
3590,1.1920535551486342
3596,0.085297129975438
3597,0.090196485759925
3603,1.5423481040341842
3604,1.2843499590914402
3610,1.2843888297136534
3611,1.0954897280471825
3617,0.1615111702863465
3618,0.1254102719528177
3624,4.655483117300482
3625,3.840700000000001
3631,0.0928016568469915
3632,0.0877999999999999
3638,0.8528152258525261
3639,0.705
3645,0.1038999999999998
3646,0.0791391705069123
3652,0.0752999999999999
3653,0.0509608294930875
3659,20.713299999999997
3660,21.8221
3666,1.1206999999999998
3667,1.2184
3673,5.005099999999999
3674,5.0894
3680,2.8745
3681,3.0311000000000003
3687,2.19
3688,2.2575000000000003
3694,0.1349737964989057
3695,0.1301271404588695
3701,0.047926203501094
3702,0.0484728595411301
3715,53.04780000000001
3716,54.7994
3722,3.711
3723,4.0045
3729,27.672799999999995
3730,31.9503
3736,2.6661
3737,2.6307
3743,0.9762999999999998
3744,1.0086999999999997
3750,0.9666
3751,0.9682
3757,5.478385745813117
3758,5.0456156632346065
3764,0.9107142541868836
3765,0.937084336765394
3778,104.6181
3779,110.8252
3785,57.10260000000002
3786,64.0791
3792,310.72700000000003
3793,364.7835
3799,76.7928
3800,79.98570000000001
3806,81.04694539785585
3807,80.022
3813,67.38485460214416
3814,64.2982
3820,0.0604999999999999
3821,0.0421999999999999
3827,0.0509999999999999
3828,0.0403999999999998
3841,13.572761733344612
3842,11.5418
3848,0.2668992475119118
3849,0.3533
3855,18.00264924384674
3856,18.2595
3862,3.6265897752967375
3863,2.8974000000000006
3869,3.2376000000000005
3870,2.648385572573349
3876,0.6027999999999998
3877,0.446514427426651
3883,0.5861999999999998
3884,0.4960999999999999
3890,0.0368999999999999
3891,0.0269999999999998
3904,47.00006319667613
3905,37.18620000000001
3911,5.7747077647201195
3912,5.281000000000001
3918,19.59112634239153
3919,17.7635
3925,2.0052026962122333
3926,1.5905
3932,0.2617517863720072
3933,0.1914999999999999
3939,0.2811482136279926
3940,0.1813999999999999
3946,8.5408
3947,7.737400000000001
3953,0.6613999999999999
3954,0.644
3967,209.11936111754648
3968,211.2868
3974,80.4360850441761
3975,80.7124
3981,236.5008560263885
3982,246.5704
3988,11.768197811888855
3989,11.480999999999998
3995,7.246100000000001
3996,7.3277
4002,8.1738
4003,8.0372
4009,3.360748071118994
4010,3.6421543211889382
4016,0.6928099097423865
4017,0.7829901799711543
4023,2.937642019138619
4024,3.548255498839907
4030,1.1121
4031,1.2066
4037,0.5422999999999998
4038,0.5709999999999998
4044,6.6279
4045,7.365887806073207
4051,10.659999999999998
4052,12.52897925878592
4058,32.985200000000006
4059,40.51133293514087
4065,92.31727094817676
4066,95.7166
4072,37.80202905182325
4073,37.9178
4079,0.8598695157402153
4080,0.7671
4086,0.0497982345433916
4087,0.0690999999999999
4093,1.9110322497163923
4094,2.0278
4100,3.6878
4101,3.1676076741474786
4107,0.3382
4108,0.263292325852521
4114,2.977648532264111
4115,2.4715
4121,1.0780175704529529
4122,1.0326
4128,2.0797338972829365
4129,1.9727
4135,0.2982654090809387
4136,0.229
4142,0.157734590919061
4143,0.107
4149,13.2483
4150,14.043
4156,15.016000000000002
4157,15.7812
4163,25.1057
4164,27.3831
4170,8.2537
4171,8.7649
4177,4.5854
4178,4.7397
4184,9.409291109088445
4185,9.673990925240144
4191,0.7820075720897806
4192,0.8324078237494594
4205,0.1362013188217748
4206,0.1331012510103952
4212,1.065
4213,1.0922097496488472
4219,0.1180999999999998
4220,0.1179902503511525
4226,18.55645376812056
4227,19.5642940529183
4233,12.03343486739357
4234,13.320327866047156
4247,3.922111364485873
4248,4.047578081034539
4254,88.4077
4255,86.64740829477333
4261,8.2329
4262,7.837291705226661
4268,2.4074999999999993
4269,2.037409749291283
4275,0.0561999999999999
4276,0.0734967443302619
4289,0.1851999999999998
4290,0.1465935063784549
4296,3.5316979585043824
4297,2.8675981381977484
4303,0.0736020414956172
4304,0.0544018618022517
4310,8.3365
4311,6.5646
4317,1.2169
4318,1.0978
4331,0.1023999999999999
4332,0.0804999999999998
4338,0.2856
4339,0.2073903661726241
4345,0.0343999999999999
4346,0.0221096338273757
4352,37.09216787992028
4353,37.2992
4359,16.950531020044398
4360,16.778
4373,0.6011011000353195
4374,0.5809999999999998
4380,7.904111217693112
4381,7.934410989331509
4387,0.9986887823068886
4388,0.9795890106684916
4394,4.613207953148624
4395,5.3632830650992585
4401,15.626126939368708
4402,14.38375458239791
4408,19.3552333683305
4409,19.884837212386444
4415,261.73319999999995
4416,289.4898
4422,228.92989999999995
4423,232.7242
4429,345.4192
4430,371.9487
4436,598.4287999999999
4437,611.9504
4443,41.5634948784226
4444,46.296955539507074
4450,12.788767654899262
4451,11.353713620326662
4457,22.714342551329587
4458,23.114627729145795
4464,48.17150000000001
4465,52.742700000000006
4471,13.2029
4472,12.9596
4478,12.3071
4479,13.983399999999998
4485,33.409499999999994
4486,32.57249999999999
4492,71.5728
4493,80.84219999999999
4499,99.9536
4500,102.9983
4506,0.0427
4507,0.0194
4513,0.4286
4514,0.1828
4520,0.0126
4521,0.0044
4527,0.0099
4528,0.0035
4534,0.0537
4535,0.0228
4541,1.3957
4542,1.2368
4548,0.0915988498530924
4549,0.0896010927362308
4555,7.872501150146909
4556,8.110098907263769
4562,0.1835999999999998
4563,0.1809995870125719
4569,41.225100000000005
4570,43.64590041298742
4576,0.1401999999999999
4577,0.1330999999999998
4583,6.5789
4584,6.679900000000001
4590,1.5605
4591,1.0103
4597,0.0530998180846469
4598,0.0507001658819717
4604,29.136200181915356
4605,30.51329983411803
4611,4.3106
4612,3.8443
4618,0.095200200795589
4619,0.0994001908829391
4625,47.316299799204415
4626,51.974499809117056
4632,13.254
4633,12.8401
4639,4.027
4640,4.150000000000001
4646,26.013744770409243
4647,27.19555490768128
4653,21.087355229590752
4654,22.33404509231872
4660,18.012
4661,18.199800000000003
4667,3.3651999999999997
4668,3.4181
4674,5.9681
4675,6.1253
4681,14.9037
4682,15.6139
4688,13.643563950357628
4689,14.8584
4695,24.203036049642375
4696,26.5958
4702,5.143
4703,5.0304
4709,26.9315
4710,27.0722
4716,4.2978
4717,4.1433
4723,19.0341
4724,18.9264
4730,30.9107
4731,32.238
4737,0.616961801242236
4738,0.6014999999999998
4744,0.3813381987577638
4745,0.2969999999999998
4751,0.6845119130495317
4752,0.6589113077055087
4758,0.6971121323401439
4759,0.6532112098850179
4765,3.3181577482683
4766,3.4487591848292425
4772,0.2162037627484421
4773,0.2179037394885873
4779,0.8299144435935811
4780,0.8483145580916421
4786,0.6530999999999999
4787,0.7004857128288802
4793,3.6577
4794,4.20241428717112
4800,0.2069999999999997
4801,0.2128999999999998
4807,0.1352999999999999
4808,0.1349999999999998
4814,22.2902
4815,22.069664573854578
4821,15.6398
4822,12.107735426145425
4828,27.8015
4829,25.538699999999995
4835,7.6873
4836,7.130499999999999
4842,30.6462
4843,28.3173
4849,4.1105
4850,4.2101999999999995
4856,11.4735
4857,11.618299999999998
4863,10.049580341388792
4864,11.2087
4870,41.07091965861121
4871,47.98060000000001
4877,17.181499999999996
4878,16.887900000000002
4884,9.4311
4885,8.968100000000002
4891,0.5648160873440284
4892,0.4626133520599249
4898,0.1082839126559713
4899,0.0712866479400747
4905,0.307187824501605
4906,0.2136999999999999
4912,1.457742221869922
4913,1.1316
4919,0.2302908723395821
4920,0.1813999999999999
4926,0.5277790812888906
4927,0.4336999999999997
4933,0.0470019369462186
4934,0.0617974913740611
4940,2.3795980630537814
4941,2.4016025086259387
4947,0.6862999999999998
4948,0.5588100289761749
4954,0.0843999999999998
4955,0.0622899710238247
4961,1.0331
4962,0.7634000000000001
4968,2.975
4969,2.5110325190798664
4975,0.4543999999999999
4976,0.2857923196818228
4982,0.9899999999999998
4983,0.592684072342255
4989,0.1666999999999998
4990,0.1214967349242178
4996,0.2900999999999998
4997,0.2100943539718369
5003,1.0162999999999998
5004,0.9237716651841852
5010,2.5894999999999997
5011,2.336428334815814
5017,0.0554415173867227
5018,0.0404614916286148
5024,0.0393584826132768
5025,0.0253385083713848
5031,79.02619999999999
5032,62.5853
5038,9.662299999999998
5039,9.747000000000002
5045,2.4131999999999993
5046,1.8591999999999995
5052,43.3433428803636
5053,39.16294157649891
5059,7.942507857668609
5060,7.463907923898134
5066,41.96044151223393
5067,39.94324240488859
5073,2.985302953414932
5074,2.8935030718256214
5080,4.84810479631894
5081,4.731305022888737
5087,14.156100000000002
5088,14.118199999999998
5094,31.26
5095,32.431799999999996
5101,1.5361000000000002
5102,1.5465
5108,1.1439999999999997
5109,1.1209999999999998
5115,0.8716999999999999
5116,0.9401
5122,0.0315
5123,0.0331
5129,0.0014
5130,0.0014
5136,2.1889395429500498
5137,2.5174999999999996
5143,2.085437673200252
5144,2.5730000000000004
5150,1.2612227838496972
5151,1.3287999999999998
5157,26.9551
5158,28.9308
5164,1.1394
5165,1.211
5171,0.8321999999999999
5172,0.9163
5178,33.6817
5179,40.28430000000001
5185,23.416300000000007
5186,29.376200000000004
5192,36.328100000000006
5193,40.4024
5199,1.0232
5200,1.0929
5206,0.0289
5207,0.0254
5213,0.0021
5214,0.002
5220,0.1573999999999998
5221,0.2220999999999998
5227,1.3566999999999998
5228,1.4704
5234,1.7156
5235,1.4635
5241,0.5947
5242,0.6127999999999999
5248,0.0528999999999999
5249,0.0418
5255,0.0005
5256,0.0006
5262,3.406141586637399
5263,3.3200000000000003
5269,1.4763746810262035
5270,1.4305000000000003
5276,0.9485837323363971
5277,0.8033999999999999
