,Company,Market,SubMarket,Device,25_pred,26_pred,27_pred,2024_company_spending,2025_company_spending,2026_company_spending,2027_company_spending
66,Acer,Consumer,Other Consumer,Data Converters,0.0117911305,-0.07788929,-0.05936033,0.0246999999999999,0.03685388462990291,-0.04084085856316033,-0.09611993845706168
67,Acer,Wireless Communications,Handset,Data Converters,0.10963997,-0.06474335,-0.09926636,0.0529999999999998,0.17501769041113513,0.1013534726763543,-0.0027227933041332752
68,Acer,Wireless Communications,Media Tablets,Data Converters,0.051946156,-0.066973925,-0.042302374,0.0061999999999998,0.059849604038494375,-0.008807891167235127,-0.04986318020899605
69,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,0.13867727,-0.06022028,-0.047642086,0.0862,0.24777583773998146,0.17485220489726072,0.12019219203719111
70,Acer,Computer Platforms,Data Center Servers,Interface,0.04403665,-0.08636489,-0.04617689,0.0533887317999575,0.10081298162573815,0.009731133570345607,-0.03583496314857748
71,Acer,Computer Platforms,Desktop PCs,Interface,-0.1507287,-0.024349945,-0.029179377,0.0201957374973621,-0.12254902276973456,-0.14365687535238392,-0.16828339369571854
72,Acer,Computer Platforms,Notebook PCs,Interface,-0.15768015,-0.09983539,0.019393547,0.1401704156995145,-0.02615430441117772,-0.118682913572008,-0.10142423667993983
73,Acer,Computer Platforms,Other Computer Products,Interface,-0.008447289,-0.08500011,-0.016432902,0.0163965393542938,0.00784690550117384,-0.07428033833034542,-0.08936828986752865
74,Acer,Computer Platforms,Tablet PCs,Interface,-0.064554445,-0.03364699,-0.07233379,0.2436485756488708,0.16590197386035999,0.12732551207989906,0.048661127603561116
75,Acer,Consumer,Other Consumer,Interface,0.007300239,-0.0860695,-0.04238012,0.0068,0.01417677397057715,-0.06946191741129315,-0.10807425619344435
76,Acer,Wireless Communications,Handset,Interface,0.09250688,-0.063743375,-0.009215342,0.0419999999999998,0.1429913572593231,0.07240677860982059,0.06256957957507892
77,Acer,Wireless Communications,Media Tablets,Interface,0.022807399,-0.09226638,-0.0075306036,0.0042999999999998,0.02746867511470108,-0.06309013772444194,-0.0701191349922724
78,Acer,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,0.048024144,-0.059033725,-0.025734438,1.1008913906185138,1.2042468157534252,1.0778883161385915,1.0250972161669645
79,Acer,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,-0.013979845,-0.022531254,-0.0072007393,0.103708609381486,0.08838628549738292,0.06413777810747212,0.05650272140465806
80,Acer,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,0.07984689,-0.08991903,-0.04011799,0.8326999999999999,0.9850362567581599,0.8143334395765973,0.7429867407074742
81,Acer,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,-0.05126399,-0.04986089,-0.040702473,0.5269999999999999,0.45069251103267693,0.3801333793982471,0.32508641110032777
82,Acer,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,-0.07821155,-0.06366359,0.002146783,9.4476,8.661614212059419,8.06569171086504,8.08517468909383
83,Acer,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,0.0171712,-0.03127825,-0.033679668,0.3907999999999998,0.414887922368651,0.371317657147864,0.3259012317789529
84,Acer,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,0.04566663,-0.07776442,-0.060232487,5.4882,5.7913637788049215,5.283249936790955,4.915966400942548
85,Acer,Consumer,Other Consumer,Voltage Regulator/Reference,0.046975438,-0.08115077,-0.08222465,0.0974,0.1501808416752306,0.06052960810996311,-0.023183277208493114
86,Acer,Wireless Communications,Handset,Voltage Regulator/Reference,0.18149412,-0.03010085,-0.015584995,0.2731772341628957,0.5265490354344611,0.48128329822641613,0.4583764704832509
87,Acer,Wireless Communications,Media Tablets,Voltage Regulator/Reference,0.08601624,-0.052333284,-0.03363044,0.0805227658371039,0.17757967182562173,0.11753785591071342,0.0805795120607038
88,Adient,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,0.13661985,-0.04787576,-0.08980829,3.0167,3.6047138094422015,3.3894536234444326,3.01242770155321
89,Adient,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,0.17577377,-0.026345968,-0.08473787,92.836,110.86830684156087,107.95951374415593,99.1068894563712
90,Adient,Automotive,Other Auto & Aftermarket,Data Converters,0.12611172,-0.03301476,-0.08980829,3.5066,4.112327136868807,3.9463006262179254,3.52144511718818
91,Adient,Automotive,Other Auto & Aftermarket,Interface,0.09202113,-0.067333326,-0.10818317,1.966,2.2518867739332955,2.0401353811991303,1.728409606487709
92,Adient,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,0.17670047,-0.026942044,-0.08310346,15.6253,18.838531887082727,18.31117719378492,16.771225378378787
93,Advantest,Industrial,Test & Measurement,Amplifier/Comparator,0.10300186,-0.1400895,0.03788971,24.1485,26.876948052223124,23.232885426680554,24.168678948777938
94,Advantest,Industrial,Test & Measurement,Analog Application Specific IC,0.14390899,-0.1292917,0.03988236,15.6051,18.1752208941986,15.84960420311345,16.535186634781148
95,Advantest,Industrial,Test & Measurement,Data Converters,0.13270551,-0.13976207,0.038217127,35.9334,41.17475421601636,35.67369463780034,37.10238420361992
96,Advantest,Industrial,Test & Measurement,Interface,0.11219867,-0.1400895,0.03788971,10.1686,11.494704811839993,9.861402388033884,10.280833661555464
97,Advantest,Industrial,Test & Measurement,Voltage Regulator/Reference,0.107423164,-0.14338212,0.047505625,15.3994,17.25917900554829,14.820171338734328,15.589855893128533
98,Agfa-Gevaert,Industrial,Medical,Amplifier/Comparator,0.007849703,0.03768264,0.012637603,1.1232585243851605,1.1399910599928145,1.2221702122393348,1.2504313173650767
99,Agfa-Gevaert,Industrial,Other Industrial,Amplifier/Comparator,0.040048294,0.010184021,-0.015851833,0.7960414756148394,0.8694295987693532,0.8885651822675129,0.8588639934727289
100,Agfa-Gevaert,Industrial,Medical,Analog Application Specific IC,0.077156454,0.04275307,0.034167394,2.37903570463755,2.650071762298339,2.8095074337659516,2.9419175483120066
101,Agfa-Gevaert,Industrial,Other Industrial,Analog Application Specific IC,0.058696598,0.01525446,0.00089716655,4.28406429536245,4.603504202682342,4.689637924852195,4.694744768181945
102,Agfa-Gevaert,Industrial,Medical,Data Converters,0.06595297,0.03668267,0.012965023,1.5921,1.7688202528873633,1.8722738490841415,1.9097553951260964
103,Agfa-Gevaert,Industrial,Other Industrial,Data Converters,0.04749313,0.0091840485,-0.015524414,0.6557,0.7362315872445351,0.7522506697681319,0.7252580692078217
104,Agfa-Gevaert,Industrial,Medical,Interface,0.06562556,0.03768264,0.012637603,0.5357999999999998,0.6399684074725451,0.7029458731062672,0.7246035895486118
105,Agfa-Gevaert,Industrial,Other Industrial,Interface,0.047165714,0.010184021,-0.026359977,2.995,3.1879413692896703,3.2308093659289634,3.1207423831670402
106,Agfa-Gevaert,Industrial,Medical,Voltage Regulator/Reference,0.07626308,0.04185971,0.038931858,1.2997999999999998,1.4820510201441088,1.5881541872647693,1.690902961296362
107,Agfa-Gevaert,Industrial,Other Industrial,Voltage Regulator/Reference,0.061947867,0.018505735,0.004078913,5.1015,5.491427819930045,5.612674885780433,5.63970249549842
108,Agilent Technologies,Industrial,Test & Measurement,Amplifier/Comparator,0.0068546976,0.032605033,0.070530385,29.6559,29.86675878512764,30.88975729751791,33.22017065265363
109,Agilent Technologies,Industrial,Test & Measurement,Analog Application Specific IC,0.04025409,0.043402836,0.075600825,19.1639,19.992137584389766,20.923317641263058,22.64499885980933
110,Agilent Technologies,Industrial,Test & Measurement,Data Converters,0.024807679,0.032932453,0.06953041,44.1284,45.26193288827123,46.810816096749726,50.25341767184792
111,Agilent Technologies,Industrial,Test & Measurement,Interface,0.013972113,0.032605033,0.070530385,12.4877,12.677474355578918,13.13077870205779,14.163416081468199
112,Agilent Technologies,Industrial,Test & Measurement,Voltage Regulator/Reference,0.00660717,0.029312413,0.078852095,18.9114,19.043393576559684,19.639609379613024,21.332971074084668
113,Airbus Group,Industrial,Military/Aerospace,Amplifier/Comparator,0.06093083,0.10131403,0.063926145,19.1951,20.46386515500106,22.752430467628795,24.32041546530848
114,Airbus Group,Industrial,Military/Aerospace,Analog Application Specific IC,0.086844765,0.10638448,0.06899657,38.7553,42.36219291869027,47.22957444276969,50.67473516515352
115,Airbus Group,Industrial,Military/Aerospace,Data Converters,0.0788838,0.10164145,0.064253554,28.5109,30.933112684895047,34.3495243436195,36.69541581441917
116,Airbus Group,Industrial,Military/Aerospace,Interface,0.07855639,0.10131403,0.063926145,10.8598,11.829034468410539,13.196918727228159,14.134109370009305
117,Airbus Group,Industrial,Military/Aerospace,Voltage Regulator/Reference,0.09617102,0.11092994,0.07354204,21.2919,23.54220782814732,26.42141681837387,28.514048897116254
118,Aisin Corporation,Automotive,Auto ADAS,Amplifier/Comparator,0.3127912,-0.00044690096,0.01974583,0.5754063989501894,1.1539523784697518,1.1529899901461698,1.1959250638008356
119,Aisin Corporation,Automotive,Auto Infotainment,Amplifier/Comparator,0.044646103,-0.012436415,0.02793914,0.7112079091647112,0.789337793740928,0.7672226479629001,0.81729354072632
120,Aisin Corporation,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,0.104214355,-0.0014562362,0.021127779,3.57093971152456,4.073004090552146,4.0656219747094555,4.173785924788998
121,Aisin Corporation,Consumer,Other Consumer,Amplifier/Comparator,0.06474302,-0.07995713,-0.055487104,0.0086,0.07606003055338739,-0.0066288111928152205,-0.06024679244138842
122,Aisin Corporation,Industrial,Other Industrial,Amplifier/Comparator,0.06351378,0.0077641113,0.036245026,0.0977,0.169680765654167,0.1787976437340819,0.222306929495091
123,Aisin Corporation,Automotive,Auto ADAS,Analog Application Specific IC,0.3301962,0.077060096,0.111758195,31.058814291321397,43.601538879095806,47.17443366505952,52.870695830027984
124,Aisin Corporation,Automotive,Auto Infotainment,Analog Application Specific IC,0.15363859,0.03156675,0.05184775,11.50620529443514,13.583103072340782,14.050787037614425,14.851720363001094
125,Aisin Corporation,Automotive,Auto Powertrain,Analog Application Specific IC,0.14907409,0.08628978,0.068197966,64.86682984765304,75.45551466824392,82.34585218128326,88.22817117624605
126,Aisin Corporation,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,0.11771033,0.006704749,0.026985712,109.8945505665904,123.74729922341997,124.58650875397872,128.02169208020663
127,Aisin Corporation,Consumer,Other Consumer,Analog Application Specific IC,0.12407718,-0.09958641,-0.07222041,0.022,0.15700951470958135,0.047338581131840085,-0.025633875588602084
128,Aisin Corporation,Industrial,Other Industrial,Analog Application Specific IC,0.08058953,0.0159251,0.06323476,0.5258,0.6538541171377177,0.6804027430214985,0.7900942152295627
129,Aisin Corporation,Automotive,Auto ADAS,Data Converters,0.3637747,0.13312009,0.101711705,4.967050974179794,7.585094751754765,8.807502178081869,9.85753518658696
130,Aisin Corporation,Automotive,Auto Infotainment,Data Converters,0.029617527,0.01883388,0.041417897,0.5612944599076157,0.6082277337170379,0.6388039322793886,0.708104990243438
131,Aisin Corporation,Automotive,Other Auto & Aftermarket,Data Converters,0.09370621,0.013404748,0.021127779,4.150859030163054,4.656864213140789,4.733203564172322,4.855622083992202
132,Aisin Corporation,Consumer,Other Consumer,Data Converters,0.032503173,-0.056265365,-0.07846241,0.0102,0.04357415010956611,-0.013521611441703829,-0.08796441492660201
133,Aisin Corporation,Industrial,Other Industrial,Data Converters,0.07171061,0.008091526,0.03657244,0.0804,0.1607216838705292,0.1701517940941113,0.21373929272454184
134,Aisin Corporation,Automotive,Auto Powertrain,Interface,0.13557813,0.0743406,0.062340025,9.198120192616372,10.67887364754321,11.580174702088641,12.38938412452697
135,Aisin Corporation,Automotive,Other Auto & Aftermarket,Interface,0.059615646,-0.020913793,0.002752922,2.3272798073836274,2.531669627817545,2.4585760167644937,2.468110324350897
136,Aisin Corporation,Consumer,Other Consumer,Interface,-0.011332283,-0.05987368,-0.022532841,0.0028,-0.00849986582595974,-0.06612237862024084,-0.0869299869334621
137,Aisin Corporation,Industrial,Other Industrial,Interface,0.07271058,0.0077641113,0.051649474,0.3675,0.4706358162138633,0.4820984373238886,0.560659394309974
138,Aisin Corporation,Automotive,Auto ADAS,Voltage Regulator/Reference,0.35709417,0.060728796,0.05975944,1.5002999999999995,2.573354872380241,2.7970850895403734,3.03091392512054
139,Aisin Corporation,Automotive,Auto Infotainment,Voltage Regulator/Reference,0.1613047,0.052889578,0.05431152,1.6104,2.06733211631327,2.2339287982652403,2.4144255472225473
140,Aisin Corporation,Automotive,Auto Powertrain,Voltage Regulator/Reference,0.15819167,0.107612595,0.07066174,14.0987,16.686476666158562,18.69594766695766,20.13804827527954
141,Aisin Corporation,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,0.12450332,0.02802757,0.029449496,18.496500000000005,21.081458672224276,21.709102885581483,22.387819397790416
142,Aisin Corporation,Consumer,Other Consumer,Voltage Regulator/Reference,0.06540981,-0.062346358,-0.053839404,0.0404,0.11072734288431363,0.04359210239060629,-0.011108536841614614
143,Aisin Corporation,Industrial,Other Industrial,Voltage Regulator/Reference,0.089707114,0.03724792,0.05997118,0.626,0.7786063801025886,0.846105057086314,0.9602053244449316
144,Alphabet,Computer Platforms,Data Center Servers,Amplifier/Comparator,-0.008673153,0.059214592,0.053130902,0.3710999999999999,0.3592596606815759,0.4421784405402116,0.5208747737774588
145,Alphabet,Computer Platforms,Notebook PCs,Amplifier/Comparator,0.061922055,-0.038321055,-0.0061662006,0.5742999999999999,0.6748653668364355,0.6118969722384109,0.6019882730701525
146,Alphabet,Consumer,Other Consumer,Amplifier/Comparator,0.024370493,-0.012693909,-0.009852105,0.742409008506146,0.7853940306878742,0.7628736396322648,0.7455908989150561
147,Alphabet,Wireless Communications,Handset,Amplifier/Comparator,0.14256372,0.03920363,0.05017722,17.4302,20.254196186893907,21.103986425356062,22.241400519715985
148,Alphabet,Computer Platforms,Data Center Servers,Analog Application Specific IC,0.017837733,0.015542707,0.017204255,14.3826,14.65945258204913,14.904744174969837,15.180740800054181
149,Alphabet,Computer Platforms,Notebook PCs,Analog Application Specific IC,0.014758242,0.0004799401,0.017204255,4.7154,4.800374752984436,4.803159253566716,4.903862059672331
150,Alphabet,Consumer,Connected Consumer,Analog Application Specific IC,0.19273348,0.055253033,0.088060476,117.5474,142.74578544389763,150.91169431893988,164.89579820438985
151,Alphabet,Consumer,Other Consumer,Analog Application Specific IC,0.10106666,-0.040652674,-0.03941297,1.8877,2.1948080172246702,2.067535049196342,1.9489859146818587
152,Alphabet,Wireless Communications,Handset,Analog Application Specific IC,0.12431708,0.02791055,0.053736683,164.02380000000002,185.8688036599818,191.15788194560028,201.76628673588763
153,Alphabet,Computer Platforms,Data Center Servers,Data Converters,0.046664473,-0.05134606,0.0386656,0.1203999999999999,0.1739219503761027,0.11516700883463615,0.15913006221775006
154,Alphabet,Computer Platforms,Notebook PCs,Data Converters,0.09408574,0.028215865,-0.022880452,0.1883999999999999,0.30564034285199426,0.343004770432056,0.31262508999658545
155,Alphabet,Consumer,Connected Consumer,Data Converters,0.11473938,0.007535903,0.050442252,44.2533,49.755245676477436,50.13917710268136,52.78492000991198
156,Alphabet,Consumer,Other Consumer,Data Converters,-0.012441266,-0.038044173,-0.036991246,0.8764999999999998,0.8532985910696327,0.7841157254735642,0.7193247982432431
157,Alphabet,Wireless Communications,Handset,Data Converters,0.10800061,0.0017421835,-0.0614369,3.9668,4.533255717070466,4.542904066038822,4.2126150720846285
158,Alphabet,Computer Platforms,Data Center Servers,Interface,0.04307356,-0.019481754,0.0015193119,1.4142,1.5204602639863367,1.4718324922998947,1.4755908311417651
159,Alphabet,Computer Platforms,Notebook PCs,Interface,-0.1767728,-0.05314484,0.044003442,0.0986999999999999,-0.07932219650845429,-0.1269740314716793,-0.08770012739775368
160,Alphabet,Consumer,Other Consumer,Interface,-0.016932147,-0.04165251,0.014054183,0.2451,0.22419526424213876,0.17425181427784642,0.1908714785061656
161,Alphabet,Wireless Communications,Handset,Interface,0.09086751,0.0073140524,0.06267934,3.143,3.537098328805275,3.5704045569979694,3.86604292382704
162,Alphabet,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,0.076179124,-0.0064921076,0.021798741,22.0554,23.88037000449796,23.719367154701388,24.26413428383582
163,Alphabet,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,-0.10562925,-0.0004292375,0.021564713,6.651400000000001,5.8844096740830585,5.881455261403297,6.031463498190041
164,Alphabet,Consumer,Connected Consumer,Voltage Regulator/Reference,0.114780754,0.042235184,0.084182985,42.409192442688024,47.688943921405944,49.78937423552152,54.25009993163153
165,Alphabet,Consumer,Other Consumer,Voltage Regulator/Reference,0.02003837,-0.008417779,-0.017348174,3.467007557311977,3.557421960805155,3.5192196050050244,3.441495531632037
