,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
68,1.5719013244237612,2.3306722263264987,1.8013583253077254,3.534454326732548,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69,1.662938607319928,2.355016705683996,1.9838474028241633,3.725210980019386,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75,-0.20968993589375273,2.3306722263264987,1.8013583253077254,-0.25358822767611633,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76,-0.1799919370851063,2.355016705683996,1.9838474028241633,-0.2180456095666192,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,-0.14036313302518164,-0.5417842478990782,1.8013583253077254,-0.36868250560088334,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,-0.13419275348431184,-0.5326514332209294,1.9838474028241633,-0.3584365661325528,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0.49092481460074755,-0.5417842478990782,1.8013583253077254,3.534454326732548,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90,0.5236665990276357,-0.5326514332209294,1.9838474028241633,3.725210980019386,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96,0.12152238609855559,-0.5417842478990782,1.8013583253077254,-0.25358822767611633,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,0.18829683580949613,-0.5326514332209294,1.9838474028241633,-0.2180456095666192,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103,-0.31977777225512105,-0.5754003822076854,1.8013583253077254,-0.36868250560088334,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,-0.3182315013003163,-0.5613012448804674,1.9838474028241633,-0.3584365661325528,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.6058178543446897,-0.5754003822076854,1.8013583253077254,3.534454326732548,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111,0.6553457333710343,-0.5613012448804674,1.9838474028241633,3.725210980019386,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117,-0.26870052663642463,-0.5754003822076854,1.8013583253077254,-0.25358822767611633,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118,-0.2586397046081658,-0.5613012448804674,1.9838474028241633,-0.2180456095666192,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,-0.24064321572777114,0.1803553712389128,1.8013583253077254,-0.36868250560088334,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,-0.22380217356185272,0.22763404257172629,1.9838474028241633,-0.3584365661325528,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1.3030668729160442,0.1803553712389128,1.8013583253077254,3.534454326732548,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132,1.438694492950841,0.22763404257172629,1.9838474028241633,3.725210980019386,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138,-0.20107168096246886,0.1803553712389128,1.8013583253077254,-0.25358822767611633,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139,-0.18115744462161076,0.22763404257172629,1.9838474028241633,-0.2180456095666192,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145,0.02517918044656247,-0.5272993815110927,1.8013583253077254,-0.25358822767611633,-0.5183821272243885,-0.30262796051583707,-0.3578523394249571,-0.07832504467591529,-0.16850266084788526,-0.2059478092151229,0.09334901005872781,0.007156524123245979,7328.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146,0.029428716889421624,-0.5234021545664176,1.9838474028241633,-0.2180456095666192,-0.5042879884765603,-0.5270967658791261,-0.2935374523615633,-0.07224778927135923,-0.0460224709148943,-0.14641610783537543,0.1004936160740234,0.1181757672205295,7424.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152,-0.20968993589375273,2.3306722263264987,1.8013583253077254,-0.25358822767611633,-0.5183821272243885,-0.30262796051583707,-0.3578523394249571,-0.07832504467591529,-0.16850266084788526,-0.2059478092151229,0.09334901005872781,0.007156524123245979,7328.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153,-0.1799919370851063,2.355016705683996,1.9838474028241633,-0.2180456095666192,-0.5042879884765603,-0.5270967658791261,-0.2935374523615633,-0.07224778927135923,-0.0460224709148943,-0.14641610783537543,0.1004936160740234,0.1181757672205295,7424.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159,0.12152238609855559,-0.5417842478990782,1.8013583253077254,-0.25358822767611633,-0.5183821272243885,-0.30262796051583707,-0.3578523394249571,-0.07832504467591529,-0.16850266084788526,-0.2059478092151229,0.09334901005872781,0.007156524123245979,7328.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160,0.18829683580949613,-0.5326514332209294,1.9838474028241633,-0.2180456095666192,-0.5042879884765603,-0.5270967658791261,-0.2935374523615633,-0.07224778927135923,-0.0460224709148943,-0.14641610783537543,0.1004936160740234,0.1181757672205295,7424.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
166,-0.26870052663642463,-0.5754003822076854,1.8013583253077254,-0.25358822767611633,-0.5183821272243885,-0.30262796051583707,-0.3578523394249571,-0.07832504467591529,-0.16850266084788526,-0.2059478092151229,0.09334901005872781,0.007156524123245979,7328.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
167,-0.2586397046081658,-0.5613012448804674,1.9838474028241633,-0.2180456095666192,-0.5042879884765603,-0.5270967658791261,-0.2935374523615633,-0.07224778927135923,-0.0460224709148943,-0.14641610783537543,0.1004936160740234,0.1181757672205295,7424.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
173,-0.20107168096246886,0.1803553712389128,1.8013583253077254,-0.25358822767611633,-0.5183821272243885,-0.30262796051583707,-0.3578523394249571,-0.07832504467591529,-0.16850266084788526,-0.2059478092151229,0.09334901005872781,0.007156524123245979,7328.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174,-0.18115744462161076,0.22763404257172629,1.9838474028241633,-0.2180456095666192,-0.5042879884765603,-0.5270967658791261,-0.2935374523615633,-0.07224778927135923,-0.0460224709148943,-0.14641610783537543,0.1004936160740234,0.1181757672205295,7424.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180,-0.414969400739572,-0.5272993815110927,-1.078412882379129,-0.48271191577954403,-0.5900396015259225,-0.4180147322692588,-0.38299276277904054,-0.4426578850231569,-0.4538039655001257,-0.3876282176264097,-0.28573294730238635,-0.2886414008445244,2966.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
181,-0.414969400739572,-0.5234021545664176,-1.086171244334354,-0.48668371214362116,-0.5883044725317792,-0.6060280153546569,-0.42185676133757616,-0.42986583116976085,-0.4523467421463766,-0.47142192846978337,-0.2577787212642579,-0.27650041369924255,210.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
187,0.4167533389708765,-0.5272993815110927,1.8013583253077254,3.534454326732548,-0.5900396015259225,-0.4180147322692588,-0.38299276277904054,-0.4426578850231569,-0.4538039655001257,-0.3876282176264097,-0.28573294730238635,-0.2886414008445244,2966.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188,0.4019747653207511,-0.5234021545664176,1.9838474028241633,3.725210980019386,-0.5883044725317792,-0.6060280153546569,-0.42185676133757616,-0.42986583116976085,-0.4523467421463766,-0.47142192846978337,-0.2577787212642579,-0.27650041369924255,210.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,-0.0009278788073823871,2.3306722263264987,-1.078412882379129,-0.48271191577954403,-0.5900396015259225,-0.4180147322692588,-0.38299276277904054,-0.4426578850231569,-0.4538039655001257,-0.3876282176264097,-0.28573294730238635,-0.2886414008445244,2966.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
195,-0.006345244514906363,2.355016705683996,-1.086171244334354,-0.48668371214362116,-0.5883044725317792,-0.6060280153546569,-0.42185676133757616,-0.42986583116976085,-0.4523467421463766,-0.47142192846978337,-0.2577787212642579,-0.27650041369924255,210.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201,1.5719013244237612,2.3306722263264987,1.8013583253077254,3.534454326732548,-0.5900396015259225,-0.4180147322692588,-0.38299276277904054,-0.4426578850231569,-0.4538039655001257,-0.3876282176264097,-0.28573294730238635,-0.2886414008445244,2966.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
202,1.662938607319928,2.355016705683996,1.9838474028241633,3.725210980019386,-0.5883044725317792,-0.6060280153546569,-0.42185676133757616,-0.42986583116976085,-0.4523467421463766,-0.47142192846978337,-0.2577787212642579,-0.27650041369924255,210.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
208,-0.4134215819659937,-0.5417842478990782,-1.078412882379129,-0.48271191577954403,-0.5900396015259225,-0.4180147322692588,-0.38299276277904054,-0.4426578850231569,-0.4538039655001257,-0.3876282176264097,-0.28573294730238635,-0.2886414008445244,2966.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
209,-0.4157433101263611,-0.5326514332209294,-1.086171244334354,-0.48668371214362116,-0.5883044725317792,-0.6060280153546569,-0.42185676133757616,-0.42986583116976085,-0.4523467421463766,-0.47142192846978337,-0.2577787212642579,-0.27650041369924255,210.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
215,0.49092481460074755,-0.5417842478990782,1.8013583253077254,3.534454326732548,-0.5900396015259225,-0.4180147322692588,-0.38299276277904054,-0.4426578850231569,-0.4538039655001257,-0.3876282176264097,-0.28573294730238635,-0.2886414008445244,2966.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
