,Company,Device,Market,SubMarket,Year,Pred
76,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2023,0.06012644823269609
77,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2024,0.031594931665168205
82,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.04140361866574728
83,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.02770621928673179
88,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,0.1026965124925058
89,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,0.047178075089048824
94,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2023,0.08073537839103292
95,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2024,0.05829561783623667
100,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2023,0.08279077768270776
101,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2024,0.06552679749314126
106,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.028767384541995386
107,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.04910508689137471
112,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2023,0.0966651350129892
113,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2024,0.05737792297853496
118,AMETEK,Data Converters,Industrial,Military/Aerospace,2023,0.054600358906348144
119,AMETEK,Data Converters,Industrial,Military/Aerospace,2024,0.034414474485077076
124,AMETEK,Data Converters,Industrial,Other Industrial,2023,0.06455207373906365
125,AMETEK,Data Converters,Industrial,Other Industrial,2024,0.025094228292712187
130,AMETEK,Data Converters,Industrial,Test & Measurement,2023,0.051816650861145334
131,AMETEK,Data Converters,Industrial,Test & Measurement,2024,0.03664558361066053
136,AMETEK,Interface,Industrial,Manufacturing Equipment,2023,0.1045831891761427
137,AMETEK,Interface,Industrial,Manufacturing Equipment,2024,0.07120298335569934
142,AMETEK,Interface,Industrial,Military/Aerospace,2023,0.05576368573276165
143,AMETEK,Interface,Industrial,Military/Aerospace,2024,0.04710967187496594
148,AMETEK,Interface,Industrial,Other Industrial,2023,0.07355591477113364
149,AMETEK,Interface,Industrial,Other Industrial,2024,0.060269280329938536
154,AMETEK,Interface,Industrial,Test & Measurement,2023,0.03497392384277882
155,AMETEK,Interface,Industrial,Test & Measurement,2024,0.05622218578114502
160,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,0.08246098316766864
161,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,0.0601542156718875
166,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,0.05918465474601191
167,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,0.04666284012129937
172,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.08147945531345893
173,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.056965872765199065
178,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.042372890964662124
179,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.05032416734233649
184,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,0.0673864972440871
185,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,0.0018370107319229509
190,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.11370845870820297
191,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2024,-0.011284947716249761
196,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,0.08091983548425691
197,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,0.009419238383253696
202,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.12126257095975103
203,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.018455704060860827
208,ASML,Data Converters,Industrial,Manufacturing Equipment,2023,0.09388061070483282
209,ASML,Data Converters,Industrial,Manufacturing Equipment,2024,0.006413436316318121
214,ASML,Data Converters,Industrial,Test & Measurement,2023,0.11359052746588483
215,ASML,Data Converters,Industrial,Test & Measurement,2024,0.015178880089614839
220,ASML,Interface,Industrial,Manufacturing Equipment,2023,0.0812146459239551
221,ASML,Interface,Industrial,Manufacturing Equipment,2024,0.0006094959384004496
226,ASML,Interface,Industrial,Test & Measurement,2023,0.10533172775940224
227,ASML,Interface,Industrial,Test & Measurement,2024,0.0032719075430510955
232,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,0.07812486110683264
233,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,0.025876388737298625
238,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.13171716728530194
239,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.018466037380660105
244,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.059662007991124075
245,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,0.00937460151934641
250,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2023,0.009387331074045298
251,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.02065621190886642
256,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.11563137572848886
257,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.0032140865314868447
262,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2023,-0.005955605831128697
263,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.01063072371123978
268,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.04310122882973017
269,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.05018611789264686
274,AU Optronics,Data Converters,Industrial,Other Industrial,2023,-0.008508650548671923
275,AU Optronics,Data Converters,Industrial,Other Industrial,2024,-0.013924201389961467
280,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.0409962923734714
281,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.025653045395686382
286,AU Optronics,Interface,Industrial,Other Industrial,2023,-0.007309913752201376
287,AU Optronics,Interface,Industrial,Other Industrial,2024,-0.00127420562849999
292,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.042728138730508375
293,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.003321089553447746
298,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.00824626471054554
299,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2024,-0.02419160230148456
304,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2023,0.01354182291978016
305,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2024,-0.06174410768347239
310,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2023,0.012711565960170498
311,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2024,-0.014899535032408071
316,Abbott Laboratories,Data Converters,Industrial,Medical,2023,0.013543163175466501
317,Abbott Laboratories,Data Converters,Industrial,Medical,2024,-0.0022816337484960576
322,Abbott Laboratories,Interface,Industrial,Medical,2023,0.011795218270410487
323,Abbott Laboratories,Interface,Industrial,Medical,2024,-0.02839440308466788
328,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2023,0.003103359072519351
329,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2024,-0.02910528941156609
334,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.07608800079350865
335,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.043902729362373
340,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2023,-0.13616635726750384
341,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2024,-0.06731038394625978
346,Acer,Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.11416846473067623
347,Acer,Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,-0.04168547148403586
352,Acer,Amplifier/Comparator,Computer Platforms,Desktop PCs,2023,-0.09474167481703047
353,Acer,Amplifier/Comparator,Computer Platforms,Desktop PCs,2024,-0.06021528254071133
358,Acer,Amplifier/Comparator,Computer Platforms,Notebook PCs,2023,-0.10018502643669559
359,Acer,Amplifier/Comparator,Computer Platforms,Notebook PCs,2024,-0.04265655390954379
364,Acer,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,0.013540261168076283
365,Acer,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,-0.033028620195030924
370,Acer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2023,-0.09073140673568146
371,Acer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2024,-0.04384535539656415
376,Acer,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.08944756231791025
377,Acer,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.057442115644933976
382,Acer,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.15568651767974317
383,Acer,Amplifier/Comparator,Wireless Communications,Handset,2024,-0.147012962807018
388,Acer,Amplifier/Comparator,Wireless Communications,Media Tablets,2023,-0.12252547511167584
389,Acer,Amplifier/Comparator,Wireless Communications,Media Tablets,2024,-0.12144858411550685
394,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.12854491632528645
395,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.03201217301366421
400,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2023,-0.10022573031097438
401,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2024,-0.09320912305321322
406,Acer,Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.1578300372121277
407,Acer,Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,-0.09573476914135437
412,Acer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2023,-0.11804648947490513
413,Acer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2024,-0.0519123417983871
418,Acer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.13499656387779693
419,Acer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,-0.024376622813299872
424,Acer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.053073548039839984
425,Acer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,-0.02987308432450353
430,Acer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2023,-0.15610832667980612
431,Acer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2024,-0.036623177472338085
436,Acer,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.09240769150020833
437,Acer,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.06750453346874541
442,Acer,Analog Application Specific IC,Wireless Communications,Handset,2023,-0.1582617264610445
443,Acer,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.16493779826281915
448,Acer,Analog Application Specific IC,Wireless Communications,Media Tablets,2023,-0.1599945373386949
449,Acer,Analog Application Specific IC,Wireless Communications,Media Tablets,2024,-0.1370291711138219
454,Acer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.05738389308309408
455,Acer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.055898152484274204
460,Acer,Data Converters,Computer Peripherals & Storage,Other Storage,2023,-0.09459757215661953
461,Acer,Data Converters,Computer Peripherals & Storage,Other Storage,2024,-0.08418526303020989
466,Acer,Data Converters,Computer Platforms,Data Center Servers,2023,-0.07307982643627882
467,Acer,Data Converters,Computer Platforms,Data Center Servers,2024,-0.04629926542958725
472,Acer,Data Converters,Computer Platforms,Notebook PCs,2023,-0.09033449842080947
473,Acer,Data Converters,Computer Platforms,Notebook PCs,2024,-0.015616310117019788
478,Acer,Data Converters,Computer Platforms,Other Computer Products,2023,-0.02000035231581552
479,Acer,Data Converters,Computer Platforms,Other Computer Products,2024,-0.025913709062673738
484,Acer,Data Converters,Computer Platforms,Tablet PCs,2023,-0.06597557765181462
485,Acer,Data Converters,Computer Platforms,Tablet PCs,2024,-0.005432166867964198
490,Acer,Data Converters,Consumer,Other Consumer,2023,-0.08070533789260695
491,Acer,Data Converters,Consumer,Other Consumer,2024,-0.0762729125696208
496,Acer,Data Converters,Wireless Communications,Handset,2023,-0.1327730689545059
497,Acer,Data Converters,Wireless Communications,Handset,2024,-0.13689575125355302
502,Acer,Data Converters,Wireless Communications,Media Tablets,2023,-0.1366706764355316
503,Acer,Data Converters,Wireless Communications,Media Tablets,2024,-0.11500038675713965
508,Acer,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.05777903950559789
509,Acer,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.04016391877794547
514,Acer,Interface,Computer Platforms,Data Center Servers,2023,-0.07683830251570269
515,Acer,Interface,Computer Platforms,Data Center Servers,2024,-0.060503620508387194
520,Acer,Interface,Computer Platforms,Desktop PCs,2023,-0.07249321296776698
521,Acer,Interface,Computer Platforms,Desktop PCs,2024,-0.03951691546771244
526,Acer,Interface,Computer Platforms,Notebook PCs,2023,-0.08211505295302717
527,Acer,Interface,Computer Platforms,Notebook PCs,2024,-0.032464492016683145
532,Acer,Interface,Computer Platforms,Other Computer Products,2023,-0.0076669888192890355
533,Acer,Interface,Computer Platforms,Other Computer Products,2024,-0.008513338889194646
538,Acer,Interface,Computer Platforms,Tablet PCs,2023,-0.0965371767968236
539,Acer,Interface,Computer Platforms,Tablet PCs,2024,-0.04442337137322662
544,Acer,Interface,Consumer,Other Consumer,2023,-0.059773233063511615
545,Acer,Interface,Consumer,Other Consumer,2024,-0.0626507039076766
550,Acer,Interface,Wireless Communications,Handset,2023,-0.12790333269263318
551,Acer,Interface,Wireless Communications,Handset,2024,-0.1451592705974494
556,Acer,Interface,Wireless Communications,Media Tablets,2023,-0.11714814444051516
557,Acer,Interface,Wireless Communications,Media Tablets,2024,-0.10105685398287298
562,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.09724898735975035
563,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.004092877031793563
568,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2023,-0.1290642458669016
569,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2024,-0.08568629906668397
574,Acer,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2023,-0.06370583627245607
575,Acer,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2024,-0.058472986789703495
580,Acer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2023,-0.09259044542308817
581,Acer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2024,-0.056797792022279685
586,Acer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2023,-0.06691369879715728
587,Acer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2024,-0.02030444723310245
592,Acer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,0.0194689604346328
593,Acer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,-0.025725757538469455
598,Acer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2023,-0.11198562352684722
599,Acer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2024,-0.040529551976980244
604,Acer,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.06810054056378081
605,Acer,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.07705663936426607
610,Acer,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.13935970248651053
611,Acer,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.14734102344123148
616,Acer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2023,-0.13941376349699106
617,Acer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2024,-0.11964737806522836
622,Adient,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.07524250001483196
623,Adient,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,0.026677722863685267
628,Adient,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.06566127540384246
629,Adient,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,0.010484242540176597
634,Adient,Data Converters,Automotive,Other Auto & Aftermarket,2023,0.0384272818466579
635,Adient,Data Converters,Automotive,Other Auto & Aftermarket,2024,0.04461461079928123
640,Adient,Interface,Automotive,Other Auto & Aftermarket,2023,0.05771624110004159
641,Adient,Interface,Automotive,Other Auto & Aftermarket,2024,0.02411943466135968
646,Adient,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.09808711428429762
647,Adient,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,0.05457656579924132
652,Advantest,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.07084759812352091
653,Advantest,Amplifier/Comparator,Industrial,Test & Measurement,2024,-0.0033812098236709145
658,Advantest,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.0887019359623351
659,Advantest,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.008392589379474643
664,Advantest,Data Converters,Industrial,Test & Measurement,2023,0.07497954629229706
665,Advantest,Data Converters,Industrial,Test & Measurement,2024,0.00834787002072574
670,Advantest,Interface,Industrial,Test & Measurement,2023,0.09904419110395711
671,Advantest,Interface,Industrial,Test & Measurement,2024,0.0213145791001561
676,Advantest,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.08936718769409677
677,Advantest,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.02028153325748045
682,Agfa-Gevaert,Amplifier/Comparator,Industrial,Medical,2023,0.044428936580391716
683,Agfa-Gevaert,Amplifier/Comparator,Industrial,Medical,2024,0.025456012808982853
688,Agfa-Gevaert,Amplifier/Comparator,Industrial,Other Industrial,2023,0.025920915263970567
689,Agfa-Gevaert,Amplifier/Comparator,Industrial,Other Industrial,2024,0.024338380371994362
694,Agfa-Gevaert,Analog Application Specific IC,Industrial,Medical,2023,0.05239513726423536
695,Agfa-Gevaert,Analog Application Specific IC,Industrial,Medical,2024,0.04959197560026137
700,Agfa-Gevaert,Analog Application Specific IC,Industrial,Other Industrial,2023,0.056837997639779564
701,Agfa-Gevaert,Analog Application Specific IC,Industrial,Other Industrial,2024,0.05178775273925044
706,Agfa-Gevaert,Data Converters,Industrial,Medical,2023,0.08291272640349258
707,Agfa-Gevaert,Data Converters,Industrial,Medical,2024,0.06773367493793793
712,Agfa-Gevaert,Data Converters,Industrial,Other Industrial,2023,0.056542098043738206
713,Agfa-Gevaert,Data Converters,Industrial,Other Industrial,2024,0.031049234209503743
718,Agfa-Gevaert,Interface,Industrial,Medical,2023,0.0565364509289377
719,Agfa-Gevaert,Interface,Industrial,Medical,2024,0.06528010794163021
724,Agfa-Gevaert,Interface,Industrial,Other Industrial,2023,0.06677470396117165
725,Agfa-Gevaert,Interface,Industrial,Other Industrial,2024,0.04630296035196016
730,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Medical,2023,0.049357574289277964
731,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Medical,2024,0.08692120927217555
736,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.06672967964109269
737,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.0845031941612812
742,Agilent Technologies,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.0283157655426586
743,Agilent Technologies,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.028050318072906182
748,Agilent Technologies,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.02957752653690863
749,Agilent Technologies,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.04018680981169753
754,Agilent Technologies,Data Converters,Industrial,Test & Measurement,2023,0.025288192811353617
755,Agilent Technologies,Data Converters,Industrial,Test & Measurement,2024,0.03692387530181751
760,Agilent Technologies,Interface,Industrial,Test & Measurement,2023,0.026409948874773714
761,Agilent Technologies,Interface,Industrial,Test & Measurement,2024,0.045759628389497306
766,Agilent Technologies,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.022734654557672814
767,Agilent Technologies,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.04306550292408162
772,Airbus Group,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.032630970780373
773,Airbus Group,Amplifier/Comparator,Industrial,Military/Aerospace,2024,-0.010742382278350178
778,Airbus Group,Analog Application Specific IC,Industrial,Military/Aerospace,2023,0.03901589067737555
779,Airbus Group,Analog Application Specific IC,Industrial,Military/Aerospace,2024,-0.01200753193184941
784,Airbus Group,Data Converters,Industrial,Military/Aerospace,2023,0.037749111733254584
785,Airbus Group,Data Converters,Industrial,Military/Aerospace,2024,-0.020714598765774358
790,Airbus Group,Interface,Industrial,Military/Aerospace,2023,0.0429333474643143
791,Airbus Group,Interface,Industrial,Military/Aerospace,2024,0.01113997724111068
796,Airbus Group,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,0.06627038379895195
797,Airbus Group,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,0.0017624486548708268
802,Aisin Corporation,Amplifier/Comparator,Automotive,Auto ADAS,2023,0.07659682368885594
803,Aisin Corporation,Amplifier/Comparator,Automotive,Auto ADAS,2024,-0.022128298179387194
808,Aisin Corporation,Amplifier/Comparator,Automotive,Auto Infotainment,2023,0.007375727686813601
809,Aisin Corporation,Amplifier/Comparator,Automotive,Auto Infotainment,2024,-0.08079210401517542
814,Aisin Corporation,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.03746009389393987
815,Aisin Corporation,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,-0.050246290354953996
820,Aisin Corporation,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.0755710916446337
821,Aisin Corporation,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.08954526849485382
826,Aisin Corporation,Amplifier/Comparator,Industrial,Other Industrial,2023,0.039138651210821704
827,Aisin Corporation,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.08048365580828536
832,Aisin Corporation,Analog Application Specific IC,Automotive,Auto ADAS,2023,0.07258118956036688
833,Aisin Corporation,Analog Application Specific IC,Automotive,Auto ADAS,2024,-0.02551105374804462
838,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.009762277914889202
839,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Infotainment,2024,-0.052374034787289435
844,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Powertrain,2023,0.0012923985166159518
845,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Powertrain,2024,-0.0031556116901858954
850,Aisin Corporation,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,-0.0009843391637089634
851,Aisin Corporation,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,-0.08049598119319072
856,Aisin Corporation,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.11704315597489824
857,Aisin Corporation,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.08751776948618305
862,Aisin Corporation,Analog Application Specific IC,Industrial,Other Industrial,2023,0.03093341054442088
863,Aisin Corporation,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.038369544762916576
868,Aisin Corporation,Data Converters,Automotive,Auto ADAS,2023,0.09924972431260023
869,Aisin Corporation,Data Converters,Automotive,Auto ADAS,2024,-0.01661623993936103
874,Aisin Corporation,Data Converters,Automotive,Auto Infotainment,2023,0.011911833453847847
875,Aisin Corporation,Data Converters,Automotive,Auto Infotainment,2024,-0.06165800386875339
880,Aisin Corporation,Data Converters,Automotive,Other Auto & Aftermarket,2023,0.045624547841246366
881,Aisin Corporation,Data Converters,Automotive,Other Auto & Aftermarket,2024,-0.06863734721107093
886,Aisin Corporation,Data Converters,Consumer,Other Consumer,2023,-0.07795001286372003
887,Aisin Corporation,Data Converters,Consumer,Other Consumer,2024,-0.10126383535272437
892,Aisin Corporation,Data Converters,Industrial,Other Industrial,2023,0.023536128766927282
893,Aisin Corporation,Data Converters,Industrial,Other Industrial,2024,-0.07071391883995067
898,Aisin Corporation,Interface,Automotive,Auto Powertrain,2023,0.03618330416802118
899,Aisin Corporation,Interface,Automotive,Auto Powertrain,2024,0.033552948604313244
904,Aisin Corporation,Interface,Automotive,Other Auto & Aftermarket,2023,0.04182072007791692
905,Aisin Corporation,Interface,Automotive,Other Auto & Aftermarket,2024,-0.02583016660240645
910,Aisin Corporation,Interface,Consumer,Other Consumer,2023,-0.054675154710121514
911,Aisin Corporation,Interface,Consumer,Other Consumer,2024,-0.06127316394597484
916,Aisin Corporation,Interface,Industrial,Other Industrial,2023,0.04983705118258958
917,Aisin Corporation,Interface,Industrial,Other Industrial,2024,-0.029855999803918263
922,Aisin Corporation,Voltage Regulator/Reference,Automotive,Auto ADAS,2023,0.12055223167398246
923,Aisin Corporation,Voltage Regulator/Reference,Automotive,Auto ADAS,2024,-0.01202439529435594
928,Aisin Corporation,Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,0.03426718547798179
929,Aisin Corporation,Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,-0.04405340792377617
934,Aisin Corporation,Voltage Regulator/Reference,Automotive,Auto Powertrain,2023,0.07505077932935014
935,Aisin Corporation,Voltage Regulator/Reference,Automotive,Auto Powertrain,2024,0.04142580249364401
940,Aisin Corporation,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.07747962259212784
941,Aisin Corporation,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,-0.05035313461552892
946,Aisin Corporation,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.0747198558737566
947,Aisin Corporation,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.09382902007844136
