,Company,Device,Market,SubMarket,Year,LogDiffSpendings,LogDiffMarketSpends,LogDiffSubMarketSpends,LogDiffDevSpends,LogDiffCogs,LogDiffRevenue,LogDiffEbitda,LogDiffCogs_1,LogDiffRevenue_1,LogDiffEbitda_1
14,ABB,Analog Application Specific IC,Industrial,Power & Energy,2026,0.1429221839874817,0.06933930339314998,0.12591117553579068,0.025553015621072817,0.023126788570905887,0.06517491282698096,0.10949084632336614,0.02367432465286967,0.04566171247194539,0.05364189221499238
15,ABB,Analog Application Specific IC,Industrial,Power & Energy,2027,0.11643084542322679,0.07338014905865187,0.10371147498253208,0.030464959419845172,0.022604007690786077,0.049396271396592084,0.02998324398912544,0.023126788570905887,0.06517491282698096,0.10949084632336614
17,ABB,Data Converters,Industrial,Manufacturing Equipment,2025,-0.1405372363796218,0.06280136025898031,0.014396053072440296,0.07671888288111184,0.02367432465286967,0.04566171247194539,0.05364189221499238,0.02424841701260938,0.024433087592440117,0.023138304848151492
18,ABB,Data Converters,Industrial,Manufacturing Equipment,2026,0.012499119002807646,0.06933930339314998,0.05126032809127601,0.0327890742938628,0.023126788570905887,0.06517491282698096,0.10949084632336614,0.02367432465286967,0.04566171247194539,0.05364189221499238
19,ABB,Data Converters,Industrial,Manufacturing Equipment,2027,0.05990571209427653,0.07338014905865187,0.0607709073203031,0.03502525284132929,0.022604007690786077,0.049396271396592084,0.02998324398912544,0.023126788570905887,0.06517491282698096,0.10949084632336614
21,ABB,Data Converters,Industrial,Power & Energy,2025,-0.33680162513794354,0.06280136025898031,0.11905689558735943,0.07671888288111184,0.02367432465286967,0.04566171247194539,0.05364189221499238,0.02424841701260938,0.024433087592440117,0.023138304848151492
22,ABB,Data Converters,Industrial,Power & Energy,2026,-0.06363531469351091,0.06933930339314998,0.12591117553579068,0.0327890742938628,0.023126788570905887,0.06517491282698096,0.10949084632336614,0.02367432465286967,0.04566171247194539,0.05364189221499238
23,ABB,Data Converters,Industrial,Power & Energy,2027,0.1156072661659362,0.07338014905865187,0.10371147498253208,0.03502525284132929,0.022604007690786077,0.049396271396592084,0.02998324398912544,0.023126788570905887,0.06517491282698096,0.10949084632336614
25,ABB,Interface,Industrial,Manufacturing Equipment,2025,0.03402590243986214,0.06280136025898031,0.014396053072440296,0.08160656216218598,0.02367432465286967,0.04566171247194539,0.05364189221499238,0.02424841701260938,0.024433087592440117,0.023138304848151492
26,ABB,Interface,Industrial,Manufacturing Equipment,2026,0.05777780066681171,0.06933930339314998,0.05126032809127601,0.0544332258573732,0.023126788570905887,0.06517491282698096,0.10949084632336614,0.02367432465286967,0.04566171247194539,0.05364189221499238
27,ABB,Interface,Industrial,Manufacturing Equipment,2027,0.061243625240718025,0.07338014905865187,0.0607709073203031,0.061750630138041274,0.022604007690786077,0.049396271396592084,0.02998324398912544,0.023126788570905887,0.06517491282698096,0.10949084632336614
29,ABB,Interface,Industrial,Power & Energy,2025,0.1493395767308483,0.06280136025898031,0.11905689558735943,0.08160656216218598,0.02367432465286967,0.04566171247194539,0.05364189221499238,0.02424841701260938,0.024433087592440117,0.023138304848151492
30,ABB,Interface,Industrial,Power & Energy,2026,0.11332868530700324,0.06933930339314998,0.12591117553579068,0.0544332258573732,0.023126788570905887,0.06517491282698096,0.10949084632336614,0.02367432465286967,0.04566171247194539,0.05364189221499238
31,ABB,Interface,Industrial,Power & Energy,2027,0.07253269819207553,0.07338014905865187,0.10371147498253208,0.061750630138041274,0.022604007690786077,0.049396271396592084,0.02998324398912544,0.023126788570905887,0.06517491282698096,0.10949084632336614
33,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2025,0.04181902972668361,0.06280136025898031,0.014396053072440296,0.08521273181596989,0.02367432465286967,0.04566171247194539,0.05364189221499238,0.02424841701260938,0.024433087592440117,0.023138304848151492
34,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2026,0.0596190234265368,0.06933930339314998,0.05126032809127601,0.04319560194863925,0.023126788570905887,0.06517491282698096,0.10949084632336614,0.02367432465286967,0.04566171247194539,0.05364189221499238
35,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2027,0.06053574260592676,0.07338014905865187,0.0607709073203031,0.046907408657702376,0.022604007690786077,0.049396271396592084,0.02998324398912544,0.023126788570905887,0.06517491282698096,0.10949084632336614
37,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2025,0.14492100440011146,0.06280136025898031,0.11905689558735943,0.08521273181596989,0.02367432465286967,0.04566171247194539,0.05364189221499238,0.02424841701260938,0.024433087592440117,0.023138304848151492
38,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2026,0.14680647744221886,0.06933930339314998,0.12591117553579068,0.04319560194863925,0.023126788570905887,0.06517491282698096,0.10949084632336614,0.02367432465286967,0.04566171247194539,0.05364189221499238
39,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2027,0.11644862331329442,0.07338014905865187,0.10371147498253208,0.046907408657702376,0.022604007690786077,0.049396271396592084,0.02998324398912544,0.023126788570905887,0.06517491282698096,0.10949084632336614
41,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2025,-0.03796420155421387,0.06280136025898031,0.014396053072440296,0.0765940406591259,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
42,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2026,0.04841492788830859,0.06933930339314998,0.05126032809127601,0.03277799329024056,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
43,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2027,0.060229076225464695,0.07338014905865187,0.0607709073203031,0.03472350553043313,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
45,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2025,0.03201317402335402,0.06280136025898031,0.06808370980097234,0.0765940406591259,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
46,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2026,0.06190540915074383,0.06933930339314998,0.05935743727529008,0.03277799329024056,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
47,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2027,0.07132265875843125,0.07338014905865187,0.07170262338004108,0.03472350553043313,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
49,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2025,0.030664786762285345,0.06280136025898031,0.04851195260026486,0.0765940406591259,0.013929414742625212,0.08596440556417484,0.0868721264358836,0.014126187493497255,0.05699876110316637,0.07603635252633012
50,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2026,0.0583002337777172,0.06933930339314998,0.050567635706670444,0.03277799329024056,0.013738048712683693,0.13694116977023718,0.15471585038707225,0.013929414742625212,0.08596440556417484,0.0868721264358836
51,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2027,0.07835789421461214,0.07338014905865187,0.06866920465164306,0.03472350553043313,0.013551869579764286,0.2307731505553594,0.24515938513105162,0.013738048712683693,0.13694116977023718,0.15471585038707225
53,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2025,0.0286611827781158,0.06280136025898031,0.056747100218894175,0.0765940406591259,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
54,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2026,0.056821028704158394,0.06933930339314998,0.05703983664353984,0.03277799329024056,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
55,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2027,0.038116867952681766,0.07338014905865187,0.03814808784287571,0.03472350553043313,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
57,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2025,0.01847230580465098,0.06280136025898031,0.014396053072440296,0.09989090807957979,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
58,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2026,0.041291220133957474,0.06933930339314998,0.05126032809127601,0.025553015621072817,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
59,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2027,0.060456409379021636,0.07338014905865187,0.0607709073203031,0.030464959419845172,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
61,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2025,0.0701064744413431,0.06280136025898031,0.06808370980097234,0.09989090807957979,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
62,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2026,0.052626315585588834,0.06933930339314998,0.05935743727529008,0.025553015621072817,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
63,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2027,0.07142183775840572,0.07338014905865187,0.07170262338004108,0.030464959419845172,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
65,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2025,0.05333432058372711,0.06280136025898031,0.04851195260026486,0.09989090807957979,0.013929414742625212,0.08596440556417484,0.0868721264358836,0.014126187493497255,0.05699876110316637,0.07603635252633012
66,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2026,0.05113723656953528,0.06933930339314998,0.050567635706670444,0.025553015621072817,0.013738048712683693,0.13694116977023718,0.15471585038707225,0.013929414742625212,0.08596440556417484,0.0868721264358836
67,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2027,0.06904042835747681,0.07338014905865187,0.06866920465164306,0.030464959419845172,0.013551869579764286,0.2307731505553594,0.24515938513105162,0.013738048712683693,0.13694116977023718,0.15471585038707225
69,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2025,0.0901862757290397,0.06280136025898031,0.056747100218894175,0.09989090807957979,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
70,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2026,0.07331419481301893,0.06933930339314998,0.05703983664353984,0.025553015621072817,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
71,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2027,0.03807279064301561,0.07338014905865187,0.03814808784287571,0.030464959419845172,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
73,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2025,-0.1405372363796218,0.06280136025898031,0.014396053072440296,0.07671888288111184,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
74,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2026,0.012499119002807646,0.06933930339314998,0.05126032809127601,0.0327890742938628,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
75,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2027,0.05990571209427653,0.07338014905865187,0.0607709073203031,0.03502525284132929,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
77,AMETEK,Data Converters,Industrial,Military/Aerospace,2025,0.07896689767579712,0.06280136025898031,0.06808370980097234,0.07671888288111184,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
78,AMETEK,Data Converters,Industrial,Military/Aerospace,2026,0.06044593083184768,0.06933930339314998,0.05935743727529008,0.0327890742938628,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
79,AMETEK,Data Converters,Industrial,Military/Aerospace,2027,0.07139085614780871,0.07338014905865187,0.07170262338004108,0.03502525284132929,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
81,AMETEK,Data Converters,Industrial,Other Industrial,2025,0.06551461998353947,0.06280136025898031,0.04851195260026486,0.07671888288111184,0.013929414742625212,0.08596440556417484,0.0868721264358836,0.014126187493497255,0.05699876110316637,0.07603635252633012
82,AMETEK,Data Converters,Industrial,Other Industrial,2026,0.06123792341625833,0.06933930339314998,0.050567635706670444,0.0327890742938628,0.013738048712683693,0.13694116977023718,0.15471585038707225,0.013929414742625212,0.08596440556417484,0.0868721264358836
83,AMETEK,Data Converters,Industrial,Other Industrial,2027,0.08054056455717973,0.07338014905865187,0.06866920465164306,0.03502525284132929,0.013551869579764286,0.2307731505553594,0.24515938513105162,0.013738048712683693,0.13694116977023718,0.15471585038707225
85,AMETEK,Data Converters,Industrial,Test & Measurement,2025,0.08043827297487915,0.06280136025898031,0.056747100218894175,0.07671888288111184,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
86,AMETEK,Data Converters,Industrial,Test & Measurement,2026,0.06686821727426828,0.06933930339314998,0.05703983664353984,0.0327890742938628,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
87,AMETEK,Data Converters,Industrial,Test & Measurement,2027,0.03813294386993782,0.07338014905865187,0.03814808784287571,0.03502525284132929,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
89,AMETEK,Interface,Industrial,Manufacturing Equipment,2025,0.03402590243986214,0.06280136025898031,0.014396053072440296,0.08160656216218598,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
90,AMETEK,Interface,Industrial,Manufacturing Equipment,2026,0.05777780066681171,0.06933930339314998,0.05126032809127601,0.0544332258573732,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
91,AMETEK,Interface,Industrial,Manufacturing Equipment,2027,0.061243625240718025,0.07338014905865187,0.0607709073203031,0.061750630138041274,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
93,AMETEK,Interface,Industrial,Military/Aerospace,2025,0.07724540396663304,0.06280136025898031,0.06808370980097234,0.08160656216218598,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
94,AMETEK,Interface,Industrial,Military/Aerospace,2026,0.06538233162281681,0.06933930339314998,0.05935743727529008,0.0544332258573732,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
95,AMETEK,Interface,Industrial,Military/Aerospace,2027,0.07320295726503989,0.07338014905865187,0.07170262338004108,0.061750630138041274,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
97,AMETEK,Interface,Industrial,Other Industrial,2025,0.04392012109567567,0.06280136025898031,0.04851195260026486,0.08160656216218598,0.013929414742625212,0.08596440556417484,0.0868721264358836,0.014126187493497255,0.05699876110316637,0.07603635252633012
98,AMETEK,Interface,Industrial,Other Industrial,2026,0.04206879697671795,0.06933930339314998,0.050567635706670444,0.0544332258573732,0.013738048712683693,0.13694116977023718,0.15471585038707225,0.013929414742625212,0.08596440556417484,0.0868721264358836
99,AMETEK,Interface,Industrial,Other Industrial,2027,0.0557631254627351,0.07338014905865187,0.06866920465164306,0.061750630138041274,0.013551869579764286,0.2307731505553594,0.24515938513105162,0.013738048712683693,0.13694116977023718,0.15471585038707225
101,AMETEK,Interface,Industrial,Test & Measurement,2025,0.04567003683318838,0.06280136025898031,0.056747100218894175,0.08160656216218598,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
102,AMETEK,Interface,Industrial,Test & Measurement,2026,0.039396693546944306,0.06933930339314998,0.05703983664353984,0.0544332258573732,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
103,AMETEK,Interface,Industrial,Test & Measurement,2027,0.03789498075470288,0.07338014905865187,0.03814808784287571,0.061750630138041274,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
105,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2025,0.04181902972668361,0.06280136025898031,0.014396053072440296,0.08521273181596989,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
106,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2026,0.0596190234265368,0.06933930339314998,0.05126032809127601,0.04319560194863925,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
107,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2027,0.06053574260592676,0.07338014905865187,0.0607709073203031,0.046907408657702376,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
109,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2025,0.08069259245245597,0.06280136025898031,0.06808370980097234,0.08521273181596989,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
110,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2026,0.06311915416138003,0.06933930339314998,0.05935743727529008,0.04319560194863925,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
111,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2027,0.07131644593711339,0.07338014905865187,0.07170262338004108,0.046907408657702376,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
113,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2025,0.043415572286221504,0.06280136025898031,0.04851195260026486,0.08521273181596989,0.013929414742625212,0.08596440556417484,0.0868721264358836,0.014126187493497255,0.05699876110316637,0.07603635252633012
114,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2026,0.04453929451815064,0.06933930339314998,0.050567635706670444,0.04319560194863925,0.013738048712683693,0.13694116977023718,0.15471585038707225,0.013929414742625212,0.08596440556417484,0.0868721264358836
115,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2027,0.06356944887768723,0.07338014905865187,0.06866920465164306,0.046907408657702376,0.013551869579764286,0.2307731505553594,0.24515938513105162,0.013738048712683693,0.13694116977023718,0.15471585038707225
117,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2025,0.019991872596227367,0.06280136025898031,0.056747100218894175,0.08521273181596989,0.013928227389525816,0.08595560385140466,0.08684317202045833,0.014124966358266988,0.05699249381302174,0.07600886177845556
118,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2026,0.024331710596388945,0.06933930339314998,0.05703983664353984,0.04319560194863925,0.01373689375899012,0.13692862133880368,0.15467011822579924,0.013928227389525816,0.08595560385140466,0.08684317202045833
119,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2027,0.03805994093135823,0.07338014905865187,0.03814808784287571,0.046907408657702376,0.013550745717198609,0.23075552985875092,0.24509995858873612,0.01373689375899012,0.13692862133880368,0.15467011822579924
121,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2025,-0.03796420155421387,0.06280136025898031,0.014396053072440296,0.0765940406591259,0.09634325280810785,0.1907928334196498,0.31459898438225764,0.10662461149959235,0.012152794509526998,0.017745179242730558
122,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2026,0.04841492788830859,0.06933930339314998,0.05126032809127601,0.03277799329024056,0.08787145665469964,0.10981164350750738,0.20329080388471432,0.09634325280810785,0.1907928334196498,0.31459898438225764
123,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2027,0.060229076225464695,0.07338014905865187,0.0607709073203031,0.03472350553043313,0.08076989005296653,0.05414947525372504,0.13347543557612873,0.08787145665469964,0.10981164350750738,0.20329080388471432
125,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2025,0.0286611827781158,0.06280136025898031,0.056747100218894175,0.0765940406591259,0.09634325280810785,0.1907928334196498,0.31459898438225764,0.10662461149959235,0.012152794509526998,0.017745179242730558
126,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2026,0.056821028704158394,0.06933930339314998,0.05703983664353984,0.03277799329024056,0.08787145665469964,0.10981164350750738,0.20329080388471432,0.09634325280810785,0.1907928334196498,0.31459898438225764
127,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2027,0.038116867952681766,0.07338014905865187,0.03814808784287571,0.03472350553043313,0.08076989005296653,0.05414947525372504,0.13347543557612873,0.08787145665469964,0.10981164350750738,0.20329080388471432
129,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2025,0.01847230580465098,0.06280136025898031,0.014396053072440296,0.09989090807957979,0.09634325280810785,0.1907928334196498,0.31459898438225764,0.10662461149959235,0.012152794509526998,0.017745179242730558
130,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2026,0.041291220133957474,0.06933930339314998,0.05126032809127601,0.025553015621072817,0.08787145665469964,0.10981164350750738,0.20329080388471432,0.09634325280810785,0.1907928334196498,0.31459898438225764
131,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2027,0.060456409379021636,0.07338014905865187,0.0607709073203031,0.030464959419845172,0.08076989005296653,0.05414947525372504,0.13347543557612873,0.08787145665469964,0.10981164350750738,0.20329080388471432
133,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2025,0.0901862757290397,0.06280136025898031,0.056747100218894175,0.09989090807957979,0.09634325280810785,0.1907928334196498,0.31459898438225764,0.10662461149959235,0.012152794509526998,0.017745179242730558
134,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2026,0.07331419481301893,0.06933930339314998,0.05703983664353984,0.025553015621072817,0.08787145665469964,0.10981164350750738,0.20329080388471432,0.09634325280810785,0.1907928334196498,0.31459898438225764
135,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2027,0.03807279064301561,0.07338014905865187,0.03814808784287571,0.030464959419845172,0.08076989005296653,0.05414947525372504,0.13347543557612873,0.08787145665469964,0.10981164350750738,0.20329080388471432
137,ASML,Data Converters,Industrial,Manufacturing Equipment,2025,-0.1405372363796218,0.06280136025898031,0.014396053072440296,0.07671888288111184,0.09634325280810785,0.1907928334196498,0.31459898438225764,0.10662461149959235,0.012152794509526998,0.017745179242730558
138,ASML,Data Converters,Industrial,Manufacturing Equipment,2026,0.012499119002807646,0.06933930339314998,0.05126032809127601,0.0327890742938628,0.08787145665469964,0.10981164350750738,0.20329080388471432,0.09634325280810785,0.1907928334196498,0.31459898438225764
139,ASML,Data Converters,Industrial,Manufacturing Equipment,2027,0.05990571209427653,0.07338014905865187,0.0607709073203031,0.03502525284132929,0.08076989005296653,0.05414947525372504,0.13347543557612873,0.08787145665469964,0.10981164350750738,0.20329080388471432
141,ASML,Data Converters,Industrial,Test & Measurement,2025,0.08043827297487915,0.06280136025898031,0.056747100218894175,0.07671888288111184,0.09634325280810785,0.1907928334196498,0.31459898438225764,0.10662461149959235,0.012152794509526998,0.017745179242730558
142,ASML,Data Converters,Industrial,Test & Measurement,2026,0.06686821727426828,0.06933930339314998,0.05703983664353984,0.0327890742938628,0.08787145665469964,0.10981164350750738,0.20329080388471432,0.09634325280810785,0.1907928334196498,0.31459898438225764
143,ASML,Data Converters,Industrial,Test & Measurement,2027,0.03813294386993782,0.07338014905865187,0.03814808784287571,0.03502525284132929,0.08076989005296653,0.05414947525372504,0.13347543557612873,0.08787145665469964,0.10981164350750738,0.20329080388471432
145,ASML,Interface,Industrial,Manufacturing Equipment,2025,0.03402590243986214,0.06280136025898031,0.014396053072440296,0.08160656216218598,0.09634325280810785,0.1907928334196498,0.31459898438225764,0.10662461149959235,0.012152794509526998,0.017745179242730558
146,ASML,Interface,Industrial,Manufacturing Equipment,2026,0.05777780066681171,0.06933930339314998,0.05126032809127601,0.0544332258573732,0.08787145665469964,0.10981164350750738,0.20329080388471432,0.09634325280810785,0.1907928334196498,0.31459898438225764
147,ASML,Interface,Industrial,Manufacturing Equipment,2027,0.061243625240718025,0.07338014905865187,0.0607709073203031,0.061750630138041274,0.08076989005296653,0.05414947525372504,0.13347543557612873,0.08787145665469964,0.10981164350750738,0.20329080388471432
