,Company,Device,Market,SubMarket,Year,Value
120,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2018,0.0555009934308265
121,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2019,0.0602999999999999
122,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2020,0.0613999999999999
123,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2021,0.0853011063697321
124,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2022,0.0970999999999999
125,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2023,0.1052009348202779
126,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2024,0.1068999999999998
127,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2025,0.1370000763834267
128,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2026,0.17263928920467397
129,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2027,0.21066585277163918
130,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2018,3.9201701684357495
131,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2019,3.937100000000001
132,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2020,3.3763
133,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2021,5.146566751838545
134,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2022,5.9134
135,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2023,7.626667770915716
136,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2024,7.7205
137,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2025,7.62117655501844
138,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2026,7.614756516812129
139,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2027,7.792144937174983
140,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2018,2.734549097764611
141,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2019,2.978
142,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2020,2.6794
143,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2021,4.093302567186619
144,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2022,5.5275
145,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,5.920950671812953
146,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,6.141650970734278
147,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2025,6.404323239949276
148,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2026,6.85365275833746
149,AMETEK,Analog Application Specific IC,Industrial,Manufacturing Equipment,2027,7.3764504036606855
150,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2018,0.4655083580213662
151,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2019,0.4839999999999999
152,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2020,0.4727999999999998
153,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2021,0.6075152227024995
154,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2022,0.7666999999999999
155,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2023,0.8231070441941667
156,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2024,0.8203934507368319
157,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2025,0.9066357398564777
158,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2026,1.0204413766795164
159,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2027,1.173087191495998
160,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2018,0.284505108178472
161,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2019,0.3054999999999999
162,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2020,0.3221999999999999
163,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2021,0.421810569441834
164,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2022,0.5171999999999999
165,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2023,0.5511047163836778
166,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2024,0.5753954065748086
167,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2025,0.6756780731888126
168,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2026,0.781837891447059
169,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2027,0.897478302760532
170,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2018,2.085037436035551
171,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2019,2.1074
172,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2020,1.825
173,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2021,2.859071640669047
174,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2022,3.6728
175,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2023,4.389737567609202
176,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2024,4.9890601719540815
177,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2025,4.924289833608123
178,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2026,4.991587293498095
179,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2027,5.181466710777969
180,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2018,1.7055
181,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2019,1.893825113047168
182,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2020,1.7038259915792038
183,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2021,3.1487
184,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2022,4.21017040197967
185,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2023,4.353799999999999
186,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2024,4.298973912093646
187,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2025,4.490625433189921
188,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2026,4.789342712247635
189,AMETEK,Data Converters,Industrial,Manufacturing Equipment,2027,5.2881045331435255
190,AMETEK,Data Converters,Industrial,Military/Aerospace,2018,0.3563999999999998
191,AMETEK,Data Converters,Industrial,Military/Aerospace,2019,0.3725049395976711
192,AMETEK,Data Converters,Industrial,Military/Aerospace,2020,0.3450052629973147
193,AMETEK,Data Converters,Industrial,Military/Aerospace,2021,0.4723
194,AMETEK,Data Converters,Industrial,Military/Aerospace,2022,0.5952958149965553
195,AMETEK,Data Converters,Industrial,Military/Aerospace,2023,0.6286999999999998
196,AMETEK,Data Converters,Industrial,Military/Aerospace,2024,0.6035963371341532
197,AMETEK,Data Converters,Industrial,Military/Aerospace,2025,0.668493607750444
198,AMETEK,Data Converters,Industrial,Military/Aerospace,2026,0.7573778024021467
199,AMETEK,Data Converters,Industrial,Military/Aerospace,2027,0.8900325649668268
200,AMETEK,Data Converters,Industrial,Other Industrial,2018,0.0261999999999997
201,AMETEK,Data Converters,Industrial,Other Industrial,2019,0.0276003659943507
202,AMETEK,Data Converters,Industrial,Other Industrial,2020,0.0282004301928238
203,AMETEK,Data Converters,Industrial,Other Industrial,2021,0.0671999999999999
204,AMETEK,Data Converters,Industrial,Other Industrial,2022,0.0804994340789898
205,AMETEK,Data Converters,Industrial,Other Industrial,2023,0.0878999999999998
206,AMETEK,Data Converters,Industrial,Other Industrial,2024,0.0880994653769363
207,AMETEK,Data Converters,Industrial,Other Industrial,2025,0.13426631318995463
208,AMETEK,Data Converters,Industrial,Other Industrial,2026,0.1688826104709178
209,AMETEK,Data Converters,Industrial,Other Industrial,2027,0.2426331997137956
210,AMETEK,Data Converters,Industrial,Test & Measurement,2018,5.218
211,AMETEK,Data Converters,Industrial,Test & Measurement,2019,5.2472695813608095
212,AMETEK,Data Converters,Industrial,Test & Measurement,2020,4.478268315230657
213,AMETEK,Data Converters,Industrial,Test & Measurement,2021,7.381800000000001
214,AMETEK,Data Converters,Industrial,Test & Measurement,2022,9.338534348944789
215,AMETEK,Data Converters,Industrial,Test & Measurement,2023,10.605
216,AMETEK,Data Converters,Industrial,Test & Measurement,2024,11.48813028539526
217,AMETEK,Data Converters,Industrial,Test & Measurement,2025,11.607854775125425
218,AMETEK,Data Converters,Industrial,Test & Measurement,2026,11.75409410651093
219,AMETEK,Data Converters,Industrial,Test & Measurement,2027,12.844406388519015
220,AMETEK,Interface,Industrial,Manufacturing Equipment,2018,1.0226
221,AMETEK,Interface,Industrial,Manufacturing Equipment,2019,1.1309
222,AMETEK,Interface,Industrial,Manufacturing Equipment,2020,1.0900626754776417
223,AMETEK,Interface,Industrial,Manufacturing Equipment,2021,1.2602677614918272
224,AMETEK,Interface,Industrial,Manufacturing Equipment,2022,1.7057662878713016
225,AMETEK,Interface,Industrial,Manufacturing Equipment,2023,1.7809676834025872
226,AMETEK,Interface,Industrial,Manufacturing Equipment,2024,1.8136681633871057
227,AMETEK,Interface,Industrial,Manufacturing Equipment,2025,1.9301588227418964
228,AMETEK,Interface,Industrial,Manufacturing Equipment,2026,2.1022793797256782
229,AMETEK,Interface,Industrial,Manufacturing Equipment,2027,2.3763578156448046
230,AMETEK,Interface,Industrial,Military/Aerospace,2018,0.1420999999999997
231,AMETEK,Interface,Industrial,Military/Aerospace,2019,0.1469999999999998
232,AMETEK,Interface,Industrial,Military/Aerospace,2020,0.1379952749435045
233,AMETEK,Interface,Industrial,Military/Aerospace,2021,0.1711956206993577
234,AMETEK,Interface,Industrial,Military/Aerospace,2022,0.2183956837091641
235,AMETEK,Interface,Industrial,Military/Aerospace,2023,0.237995681442906
236,AMETEK,Interface,Industrial,Military/Aerospace,2024,0.2298959644719056
237,AMETEK,Interface,Industrial,Military/Aerospace,2025,0.2725705811593526
238,AMETEK,Interface,Industrial,Military/Aerospace,2026,0.3351438574643435
239,AMETEK,Interface,Industrial,Military/Aerospace,2027,0.43730807170705255
240,AMETEK,Interface,Industrial,Other Industrial,2018,0.2046999999999998
241,AMETEK,Interface,Industrial,Other Industrial,2019,0.2170999999999997
242,AMETEK,Interface,Industrial,Other Industrial,2020,0.2286921694172428
243,AMETEK,Interface,Industrial,Other Industrial,2021,0.291892533190085
244,AMETEK,Interface,Industrial,Other Industrial,2022,0.3598928872112096
245,AMETEK,Interface,Industrial,Other Industrial,2023,0.3894929324454282
246,AMETEK,Interface,Industrial,Other Industrial,2024,0.4022929382646701
247,AMETEK,Interface,Industrial,Other Industrial,2025,0.47131276478136575
248,AMETEK,Interface,Industrial,Other Industrial,2026,0.5634826124353047
249,AMETEK,Interface,Industrial,Other Industrial,2027,0.6749473078601496
250,AMETEK,Interface,Industrial,Test & Measurement,2018,1.6825
251,AMETEK,Interface,Industrial,Test & Measurement,2019,1.6798999999999995
252,AMETEK,Interface,Industrial,Test & Measurement,2020,1.4637498801616102
253,AMETEK,Interface,Industrial,Test & Measurement,2021,2.1858440846187297
254,AMETEK,Interface,Industrial,Test & Measurement,2022,2.7757451412083243
255,AMETEK,Interface,Industrial,Test & Measurement,2023,3.102543702709078
256,AMETEK,Interface,Industrial,Test & Measurement,2024,3.250942933876319
257,AMETEK,Interface,Industrial,Test & Measurement,2025,3.320844166127123
258,AMETEK,Interface,Industrial,Test & Measurement,2026,3.461283221825787
259,AMETEK,Interface,Industrial,Test & Measurement,2027,3.6571700483582985
260,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2018,1.6446000000000005
261,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2019,1.8288363073257892
262,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2020,1.721737085621971
263,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2021,2.3494999999999995
264,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2022,3.312761847287804
265,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,3.3167
266,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,3.469536411052924
267,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2025,3.6586245452611603
268,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2026,3.967229986758687
269,AMETEK,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2027,4.298291384006624
270,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2018,0.2695999999999999
271,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,0.2791055409966249
272,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,0.2658057253634893
273,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,0.3269999999999998
274,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,0.420995151445353
275,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,0.4268999999999998
276,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,0.4507047299211852
277,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2025,0.5371435185228599
278,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2026,0.6497599839349497
279,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2027,0.7735936760087594
280,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2018,0.3321999999999998
281,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2019,0.3521069902719872
282,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.3873083424878835
283,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.4943999999999998
284,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.6200928584590579
285,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.6324999999999998
286,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.6852071909074688
287,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2025,0.7748821631192582
288,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2026,0.8703113392629809
289,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2027,1.0002287182282128
290,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2018,2.5555000000000003
291,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,2.577051161405598
292,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,2.267748846526656
293,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,3.386
294,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,4.329050142807786
295,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,4.5513
296,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,4.923351668118421
297,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2025,4.997579488516573
298,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2026,5.162616081873075
299,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2027,5.30980174772045
300,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2018,3.9526
301,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2019,4.355759672252569
302,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2020,5.456800000000001
303,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2021,9.796644026299116
304,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2022,10.9442
305,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,15.184556728429188
306,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,15.4738
307,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2025,16.909404604182562
308,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2026,18.50526836885789
309,ASML,Amplifier/Comparator,Industrial,Manufacturing Equipment,2027,19.727786429473074
310,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2018,6.844200000000001
311,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2019,6.44514032774743
312,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2020,7.230800000000001
313,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2021,12.455155973700888
314,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2022,13.1212
315,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2023,19.90674327157081
316,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2024,21.3301
317,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2025,22.464393670896047
318,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2026,23.885703083266066
319,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2027,24.453639608169244
320,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2018,8.010231245601085
321,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2019,8.699671605182148
322,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2020,10.72942670055131
323,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2021,18.5224
324,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2022,22.9331
325,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,28.8976
326,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,31.727230286524147
327,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2025,35.57543373652684
328,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2026,39.55835266526242
329,ASML,Analog Application Specific IC,Industrial,Manufacturing Equipment,2027,43.23312054848771
330,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2018,3.6402687543989143
331,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2019,3.449828394817852
332,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2020,3.908373299448691
333,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2021,6.9192
334,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2022,8.1496
335,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2023,11.4578
336,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2024,13.783669713475865
337,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2025,14.816984068948113
