,Company,Device,Market,SubMarket,Year,Pred
83,AMETEK,Data Converters,Industrial,Test & Measurement,2024,0.041970264
88,AMETEK,Interface,Industrial,Military/Aerospace,2023,0.23320791
89,AMETEK,Interface,Industrial,Military/Aerospace,2024,0.012985828
94,AMETEK,Interface,Industrial,Other Industrial,2023,0.19518153
95,AMETEK,Interface,Industrial,Other Industrial,2024,0.04032329
100,AMETEK,Interface,Industrial,Test & Measurement,2023,0.26724762
101,AMETEK,Interface,Industrial,Test & Measurement,2024,0.018588128
106,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,0.17210732
107,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,0.054493815
112,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.16380574
113,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.057016157
118,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.17979154
119,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.055046976
124,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.1791026
125,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2024,-0.29633877
130,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.15764523
131,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2024,-0.24354915
136,ASML,Data Converters,Industrial,Test & Measurement,2023,0.14832652
137,ASML,Data Converters,Industrial,Test & Measurement,2024,-0.2650115
142,ASML,Interface,Industrial,Test & Measurement,2023,0.14054357
143,ASML,Interface,Industrial,Test & Measurement,2024,-0.27584705
148,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.101076804
149,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,-0.2566781
154,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.20697716
155,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.010156585
160,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2023,0.0353619
161,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.009250385
166,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.27229437
167,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.09182294
172,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2023,-0.022913942
173,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.049596634
178,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.20310594
179,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.08246392
184,AU Optronics,Data Converters,Industrial,Other Industrial,2023,-0.009722557
185,AU Optronics,Data Converters,Industrial,Other Industrial,2024,-0.059869286
190,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.14688952
191,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.082192786
196,AU Optronics,Interface,Industrial,Other Industrial,2023,0.0010079276
197,AU Optronics,Interface,Industrial,Other Industrial,2024,-0.04967251
202,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.19367357
203,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.009268207
208,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2023,-0.02994111
209,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2024,-0.030842649
214,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2023,-0.001623024
215,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2024,-0.054623697
220,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2023,-0.0047008074
221,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2024,-0.06985002
226,Abbott Laboratories,Data Converters,Industrial,Medical,2023,-0.0012956068
227,Abbott Laboratories,Data Converters,Industrial,Medical,2024,-0.074593045
232,Abbott Laboratories,Interface,Industrial,Medical,2023,0.019199777
233,Abbott Laboratories,Interface,Industrial,Medical,2024,-0.07492046
238,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2023,-0.043452725
239,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2024,-0.047857393
244,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.18886624
245,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,0.05535111
250,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2023,-0.13397877
251,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2024,0.010046226
256,Acer,Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.09832343
257,Acer,Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,0.058488045
262,Acer,Amplifier/Comparator,Computer Platforms,Desktop PCs,2023,-0.122308105
263,Acer,Amplifier/Comparator,Computer Platforms,Desktop PCs,2024,0.0247694
268,Acer,Amplifier/Comparator,Computer Platforms,Notebook PCs,2023,-0.12734981
269,Acer,Amplifier/Comparator,Computer Platforms,Notebook PCs,2024,-0.012529393
274,Acer,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,-0.06572968
275,Acer,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,0.09538394
280,Acer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2023,-0.21910836
281,Acer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2024,-0.009397322
286,Acer,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.11599194
287,Acer,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.11095764
292,Acer,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.13933212
293,Acer,Amplifier/Comparator,Wireless Communications,Handset,2024,-0.1781572
298,Acer,Amplifier/Comparator,Wireless Communications,Media Tablets,2023,-0.18042672
299,Acer,Amplifier/Comparator,Wireless Communications,Media Tablets,2024,-0.10922847
304,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.30250448
305,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.088246085
310,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2023,-0.5697015
311,Acer,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2024,-0.093555465
316,Acer,Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.23988263
317,Acer,Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,0.050472274
322,Acer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2023,-0.24447414
323,Acer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2024,-0.028409582
328,Acer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.36806315
329,Acer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,0.04679503
334,Acer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.20529138
335,Acer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,-0.04420506
340,Acer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2023,-0.29147935
341,Acer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2024,-0.09746846
346,Acer,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.294552
347,Acer,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.052664638
352,Acer,Analog Application Specific IC,Wireless Communications,Handset,2023,-0.2442795
353,Acer,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.12608178
358,Acer,Analog Application Specific IC,Wireless Communications,Media Tablets,2023,-0.4091709
359,Acer,Analog Application Specific IC,Wireless Communications,Media Tablets,2024,-0.11628932
364,Acer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.19428219
365,Acer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,0.0006292027
370,Acer,Data Converters,Computer Peripherals & Storage,Other Storage,2023,-0.18675753
371,Acer,Data Converters,Computer Peripherals & Storage,Other Storage,2024,-0.02260633
376,Acer,Data Converters,Computer Platforms,Data Center Servers,2023,-0.15656596
377,Acer,Data Converters,Computer Platforms,Data Center Servers,2024,0.09084443
382,Acer,Data Converters,Computer Platforms,Notebook PCs,2023,-0.18559238
383,Acer,Data Converters,Computer Platforms,Notebook PCs,2024,0.05800752
388,Acer,Data Converters,Computer Platforms,Other Computer Products,2023,-0.1944144
389,Acer,Data Converters,Computer Platforms,Other Computer Products,2024,0.05182806
394,Acer,Data Converters,Computer Platforms,Tablet PCs,2023,-0.2419086
395,Acer,Data Converters,Computer Platforms,Tablet PCs,2024,-0.051786445
400,Acer,Data Converters,Consumer,Other Consumer,2023,-0.16814324
401,Acer,Data Converters,Consumer,Other Consumer,2024,-0.00564709
406,Acer,Data Converters,Wireless Communications,Handset,2023,-0.16100436
407,Acer,Data Converters,Wireless Communications,Handset,2024,-0.15593275
412,Acer,Data Converters,Wireless Communications,Media Tablets,2023,-0.1660323
413,Acer,Data Converters,Wireless Communications,Media Tablets,2024,-0.06298746
418,Acer,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.1334939
419,Acer,Interface,Computer Peripherals & Storage,Other Peripherals,2024,0.005472231
424,Acer,Interface,Computer Platforms,Data Center Servers,2023,-0.0957777
425,Acer,Interface,Computer Platforms,Data Center Servers,2024,0.04181116
430,Acer,Interface,Computer Platforms,Desktop PCs,2023,-0.18124875
431,Acer,Interface,Computer Platforms,Desktop PCs,2024,0.008800805
436,Acer,Interface,Computer Platforms,Notebook PCs,2023,-0.20819601
437,Acer,Interface,Computer Platforms,Notebook PCs,2024,0.030371502
442,Acer,Interface,Computer Platforms,Other Computer Products,2023,-0.106954865
443,Acer,Interface,Computer Platforms,Other Computer Products,2024,0.040049974
448,Acer,Interface,Computer Platforms,Tablet PCs,2023,-0.17580578
449,Acer,Interface,Computer Platforms,Tablet PCs,2024,-0.043770596
454,Acer,Interface,Consumer,Other Consumer,2023,-0.17067894
455,Acer,Interface,Consumer,Other Consumer,2024,-0.009255422
460,Acer,Interface,Wireless Communications,Handset,2023,-0.1638764
461,Acer,Interface,Wireless Communications,Handset,2024,-0.15108974
466,Acer,Interface,Wireless Communications,Media Tablets,2023,-0.19536676
467,Acer,Interface,Wireless Communications,Media Tablets,2024,-0.058144435
472,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.23949675
473,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,0.04807671
478,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2023,-0.3245218
479,Acer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,2024,-0.10189107
484,Acer,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2023,-0.24116074
485,Acer,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2024,0.0581046
490,Acer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2023,-0.25772294
491,Acer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2024,-0.009180985
496,Acer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2023,-0.283148
497,Acer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2024,0.07465938
502,Acer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,-0.10932415
503,Acer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,0.06860284
508,Acer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2023,-0.33329582
509,Acer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2024,-0.106000915
514,Acer,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.24685714
515,Acer,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.13241085
520,Acer,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.23554744
521,Acer,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.12566082
526,Acer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2023,-0.3036823
527,Acer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2024,-0.12206975
532,Adient,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.03145677
533,Adient,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,-0.036645193
538,Adient,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.036527205
539,Adient,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,-0.07060913
544,Adient,Data Converters,Automotive,Other Auto & Aftermarket,2023,0.020948622
545,Adient,Data Converters,Automotive,Other Auto & Aftermarket,2024,-0.07068501
550,Adient,Interface,Automotive,Other Auto & Aftermarket,2023,0.035997856
551,Adient,Interface,Automotive,Other Auto & Aftermarket,2024,-0.062275533
556,Adient,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.041072685
557,Adient,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,-0.061069094
562,Advantest,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.24974383
563,Advantest,Amplifier/Comparator,Industrial,Test & Measurement,2024,-0.016921202
568,Advantest,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.29358482
569,Advantest,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.026059741
574,Advantest,Data Converters,Industrial,Test & Measurement,2023,0.27949616
575,Advantest,Data Converters,Industrial,Test & Measurement,2024,0.01352127
580,Advantest,Interface,Industrial,Test & Measurement,2023,0.27926064
581,Advantest,Interface,Industrial,Test & Measurement,2024,-0.012820842
586,Advantest,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.22127113
587,Advantest,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.025642877
592,Agfa-Gevaert,Amplifier/Comparator,Industrial,Medical,2023,0.017545862
593,Agfa-Gevaert,Amplifier/Comparator,Industrial,Medical,2024,0.102405205
598,Agfa-Gevaert,Amplifier/Comparator,Industrial,Other Industrial,2023,0.04415867
599,Agfa-Gevaert,Amplifier/Comparator,Industrial,Other Industrial,2024,0.07617793
604,Agfa-Gevaert,Analog Application Specific IC,Industrial,Medical,2023,0.02580882
605,Agfa-Gevaert,Analog Application Specific IC,Industrial,Medical,2024,0.1916916
610,Agfa-Gevaert,Analog Application Specific IC,Industrial,Other Industrial,2023,-0.015741268
611,Agfa-Gevaert,Analog Application Specific IC,Industrial,Other Industrial,2024,0.14206272
616,Agfa-Gevaert,Data Converters,Industrial,Medical,2023,0.01654589
617,Agfa-Gevaert,Data Converters,Industrial,Medical,2024,0.19201902
622,Agfa-Gevaert,Data Converters,Industrial,Other Industrial,2023,-0.022162998
623,Agfa-Gevaert,Data Converters,Industrial,Other Industrial,2024,0.13319328
628,Agfa-Gevaert,Interface,Industrial,Medical,2023,0.028229045
629,Agfa-Gevaert,Interface,Industrial,Medical,2024,0.1916916
634,Agfa-Gevaert,Interface,Industrial,Other Industrial,2023,0.01587569
635,Agfa-Gevaert,Interface,Industrial,Other Industrial,2024,0.14206272
640,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Medical,2023,-0.039913047
641,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Medical,2024,0.21295601
646,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Other Industrial,2023,-0.011932273
647,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.16747175
652,Agilent Technologies,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.14158005
653,Agilent Technologies,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.011515997
658,Agilent Technologies,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.046842497
659,Agilent Technologies,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.06523485
664,Agilent Technologies,Data Converters,Industrial,Test & Measurement,2023,0.038196545
665,Agilent Technologies,Data Converters,Industrial,Test & Measurement,2024,0.049618583
670,Agilent Technologies,Interface,Industrial,Test & Measurement,2023,0.07706766
671,Agilent Technologies,Interface,Industrial,Test & Measurement,2024,0.016565152
676,Agilent Technologies,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,-0.020853097
677,Agilent Technologies,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.061401088
682,Airbus Group,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.051201366
683,Airbus Group,Amplifier/Comparator,Industrial,Military/Aerospace,2024,-0.082779974
688,Airbus Group,Analog Application Specific IC,Industrial,Military/Aerospace,2023,0.0428975
689,Airbus Group,Analog Application Specific IC,Industrial,Military/Aerospace,2024,-0.069329806
694,Airbus Group,Data Converters,Industrial,Military/Aerospace,2023,0.058646206
695,Airbus Group,Data Converters,Industrial,Military/Aerospace,2024,-0.06907827
700,Airbus Group,Interface,Industrial,Military/Aerospace,2023,0.080200136
701,Airbus Group,Interface,Industrial,Military/Aerospace,2024,-0.082779974
706,Airbus Group,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,0.04165185
707,Airbus Group,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,-0.042164188
712,Aisin Corporation,Amplifier/Comparator,Automotive,Auto ADAS,2023,0.10113028
713,Aisin Corporation,Amplifier/Comparator,Automotive,Auto ADAS,2024,-0.058099788
718,Aisin Corporation,Amplifier/Comparator,Automotive,Auto Infotainment,2023,-0.05266581
719,Aisin Corporation,Amplifier/Comparator,Automotive,Auto Infotainment,2024,-0.050849825
724,Aisin Corporation,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.007418293
725,Aisin Corporation,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,-0.095075816
730,Aisin Corporation,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.24825205
731,Aisin Corporation,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.13465375
736,Aisin Corporation,Amplifier/Comparator,Industrial,Other Industrial,2023,0.038272824
737,Aisin Corporation,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.023879288
742,Aisin Corporation,Analog Application Specific IC,Automotive,Auto ADAS,2023,0.117759
743,Aisin Corporation,Analog Application Specific IC,Automotive,Auto ADAS,2024,0.003011041
748,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.015836732
749,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Infotainment,2024,-0.103709064
754,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Powertrain,2023,0.019038193
755,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Powertrain,2024,-0.06696242
760,Aisin Corporation,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.007418293
761,Aisin Corporation,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,-0.10925712
766,Aisin Corporation,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.35880816
767,Aisin Corporation,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.11632284
772,Aisin Corporation,Analog Application Specific IC,Industrial,Other Industrial,2023,-0.0035195642
773,Aisin Corporation,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.09434543
778,Aisin Corporation,Data Converters,Automotive,Auto ADAS,2023,0.12424289
779,Aisin Corporation,Data Converters,Automotive,Auto ADAS,2024,0.057152383
784,Aisin Corporation,Data Converters,Automotive,Auto Infotainment,2023,-0.065102205
785,Aisin Corporation,Data Converters,Automotive,Auto Infotainment,2024,-0.041647393
790,Aisin Corporation,Data Converters,Automotive,Other Auto & Aftermarket,2023,-0.015101207
791,Aisin Corporation,Data Converters,Automotive,Other Auto & Aftermarket,2024,-0.1062552
796,Aisin Corporation,Data Converters,Consumer,Other Consumer,2023,-0.31385884
797,Aisin Corporation,Data Converters,Consumer,Other Consumer,2024,-0.07689064
802,Aisin Corporation,Data Converters,Industrial,Other Industrial,2023,0.003925274
803,Aisin Corporation,Data Converters,Industrial,Other Industrial,2024,-0.10895693
808,Aisin Corporation,Interface,Automotive,Auto Powertrain,2023,-0.008572728
809,Aisin Corporation,Interface,Automotive,Auto Powertrain,2024,0.044978254
814,Aisin Corporation,Interface,Automotive,Other Auto & Aftermarket,2023,0.008047082
815,Aisin Corporation,Interface,Automotive,Other Auto & Aftermarket,2024,-0.11345069
820,Aisin Corporation,Interface,Consumer,Other Consumer,2023,-0.26362428
821,Aisin Corporation,Interface,Consumer,Other Consumer,2024,-0.081726514
826,Aisin Corporation,Interface,Industrial,Other Industrial,2023,0.0077405293
827,Aisin Corporation,Interface,Industrial,Other Industrial,2024,-0.09134351
832,Aisin Corporation,Voltage Regulator/Reference,Automotive,Auto ADAS,2023,0.13706285
833,Aisin Corporation,Voltage Regulator/Reference,Automotive,Auto ADAS,2024,-0.035146713
838,Aisin Corporation,Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,0.011589017
839,Aisin Corporation,Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,-0.12949169
844,Aisin Corporation,Voltage Regulator/Reference,Automotive,Auto Powertrain,2023,0.021907894
845,Aisin Corporation,Voltage Regulator/Reference,Automotive,Auto Powertrain,2024,-0.014164272
850,Aisin Corporation,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.016079122
851,Aisin Corporation,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,-0.09361008
856,Aisin Corporation,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.3141911
857,Aisin Corporation,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.16531348
862,Aisin Corporation,Voltage Regulator/Reference,Industrial,Other Industrial,2023,-0.014024158
863,Aisin Corporation,Voltage Regulator/Reference,Industrial,Other Industrial,2024,-0.07251367
868,Alphabet,Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.12036778
869,Alphabet,Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,0.09031838
874,Alphabet,Amplifier/Comparator,Computer Platforms,Notebook PCs,2023,-0.12739217
875,Alphabet,Amplifier/Comparator,Computer Platforms,Notebook PCs,2024,0.017630158
880,Alphabet,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.17501792
881,Alphabet,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.06129955
886,Alphabet,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.30420786
887,Alphabet,Amplifier/Comparator,Wireless Communications,Handset,2024,-0.09130485
892,Alphabet,Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.22686563
893,Alphabet,Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,0.111438446
898,Alphabet,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.3379277
899,Alphabet,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,0.08570883
904,Alphabet,Analog Application Specific IC,Consumer,Connected Consumer,2023,-0.15041003
905,Alphabet,Analog Application Specific IC,Consumer,Connected Consumer,2024,0.004634171
910,Alphabet,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.25717133
911,Alphabet,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.036958806
916,Alphabet,Analog Application Specific IC,Wireless Communications,Handset,2023,-0.27989662
917,Alphabet,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.03545741
922,Alphabet,Data Converters,Computer Platforms,Data Center Servers,2023,-0.17861028
923,Alphabet,Data Converters,Computer Platforms,Data Center Servers,2024,0.1408859
928,Alphabet,Data Converters,Computer Platforms,Notebook PCs,2023,-0.18563469
929,Alphabet,Data Converters,Computer Platforms,Notebook PCs,2024,0.06568402
934,Alphabet,Data Converters,Consumer,Connected Consumer,2023,-0.301638
935,Alphabet,Data Converters,Consumer,Connected Consumer,2024,0.08433157
940,Alphabet,Data Converters,Consumer,Other Consumer,2023,-0.25375313
941,Alphabet,Data Converters,Consumer,Other Consumer,2024,0.014400156
946,Alphabet,Data Converters,Wireless Communications,Handset,2023,-0.32763338
947,Alphabet,Data Converters,Wireless Communications,Handset,2024,-0.13935141
952,Alphabet,Interface,Computer Platforms,Data Center Servers,2023,-0.09263566
953,Alphabet,Interface,Computer Platforms,Data Center Servers,2024,0.06365758
958,Alphabet,Interface,Computer Platforms,Notebook PCs,2023,-0.2792466
959,Alphabet,Interface,Computer Platforms,Notebook PCs,2024,-0.013121401
964,Alphabet,Interface,Consumer,Other Consumer,2023,-0.23110238
965,Alphabet,Interface,Consumer,Other Consumer,2024,0.01079182
970,Alphabet,Interface,Wireless Communications,Handset,2023,-0.30531907
971,Alphabet,Interface,Wireless Communications,Handset,2024,-0.13450839
976,Alphabet,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2023,-0.15758254
977,Alphabet,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2024,0.1148368
982,Alphabet,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2023,-0.20329797
983,Alphabet,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2024,0.10122369
988,Alphabet,Voltage Regulator/Reference,Consumer,Connected Consumer,2023,-0.19039257
989,Alphabet,Voltage Regulator/Reference,Consumer,Connected Consumer,2024,-0.009242476
994,Alphabet,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.23566219
995,Alphabet,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.0798417
1000,Alphabet,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.36296818
1001,Alphabet,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.03212538
1006,Alps Alpine,Amplifier/Comparator,Automotive,Auto Infotainment,2023,-0.01690867
1007,Alps Alpine,Amplifier/Comparator,Automotive,Auto Infotainment,2024,-0.07152529
1012,Alps Alpine,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.009261941
1013,Alps Alpine,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,-0.06959409
