,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
139,Voltage Regulator/Reference,Industrial,Test & Measurement,313.118,648807.1510000001,1131507.508,86442.408,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,4.923351668118421
145,Amplifier/Comparator,Industrial,Test & Measurement,579.734,241892.093,1067623.316,79856.12700000001,9312.539999999688,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,19.90674327157081
146,Amplifier/Comparator,Industrial,Test & Measurement,585.225,243992.729,1131507.508,86442.408,9641.892142856726,9312.539999999688,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,21.3301
152,Analog Application Specific IC,Industrial,Test & Measurement,276.25,1782361.286,1067623.316,79856.12700000001,9312.539999999688,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,11.4578
153,Analog Application Specific IC,Industrial,Test & Measurement,314.624,1795483.152,1131507.508,86442.408,9641.892142856726,9312.539999999688,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,13.783669713475865
159,Data Converters,Industrial,Test & Measurement,704.223,234084.636,1067623.316,79856.12700000001,9312.539999999688,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,27.68095657256606
160,Data Converters,Industrial,Test & Measurement,790.505,239007.295,1131507.508,86442.408,9641.892142856726,9312.539999999688,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,31.739341166569968
166,Interface,Industrial,Test & Measurement,200.0,215965.275,1067623.316,79856.12700000001,9312.539999999688,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,8.098399999999998
167,Interface,Industrial,Test & Measurement,213.0,223564.821,1131507.508,86442.408,9641.892142856726,9312.539999999688,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,8.9818
173,Voltage Regulator/Reference,Industrial,Test & Measurement,287.386,623323.5750000001,1067623.316,79856.12700000001,9312.539999999688,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,11.8796
174,Voltage Regulator/Reference,Industrial,Test & Measurement,313.118,648807.1510000001,1131507.508,86442.408,9641.892142856726,9312.539999999688,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,13.602043146161508
180,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,241892.093,59498.012,37398.0,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0.4612
181,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,243992.729,56782.032,36662.0,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0.4973
187,Amplifier/Comparator,Industrial,Other Industrial,1085.703,241892.093,1067623.316,781805.337,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0.9214
188,Amplifier/Comparator,Industrial,Other Industrial,1066.607,243992.729,1131507.508,817153.8,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,1.0145
194,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,1782361.286,59498.012,37398.0,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,16.6647
195,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,1795483.152,56782.032,36662.0,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,18.2457
201,Analog Application Specific IC,Industrial,Other Industrial,2578.317,1782361.286,1067623.316,781805.337,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,4.825
202,Analog Application Specific IC,Industrial,Other Industrial,2695.9500000000003,1795483.152,1131507.508,817153.8,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,5.46
208,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,234084.636,59498.012,37398.0,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0.4223
209,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,239007.295,56782.032,36662.0,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0.3825
215,Data Converters,Industrial,Other Industrial,1181.543,234084.636,1067623.316,781805.337,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0.77
216,Data Converters,Industrial,Other Industrial,1223.85,239007.295,1131507.508,817153.8,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0.8356
222,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,215965.275,59498.012,37398.0,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0.7724
223,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,223564.821,56782.032,36662.0,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0.6311
229,Interface,Industrial,Other Industrial,1330.001,215965.275,1067623.316,781805.337,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,3.4101
230,Interface,Industrial,Other Industrial,1393.998,223564.821,1131507.508,817153.8,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,3.8171
236,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,623323.5750000001,59498.012,37398.0,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,7.2238
237,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,648807.1510000001,56782.032,36662.0,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,8.0582
243,Voltage Regulator/Reference,Industrial,Other Industrial,2230.945,623323.5750000001,1067623.316,781805.337,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,5.5379
244,Voltage Regulator/Reference,Industrial,Other Industrial,2406.195,648807.1510000001,1131507.508,817153.8,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,6.5019
250,Amplifier/Comparator,Industrial,Medical,302.11,241892.093,1067623.316,64053.696,3560.8671428570888,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,3.2125
251,Amplifier/Comparator,Industrial,Medical,291.679,243992.729,1131507.508,66529.344,3584.994642857091,3560.8671428570888,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,2.8809
257,Analog Application Specific IC,Industrial,Medical,490.943,1782361.286,1067623.316,64053.696,3560.8671428570888,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,6.3051
258,Analog Application Specific IC,Industrial,Medical,513.876,1795483.152,1131507.508,66529.344,3584.994642857091,3560.8671428570888,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,6.1017
264,Data Converters,Industrial,Medical,358.675,234084.636,1067623.316,64053.696,3560.8671428570888,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,4.3657
265,Data Converters,Industrial,Medical,375.336,239007.295,1131507.508,66529.344,3584.994642857091,3560.8671428570888,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,4.0834
271,Interface,Industrial,Medical,115.001,215965.275,1067623.316,64053.696,3560.8671428570888,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,1.4466
272,Interface,Industrial,Medical,120.0,223564.821,1131507.508,66529.344,3584.994642857091,3560.8671428570888,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,1.3743
278,Voltage Regulator/Reference,Industrial,Medical,258.359,623323.5750000001,1067623.316,64053.696,3560.8671428570888,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,3.3069
279,Voltage Regulator/Reference,Industrial,Medical,283.141,648807.1510000001,1131507.508,66529.344,3584.994642857091,3560.8671428570888,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,3.3337
285,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,241892.093,59498.012,37398.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0683770880361171
286,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,243992.729,56782.032,36662.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0679803550295854
292,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,6.0,241892.093,59498.012,8340.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0203229119638825
293,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,5.001,243992.729,56782.032,6420.02,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0166196449704141
299,Amplifier/Comparator,Computer Platforms,Data Center Servers,5.0,241892.093,85043.118,18048.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0142992110344825
300,Amplifier/Comparator,Computer Platforms,Data Center Servers,6.0,243992.729,82486.032,17112.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0139999999999997
306,Amplifier/Comparator,Computer Platforms,Desktop PCs,5.001,241892.093,85043.118,3278.0660000000003,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0481973406896548
307,Amplifier/Comparator,Computer Platforms,Desktop PCs,4.0,243992.729,82486.032,2860.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0460999999999998
313,Amplifier/Comparator,Computer Platforms,Notebook PCs,45.001,241892.093,85043.118,34762.052,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.7775570979310343
314,Amplifier/Comparator,Computer Platforms,Notebook PCs,46.0,243992.729,82486.032,33228.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.8156999999999998
320,Amplifier/Comparator,Computer Platforms,Other Computer Products,16.0,241892.093,85043.118,22880.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0285984220689653
321,Amplifier/Comparator,Computer Platforms,Other Computer Products,16.0,243992.729,82486.032,23136.032,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0293999999999997
327,Amplifier/Comparator,Computer Platforms,Tablet PCs,15.0,241892.093,85043.118,6075.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.9437479282758618
328,Amplifier/Comparator,Computer Platforms,Tablet PCs,15.0,243992.729,82486.032,6150.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.984
334,Amplifier/Comparator,Consumer,Other Consumer,88.0,241892.093,211583.273,100149.285,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0205999999999999
335,Amplifier/Comparator,Consumer,Other Consumer,93.0,243992.729,219242.347,110352.342,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0209
341,Amplifier/Comparator,Wireless Communications,Handset,1036.567,241892.093,898158.785,548402.848,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.2341999999999998
342,Amplifier/Comparator,Wireless Communications,Handset,1041.122,243992.729,829584.203,509258.144,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.2329056298096394
348,Amplifier/Comparator,Wireless Communications,Media Tablets,47.0,241892.093,898158.785,54870.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0153999999999998
349,Amplifier/Comparator,Wireless Communications,Media Tablets,44.0,243992.729,829584.203,47835.015,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0138943701903602
355,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,1782361.286,59498.012,37398.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,2.4681
356,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,1795483.152,56782.032,36662.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,2.4926
362,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,356.0,1782361.286,59498.012,8340.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.8326999999999998
363,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,276.0,1795483.152,56782.032,6420.02,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.6753
369,Analog Application Specific IC,Computer Platforms,Data Center Servers,290.0,1782361.286,85043.118,18048.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.5800999999999998
370,Analog Application Specific IC,Computer Platforms,Data Center Servers,277.0,1795483.152,82486.032,17112.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.5429999999999998
376,Analog Application Specific IC,Computer Platforms,Desktop PCs,71.001,1782361.286,85043.118,3278.0660000000003,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.5310999999999998
377,Analog Application Specific IC,Computer Platforms,Desktop PCs,62.0,1795483.152,82486.032,2860.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.5034999999999997
383,Analog Application Specific IC,Computer Platforms,Notebook PCs,545.001,1782361.286,85043.118,34762.052,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,7.1819
384,Analog Application Specific IC,Computer Platforms,Notebook PCs,512.0,1795483.152,82486.032,33228.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,6.697799999999998
390,Analog Application Specific IC,Computer Platforms,Other Computer Products,397.0,1782361.286,85043.118,22880.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.5442999999999998
391,Analog Application Specific IC,Computer Platforms,Other Computer Products,418.0,1795483.152,82486.032,23136.032,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.5686999999999998
397,Analog Application Specific IC,Computer Platforms,Tablet PCs,266.0,1782361.286,85043.118,6075.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,13.0482
398,Analog Application Specific IC,Computer Platforms,Tablet PCs,275.0,1795483.152,82486.032,6150.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,13.4769
404,Analog Application Specific IC,Consumer,Other Consumer,1039.002,1782361.286,211583.273,100149.285,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0552999999999999
405,Analog Application Specific IC,Consumer,Other Consumer,1222.001,1795483.152,219242.347,110352.342,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0531
411,Analog Application Specific IC,Wireless Communications,Handset,13851.539,1782361.286,898158.785,548402.848,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,2.35292512092668
412,Analog Application Specific IC,Wireless Communications,Handset,12892.928,1795483.152,829584.203,509258.144,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,2.1924999999999994
418,Analog Application Specific IC,Wireless Communications,Media Tablets,3214.0,1782361.286,898158.785,54870.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.7893748790733196
419,Analog Application Specific IC,Wireless Communications,Media Tablets,2794.0,1795483.152,829584.203,47835.015,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.6855999999999999
425,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,234084.636,59498.012,37398.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0624999999999999
426,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,239007.295,56782.032,36662.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.052207104795737
432,Data Converters,Computer Peripherals & Storage,Other Storage,3.0,234084.636,59498.012,8340.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0057999999999996
433,Data Converters,Computer Peripherals & Storage,Other Storage,2.0,239007.295,56782.032,6420.02,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0039928952042626
439,Data Converters,Computer Platforms,Data Center Servers,3.0,234084.636,85043.118,18048.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0063999999999998
440,Data Converters,Computer Platforms,Data Center Servers,3.0,239007.295,82486.032,17112.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.00450056264066
446,Data Converters,Computer Platforms,Notebook PCs,22.0,234084.636,85043.118,34762.052,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.3415999999999998
447,Data Converters,Computer Platforms,Notebook PCs,19.0,239007.295,82486.032,33228.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.2677334708677167
453,Data Converters,Computer Platforms,Other Computer Products,19.0,234084.636,85043.118,22880.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0304999999999997
454,Data Converters,Computer Platforms,Other Computer Products,16.0,239007.295,82486.032,23136.032,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0245030632658162
460,Data Converters,Computer Platforms,Tablet PCs,12.0,234084.636,85043.118,6075.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.6002999999999998
461,Data Converters,Computer Platforms,Tablet PCs,9.0,239007.295,82486.032,6150.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.5031629032258063
467,Data Converters,Consumer,Other Consumer,170.001,234084.636,211583.273,100149.285,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0288
468,Data Converters,Consumer,Other Consumer,152.002,239007.295,219242.347,110352.342,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0246999999999999
