,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
55,Analog Application Specific IC,Industrial,Test & Measurement,437.692,381760.641,311968.948,81023.361,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,4.9890601719540815
61,Data Converters,Industrial,Manufacturing Equipment,32.849,53146.556,288592.565,82743.456,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,4.353799999999999
62,Data Converters,Industrial,Manufacturing Equipment,35.187,55669.719,311968.948,87449.856,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,4.298973912093646
68,Data Converters,Industrial,Military/Aerospace,365.83,53146.556,288592.565,38043.46,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.6286999999999998
69,Data Converters,Industrial,Military/Aerospace,373.803,55669.719,311968.948,39277.576,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.6035963371341532
75,Data Converters,Industrial,Other Industrial,90.937,53146.556,288592.565,49599.422,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.0878999999999998
76,Data Converters,Industrial,Other Industrial,88.033,55669.719,311968.948,52000.095,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.0880994653769363
82,Data Converters,Industrial,Test & Measurement,799.516,53146.556,288592.565,75078.767,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,10.605
83,Data Converters,Industrial,Test & Measurement,894.92,55669.719,311968.948,81023.361,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,11.48813028539526
89,Interface,Industrial,Manufacturing Equipment,537.002,56277.042,288592.565,82743.456,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,1.7809676834025872
90,Interface,Industrial,Manufacturing Equipment,555.998,60253.922,311968.948,87449.856,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,1.8136681633871057
96,Interface,Industrial,Military/Aerospace,134.001,56277.042,288592.565,38043.46,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.237995681442906
97,Interface,Industrial,Military/Aerospace,135.999,60253.922,311968.948,39277.576,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.2298959644719056
103,Interface,Industrial,Other Industrial,242.0,56277.042,288592.565,49599.422,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.3894929324454282
104,Interface,Industrial,Other Industrial,259.001,60253.922,311968.948,52000.095,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.4022929382646701
110,Interface,Industrial,Test & Measurement,368.999,56277.042,288592.565,75078.767,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,3.102543702709078
111,Interface,Industrial,Test & Measurement,391.999,60253.922,311968.948,81023.361,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,3.250942933876319
117,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,988.74,134477.314,288592.565,82743.456,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,3.3167
118,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,1063.73,142579.443,311968.948,87449.856,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,3.469536411052924
124,Voltage Regulator/Reference,Industrial,Military/Aerospace,236.254,134477.314,288592.565,38043.46,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.4268999999999998
125,Voltage Regulator/Reference,Industrial,Military/Aerospace,258.015,142579.443,311968.948,39277.576,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.4507047299211852
131,Voltage Regulator/Reference,Industrial,Other Industrial,446.512,134477.314,288592.565,49599.422,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.6324999999999998
132,Voltage Regulator/Reference,Industrial,Other Industrial,490.573,142579.443,311968.948,52000.095,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.6852071909074688
138,Voltage Regulator/Reference,Industrial,Test & Measurement,385.886,134477.314,288592.565,75078.767,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,4.5513
139,Voltage Regulator/Reference,Industrial,Test & Measurement,422.026,142579.443,311968.948,81023.361,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,4.923351668118421
145,Amplifier/Comparator,Industrial,Manufacturing Equipment,94.192,47897.781,288592.565,82743.456,16181.999999998605,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,15.184556728429188
146,Amplifier/Comparator,Industrial,Manufacturing Equipment,98.1,48501.823,311968.948,87449.856,17998.535714284517,16181.999999998605,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,15.4738
152,Amplifier/Comparator,Industrial,Test & Measurement,639.1550000000001,47897.781,288592.565,75078.767,16181.999999998605,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,19.90674327157081
153,Amplifier/Comparator,Industrial,Test & Measurement,647.272,48501.823,311968.948,81023.361,17998.535714284517,16181.999999998605,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,21.3301
159,Analog Application Specific IC,Industrial,Manufacturing Equipment,932.95,387035.438,288592.565,82743.456,16181.999999998605,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,28.8976
160,Analog Application Specific IC,Industrial,Manufacturing Equipment,979.793,381760.641,311968.948,87449.856,17998.535714284517,16181.999999998605,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,31.727230286524147
166,Analog Application Specific IC,Industrial,Test & Measurement,395.367,387035.438,288592.565,75078.767,16181.999999998605,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,11.4578
167,Analog Application Specific IC,Industrial,Test & Measurement,437.692,381760.641,311968.948,81023.361,17998.535714284517,16181.999999998605,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,13.783669713475865
173,Data Converters,Industrial,Manufacturing Equipment,32.849,53146.556,288592.565,82743.456,16181.999999998605,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,21.249043427433936
174,Data Converters,Industrial,Manufacturing Equipment,35.187,55669.719,311968.948,87449.856,17998.535714284517,16181.999999998605,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,22.20845883343003
180,Data Converters,Industrial,Test & Measurement,799.516,53146.556,288592.565,75078.767,16181.999999998605,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,27.68095657256606
181,Data Converters,Industrial,Test & Measurement,894.92,55669.719,311968.948,81023.361,17998.535714284517,16181.999999998605,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,31.739341166569968
187,Interface,Industrial,Manufacturing Equipment,537.002,56277.042,288592.565,82743.456,16181.999999998605,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,8.6921
188,Interface,Industrial,Manufacturing Equipment,555.998,60253.922,311968.948,87449.856,17998.535714284517,16181.999999998605,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,9.369400000000002
194,Interface,Industrial,Test & Measurement,368.999,56277.042,288592.565,75078.767,16181.999999998605,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,8.098399999999998
195,Interface,Industrial,Test & Measurement,391.999,60253.922,311968.948,81023.361,17998.535714284517,16181.999999998605,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,8.9818
201,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,988.74,134477.314,288592.565,82743.456,16181.999999998605,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,16.1875
202,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,1063.73,142579.443,311968.948,87449.856,17998.535714284517,16181.999999998605,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,17.923456853838495
208,Voltage Regulator/Reference,Industrial,Test & Measurement,385.886,134477.314,288592.565,75078.767,16181.999999998605,11077.0,9309.36,28836.96,22465.1,19746.4,10132.18,7424.5,7328.2,11.8796
209,Voltage Regulator/Reference,Industrial,Test & Measurement,422.026,142579.443,311968.948,81023.361,17998.535714284517,16181.999999998605,11077.0,29189.56,28836.96,22465.1,10313.6,10132.18,7424.5,13.602043146161508
215,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,47897.781,26045.0,20325.0,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0.4612
216,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,48501.823,24715.01,19925.0,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0.4973
222,Amplifier/Comparator,Industrial,Other Industrial,144.718,47897.781,288592.565,49599.422,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0.9214
223,Amplifier/Comparator,Industrial,Other Industrial,141.782,48501.823,311968.948,52000.095,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,1.0145
229,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,387035.438,26045.0,20325.0,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,16.6647
230,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,381760.641,24715.01,19925.0,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,18.2457
236,Analog Application Specific IC,Industrial,Other Industrial,285.575,387035.438,288592.565,49599.422,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,4.825
237,Analog Application Specific IC,Industrial,Other Industrial,288.906,381760.641,311968.948,52000.095,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,5.46
243,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,53146.556,26045.0,20325.0,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0.4223
244,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,55669.719,24715.01,19925.0,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0.3825
250,Data Converters,Industrial,Other Industrial,90.937,53146.556,288592.565,49599.422,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0.77
251,Data Converters,Industrial,Other Industrial,88.033,55669.719,311968.948,52000.095,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0.8356
257,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,56277.042,26045.0,20325.0,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,0.7724
258,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,60253.922,24715.01,19925.0,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,0.6311
264,Interface,Industrial,Other Industrial,242.0,56277.042,288592.565,49599.422,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,3.4101
265,Interface,Industrial,Other Industrial,259.001,60253.922,311968.948,52000.095,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,3.8171
271,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,134477.314,26045.0,20325.0,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,7.2238
272,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,142579.443,24715.01,19925.0,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,8.0582
278,Voltage Regulator/Reference,Industrial,Other Industrial,446.512,134477.314,288592.565,49599.422,1102.435714285646,7571.25,8642.36,7698.51,7622.7,11449.4,506.31,210.2,2966.6,5.5379
279,Voltage Regulator/Reference,Industrial,Other Industrial,490.573,142579.443,311968.948,52000.095,1148.2221428570774,1102.435714285646,7571.25,8440.7,7698.51,7622.7,1216.14,506.31,210.2,6.5019
285,Amplifier/Comparator,Industrial,Medical,0.0,47897.781,288592.565,0.0,1330.0242857142002,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,3.2125
286,Amplifier/Comparator,Industrial,Medical,0.0,48501.823,311968.948,0.0,1468.2264285713318,1330.0242857142002,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,2.8809
292,Analog Application Specific IC,Industrial,Medical,0.0,387035.438,288592.565,0.0,1330.0242857142002,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,6.3051
293,Analog Application Specific IC,Industrial,Medical,0.0,381760.641,311968.948,0.0,1468.2264285713318,1330.0242857142002,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,6.1017
299,Data Converters,Industrial,Medical,0.0,53146.556,288592.565,0.0,1330.0242857142002,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,4.3657
300,Data Converters,Industrial,Medical,0.0,55669.719,311968.948,0.0,1468.2264285713318,1330.0242857142002,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,4.0834
306,Interface,Industrial,Medical,0.0,56277.042,288592.565,0.0,1330.0242857142002,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,1.4466
307,Interface,Industrial,Medical,0.0,60253.922,311968.948,0.0,1468.2264285713318,1330.0242857142002,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,1.3743
313,Voltage Regulator/Reference,Industrial,Medical,0.0,134477.314,288592.565,0.0,1330.0242857142002,19074.0,18066.0,40074.23,43653.0,43075.0,10176.69,12103.0,12756.0,3.3069
314,Voltage Regulator/Reference,Industrial,Medical,0.0,142579.443,311968.948,0.0,1468.2264285713318,1330.0242857142002,19074.0,41702.12,40074.23,43653.0,10765.69,10176.69,12103.0,3.3337
320,Amplifier/Comparator,Industrial,Other Industrial,144.718,47897.781,288592.565,49599.422,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,0.0
321,Amplifier/Comparator,Industrial,Other Industrial,141.782,48501.823,311968.948,52000.095,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,0.0
327,Amplifier/Comparator,Industrial,Test & Measurement,639.1550000000001,47897.781,288592.565,75078.767,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,26.7877
328,Amplifier/Comparator,Industrial,Test & Measurement,647.272,48501.823,311968.948,81023.361,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,24.1485
334,Analog Application Specific IC,Industrial,Other Industrial,285.575,387035.438,288592.565,49599.422,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,0.0
335,Analog Application Specific IC,Industrial,Other Industrial,288.906,381760.641,311968.948,52000.095,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,0.0
341,Analog Application Specific IC,Industrial,Test & Measurement,395.367,387035.438,288592.565,75078.767,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,15.418200000000002
342,Analog Application Specific IC,Industrial,Test & Measurement,437.692,381760.641,311968.948,81023.361,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,15.6051
348,Data Converters,Industrial,Other Industrial,90.937,53146.556,288592.565,49599.422,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,0.0
349,Data Converters,Industrial,Other Industrial,88.033,55669.719,311968.948,52000.095,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,0.0
355,Data Converters,Industrial,Test & Measurement,799.516,53146.556,288592.565,75078.767,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,37.2489
356,Data Converters,Industrial,Test & Measurement,894.92,55669.719,311968.948,81023.361,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,35.9334
362,Interface,Industrial,Other Industrial,242.0,56277.042,288592.565,49599.422,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,0.0
363,Interface,Industrial,Other Industrial,259.001,60253.922,311968.948,52000.095,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,0.0
369,Interface,Industrial,Test & Measurement,368.999,56277.042,288592.565,75078.767,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,10.8977
370,Interface,Industrial,Test & Measurement,391.999,60253.922,311968.948,81023.361,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,10.1686
376,Voltage Regulator/Reference,Industrial,Other Industrial,446.512,134477.314,288592.565,49599.422,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,0.0
377,Voltage Regulator/Reference,Industrial,Other Industrial,490.573,142579.443,311968.948,52000.095,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,0.0
383,Voltage Regulator/Reference,Industrial,Test & Measurement,385.886,134477.314,288592.565,75078.767,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,15.9859
384,Voltage Regulator/Reference,Industrial,Test & Measurement,422.026,142579.443,311968.948,81023.361,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,15.3994
390,Amplifier/Comparator,Industrial,Test & Measurement,639.1550000000001,47897.781,288592.565,75078.767,11491.999999999884,3150.0,2966.0,6831.69,6930.0,6445.0,2005.85,2024.0,1780.0,29.1856
391,Amplifier/Comparator,Industrial,Test & Measurement,647.272,48501.823,311968.948,81023.361,11890.035714285565,11491.999999999884,3150.0,7004.38,6831.69,6930.0,2092.83,2005.85,2024.0,29.6559
397,Analog Application Specific IC,Industrial,Test & Measurement,395.367,387035.438,288592.565,75078.767,11491.999999999884,3150.0,2966.0,6831.69,6930.0,6445.0,2005.85,2024.0,1780.0,16.7985
398,Analog Application Specific IC,Industrial,Test & Measurement,437.692,381760.641,311968.948,81023.361,11890.035714285565,11491.999999999884,3150.0,7004.38,6831.69,6930.0,2092.83,2005.85,2024.0,19.1639
404,Data Converters,Industrial,Test & Measurement,799.516,53146.556,288592.565,75078.767,11491.999999999884,3150.0,2966.0,6831.69,6930.0,6445.0,2005.85,2024.0,1780.0,40.5834
405,Data Converters,Industrial,Test & Measurement,894.92,55669.719,311968.948,81023.361,11890.035714285565,11491.999999999884,3150.0,7004.38,6831.69,6930.0,2092.83,2005.85,2024.0,44.1284
411,Interface,Industrial,Test & Measurement,368.999,56277.042,288592.565,75078.767,11491.999999999884,3150.0,2966.0,6831.69,6930.0,6445.0,2005.85,2024.0,1780.0,11.8733
412,Interface,Industrial,Test & Measurement,391.999,60253.922,311968.948,81023.361,11890.035714285565,11491.999999999884,3150.0,7004.38,6831.69,6930.0,2092.83,2005.85,2024.0,12.4877
418,Voltage Regulator/Reference,Industrial,Test & Measurement,385.886,134477.314,288592.565,75078.767,11491.999999999884,3150.0,2966.0,6831.69,6930.0,6445.0,2005.85,2024.0,1780.0,17.416800000000002
419,Voltage Regulator/Reference,Industrial,Test & Measurement,422.026,142579.443,311968.948,81023.361,11890.035714285565,11491.999999999884,3150.0,7004.38,6831.69,6930.0,2092.83,2005.85,2024.0,18.9114
425,Amplifier/Comparator,Industrial,Military/Aerospace,273.271,47897.781,288592.565,38043.46,63128.71428571362,51075.62,44968.8,68254.06,62348.0,55330.5,9090.44,7993.6,7206.4,17.9269
426,Amplifier/Comparator,Industrial,Military/Aerospace,277.226,48501.823,311968.948,39277.576,66214.60714285634,63128.71428571362,51075.62,76814.19,68254.06,62348.0,10660.06,9090.44,7993.6,19.1951
432,Analog Application Specific IC,Industrial,Military/Aerospace,453.854,387035.438,288592.565,38043.46,63128.71428571362,51075.62,44968.8,68254.06,62348.0,55330.5,9090.44,7993.6,7206.4,35.9508
433,Analog Application Specific IC,Industrial,Military/Aerospace,465.633,381760.641,311968.948,39277.576,66214.60714285634,63128.71428571362,51075.62,76814.19,68254.06,62348.0,10660.06,9090.44,7993.6,38.7553
439,Data Converters,Industrial,Military/Aerospace,365.83,53146.556,288592.565,38043.46,63128.71428571362,51075.62,44968.8,68254.06,62348.0,55330.5,9090.44,7993.6,7206.4,27.4581
440,Data Converters,Industrial,Military/Aerospace,373.803,55669.719,311968.948,39277.576,66214.60714285634,63128.71428571362,51075.62,76814.19,68254.06,62348.0,10660.06,9090.44,7993.6,28.5109
446,Interface,Industrial,Military/Aerospace,134.001,56277.042,288592.565,38043.46,63128.71428571362,51075.62,44968.8,68254.06,62348.0,55330.5,9090.44,7993.6,7206.4,10.3952
447,Interface,Industrial,Military/Aerospace,135.999,60253.922,311968.948,39277.576,66214.60714285634,63128.71428571362,51075.62,76814.19,68254.06,62348.0,10660.06,9090.44,7993.6,10.8598
453,Voltage Regulator/Reference,Industrial,Military/Aerospace,236.254,134477.314,288592.565,38043.46,63128.71428571362,51075.62,44968.8,68254.06,62348.0,55330.5,9090.44,7993.6,7206.4,18.6452
454,Voltage Regulator/Reference,Industrial,Military/Aerospace,258.015,142579.443,311968.948,39277.576,66214.60714285634,63128.71428571362,51075.62,76814.19,68254.06,62348.0,10660.06,9090.44,7993.6,21.2919
460,Amplifier/Comparator,Automotive,Auto Infotainment,239.675,47897.781,97547.526,64576.516,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,1.1401427147727698
461,Amplifier/Comparator,Automotive,Auto Infotainment,223.599,48501.823,104407.589,66054.27900000001,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,1.0158
467,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,0.0,47897.781,97547.526,0.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,1.5290572852272302
468,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,0.0,48501.823,104407.589,0.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,1.4911
474,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,47897.781,26045.0,20325.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0195
475,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,48501.823,24715.01,19925.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0183
481,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,47897.781,214442.956,80075.02500000001,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0696294534412954
482,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,48501.823,195364.035,73300.05,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0688999999999998
